Id,Target
511_B1_2,14
342_G12_1,7
342_G12_2,7
8_E3_1,0
8_E3_2,0
198_F11_1,25
198_F11_2,25
898_D10_1,25
898_D10_2,25
437_G4_1,6
437_G4_2,6
971_G9_1,25
971_G9_2,25
45_E2_1,6
45_E2_2,6
95_E2_1,4
95_E2_2,4
971_F4_1,4
971_F4_2,4
1551_G9_5,19
1551_G9_6,19
1551_D8_2,19
1551_D8_5,19
415_H8_1,0
415_H8_2,0
624_B4_1,25
624_B4_2,25
1247_C4_2,25
1247_C4_4,25
326_A3_1,25
326_A3_2,25
266_E2_2,25
266_E2_1,25
475_C6_2,0
475_C6_3,0
559_E10_4,21
559_E10_5,21
136_D8_1,23
136_D8_2,23
487_D2_1,23
487_D2_2,23
434_D7_1,25
434_D7_2,25
213_B3_2,4
213_B3_1,4
19_H7_1,8
19_H7_2,8
72_F5_1,25
72_F5_2,25
33_D3_1,21
33_D3_2,21
489_D3_2,23
489_D3_3,23
590_A12_1,23
590_A12_2,23
886_D12_1,0
886_D12_2,0
11_D1_1,0
11_D1_2,0
921_B2_1,25
921_B2_2,25
407_H3_1,0
407_H3_2,0
659_B11_4,21
659_B11_5,21
134_F10_1,0
134_F10_2,0
800_H7_1,0
800_H7_2,0
319_F9_1,25
319_F9_2,25
405_A8_1,25
405_A8_2,25
455_C1_1,25
455_C1_2,25
125_C4_1,0
125_C4_2,0
973_B1_2,0
973_B1_3,0
199_B1_1,0
199_B1_2,0
997_D2_1,0
997_D2_2,0
193_A12_1,7
193_A12_2,7
193_A7_1,23
193_A7_2,23
14_E5_1,25
14_E5_2,25
14_B6_1,25
14_B6_2,25
618_C7_1,25
618_C7_2,25
527_B8_1,2
527_B8_2,2
42_H10_1,5
42_H10_2,5
190_A4_1,5
190_A4_2,5
816_A7_1,0
816_A7_3,0
855_B11_1,21
855_B11_2,21
863_G4_1,25
863_G4_2,25
75_H10_1,7
75_H10_2,7
672_G1_1,7
672_G1_2,7
2_B3_1,25
2_B3_2,25
638_H2_1,25
638_H2_2,25
591_D9_1,25
591_D9_2,25
1547_D4_1,25
1547_D4_2,25
319_B3_2,0
319_B3_3,0
150_C6_1,0
150_C6_2,0
563_A11_1,3
563_A11_2,3
672_A9_1,14
672_A9_2,14
659_E4_1,0
659_E4_2,0
201_C7_1,0
201_C7_2,0
876_F11_2,0
876_F11_3,0
24_F10_1,0
24_F10_2,0
57_H8_1,0
57_H8_2,0
674_A8_5,0
674_A8_6,0
113_D11_1,6
113_D11_2,6
471_F7_1,23
471_F7_2,23
27_F11_1,0
27_F11_2,0
415_B11_1,0
415_B11_2,0
618_E1_1,25
618_E1_2,25
813_A3_1,25
813_A3_2,25
1011_G12_1,0
1011_G12_3,0
110_H6_1,4
110_H6_2,4
95_C9_2,0
48_A2_1,25
48_A2_2,25
172_G6_1,6
172_G6_2,6
919_G5_2,0
919_G5_3,0
119_D2_1,0
119_D2_2,0
671_H4_1,0
671_H4_2,0
11_G3_1,25
11_G3_2,25
571_C12_1,25
571_C12_2,25
21_B1_1,10
21_B1_2,10
563_B12_1,14
563_B12_2,14
69_A3_1,0
69_A3_2,0
455_E3_1,23
455_E3_2,23
160_E10_1,0
160_E10_2,0
798_B12_1,0
798_B12_2,0
826_G11_1,0
826_G11_2,0
285_A7_1,25
285_A7_2,25
456_B4_1,21
456_B4_2,21
103_E5_1,25
103_E5_2,25
639_F6_2,0
639_F6_3,0
196_G3_1,0
196_G3_2,0
80_E12_1,25
80_E12_2,25
670_E6_1,0
670_E6_2,0
898_G3_1,0
898_G3_2,0
100_A1_1,23
100_A1_2,23
69_H4_1,0
69_H4_2,0
299_D6_1,23
299_D6_2,23
181_B12_1,19
181_B12_2,19
918_A8_1,7
918_A8_2,7
623_A4_3,7
623_A4_4,7
222_D1_1,4
222_D1_2,4
259_F3_1,0
259_F3_2,0
487_H3_1,0
487_H3_3,0
42_B7_1,0
42_B7_2,0
799_B6_1,0
799_B6_2,0
69_G7_1,6
69_G7_2,6
640_C9_1,25
640_C9_2,25
602_E12_5,25
602_E12_6,25
527_A9_1,0
527_A9_2,0
72_C5_1,21
72_C5_2,21
72_D5_1,21
72_D5_3,21
110_B5_1,0
110_B5_2,0
33_E9_1,2
33_E9_2,2
673_C12_1,25
673_C12_2,25
885_G7_1,0
885_G7_2,0
917_C8_1,0
917_C8_2,0
373_D12_1,0
373_D12_2,0
42_C3_1,23
42_C3_2,23
291_D2_2,0
291_D2_1,0
75_D12_1,23
75_D12_2,23
75_B7_1,25
75_B7_2,25
259_G12_1,0
259_G12_2,0
972_E9_1,0
972_E9_2,0
219_E3_1,25
219_E3_2,25
1011_H7_2,0
1011_H7_6,0
296_C3_1,0
296_C3_2,0
425_C9_1,0
425_C9_2,0
539_F2_1,0
539_F2_2,0
407_F12_5,0
407_F12_6,0
863_H10_1,25
863_H10_2,25
134_B9_1,23
134_B9_2,23
918_C4_1,23
918_C4_2,23
973_C7_1,0
973_C7_2,0
591_G6_1,0
591_G6_2,0
813_F2_4,25
813_F2_6,25
290_D9_2,23
290_D9_1,23
1248_E7_1,23
1248_E7_2,23
204_B4_1,21
204_B4_2,21
80_E6_1,23
80_E6_2,23
623_F2_1,25
623_F2_2,25
733_A10_3,19
733_A10_4,19
921_C12_1,25
921_C12_2,25
342_E1_1,0
342_E1_3,0
775_F5_1,0
775_F5_2,0
844_E1_4,4
844_E1_5,4
36_A5_1,0
36_A5_2,0
799_E7_1,25
799_E7_2,25
406_D12_1,5
406_D12_2,5
486_A2_1,0
486_A2_2,0
563_E1_1,4
563_E1_2,4
921_A9_1,25
921_A9_2,25
558_A6_1,25
558_A6_2,25
54_H7_1,25
54_H7_2,25
380_G9_1,0
380_G9_2,0
919_F12_1,0
919_F12_2,0
440_C2_1,25
440_C2_2,25
540_A5_1,25
540_A5_2,25
651_F5_1,23
651_F5_2,23
844_A7_3,23
844_A7_4,23
748_B12_2,0
748_B12_3,0
48_H4_1,6
48_H4_2,6
72_G3_3,25
72_G3_4,25
199_F6_1,25
199_F6_2,25
234_E3_1,25
234_E3_2,25
42_G12_1,0
42_G12_2,0
863_F6_2,0
863_F6_3,0
733_C12_2,0
733_C12_3,0
862_F10_1,0
862_F10_2,0
844_H1_1,21
844_H1_6,21
971_H3_1,6
971_H3_2,6
213_F12_1,25
213_F12_2,25
394_B10_1,25
394_B10_2,25
407_D2_1,0
407_D2_2,0
1029_H4_1,0
1029_H4_2,0
51_A1_1,6
51_A1_2,6
263_E8_2,25
263_E8_1,25
919_C11_1,25
919_C11_2,25
380_G8_1,0
380_G8_2,0
440_H8_1,0
440_H8_2,0
33_G10_1,25
33_G10_2,25
617_H4_1,25
617_H4_2,25
134_F8_1,25
134_F8_2,25
259_D4_1,23
259_D4_2,23
512_E2_1,0
512_E2_2,0
1029_B11_1,0
1029_B11_2,0
639_E9_5,0
639_E9_7,0
639_G10_2,0
639_G10_3,0
800_C12_1,0
800_C12_2,0
27_B9_1,21
27_B9_2,21
193_D2_1,21
193_D2_2,21
643_E2_2,21
643_E2_4,21
33_F9_1,25
33_F9_2,25
213_E12_2,4
213_E12_1,4
279_B10_1,0
279_B10_2,0
971_A3_1,0
971_A3_2,0
733_G12_1,25
733_G12_2,25
800_E8_1,0
800_E8_2,0
921_H2_1,0
921_H2_2,0
956_F10_4,0
956_F10_6,0
89_H5_1,0
89_H5_2,0
673_B6_1,22
673_B6_2,22
826_A6_1,0
826_A6_2,0
437_B5_1,0
437_B5_2,0
119_A1_1,0
119_A1_2,0
540_A8_1,25
540_A8_2,25
240_E8_1,0
240_E8_2,0
21_F10_1,0
21_F10_2,0
919_G10_1,25
919_G10_2,25
512_F11_1,23
512_F11_2,23
733_F12_1,23
733_F12_2,23
75_H2_1,21
75_H2_2,21
898_B9_1,0
898_B9_2,0
651_D2_1,0
651_D2_2,0
899_B11_1,0
899_B11_3,0
5_A4_1,23
5_A4_2,23
798_F11_1,4
798_F11_2,4
326_B2_1,25
326_B2_2,25
21_H8_1,1
21_H8_2,1
21_F9_1,6
21_F9_2,6
814_G8_1,0
814_G8_3,0
855_F2_1,0
855_F2_2,0
36_E9_1,25
36_E9_2,25
54_B4_1,0
54_B4_2,0
379_G5_1,23
379_G5_2,23
21_B8_1,23
21_B8_2,23
562_G12_3,25
562_G12_4,25
876_F3_1,25
876_F3_2,25
876_E2_2,25
876_E2_3,25
838_F10_1,25
838_F10_2,25
54_A1_1,0
54_A1_2,0
14_B2_1,0
14_B2_2,0
572_H9_1,0
572_H9_2,0
14_D1_1,4
14_D1_2,4
769_F6_1,0
769_F6_2,0
639_H3_1,25
639_H3_2,25
555_E6_1,25
555_E6_2,25
1011_B8_4,25
1011_B8_7,25
5_F1_1,0
5_F1_2,0
592_E10_1,7
592_E10_3,7
19_G3_1,23
19_G3_2,23
11_A12_1,25
11_A12_2,25
173_B1_1,0
173_B1_2,0
11_E11_1,25
11_E11_2,25
671_B2_2,25
671_B2_3,25
1538_E1_1,25
1538_E1_2,25
11_G10_1,25
11_G10_2,25
80_F2_1,25
80_F2_2,25
733_H3_1,4
733_H3_2,4
539_C7_3,25
539_C7_4,25
674_F8_4,0
674_F8_6,0
39_E7_1,7
39_E7_2,7
80_D2_1,0
80_D2_2,0
670_B11_2,0
670_B11_3,0
643_A1_2,0
643_A1_3,0
816_F11_1,0
816_F11_2,0
973_H9_1,23
973_H9_2,23
876_B9_1,23
876_B9_2,23
2_B4_1,0
2_B4_2,0
405_E5_3,0
405_E5_4,0
624_F6_1,25
624_F6_2,25
274_H9_2,25
274_H9_1,25
39_E4_1,4
39_E4_2,4
472_G6_1,0
472_G6_2,0
618_G2_1,0
618_G2_2,0
113_A11_1,0
113_A11_2,0
125_E4_1,0
125_E4_2,0
997_C11_2,0
997_C11_3,0
948_D1_2,0
948_D1_5,0
48_B6_1,6
48_B6_2,6
523_D9_1,0
523_D9_2,0
57_B3_1,25
57_B3_2,25
54_C9_1,0
54_C9_2,0
838_E3_1,0
838_E3_2,0
624_H10_1,0
624_H10_2,0
899_B8_1,25
899_B8_2,25
379_H2_1,7
379_H2_2,7
673_G6_1,1
673_G6_2,1
54_C5_1,0
54_C5_2,0
1247_F2_2,0
1247_F2_3,0
24_G10_1,0
24_G10_2,0
1538_B6_1,0
1538_B6_4,0
639_G6_1,0
639_G6_2,0
113_F7_1,0
113_F7_2,0
110_A2_1,0
110_A2_2,0
1004_G7_1,0
1004_G7_2,0
733_D9_1,0
733_D9_2,0
638_A12_1,23
638_A12_2,23
335_A8_1,25
335_A8_2,25
80_E3_1,21
80_E3_2,21
556_G4_1,0
556_G4_2,0
946_F7_1,7
946_F7_2,7
659_G9_2,25
659_G9_3,25
747_D5_1,25
747_D5_2,25
27_E9_1,21
27_E9_2,21
919_F5_3,23
919_F5_4,23
863_A12_1,0
863_A12_2,0
837_E8_1,0
837_E8_2,0
512_B2_1,25
512_B2_2,25
621_B3_1,22
621_B3_4,22
769_D9_1,25
769_D9_4,25
618_F2_1,2
618_F2_2,2
855_E7_1,0
855_E7_2,0
30_B2_1,25
30_B2_2,25
48_H3_1,0
48_H3_2,0
48_F6_1,0
48_F6_2,0
279_H6_2,25
279_H6_1,25
1365_F12_2,5
1365_F12_4,5
80_C11_1,25
80_C11_2,25
638_C6_1,25
638_C6_2,25
11_E5_1,25
11_E5_2,25
216_F10_1,25
216_F10_2,25
670_D6_1,5
670_D6_2,5
33_F3_1,25
33_F3_2,25
33_A4_1,25
33_A4_2,25
947_A1_1,0
947_A1_2,0
702_F6_1,23
702_F6_2,23
947_E1_3,0
947_E1_5,0
559_H11_1,0
559_H11_2,0
473_H10_1,23
473_H10_2,23
885_F8_3,0
885_F8_4,0
69_E2_1,0
69_E2_2,0
673_A5_1,0
673_A5_2,0
651_H1_1,3
651_H1_2,3
488_H1_1,25
488_H1_2,25
571_G12_2,0
571_G12_3,0
373_G10_1,21
373_G10_2,21
563_H11_1,21
563_H11_2,21
918_H11_2,7
918_H11_3,7
19_D7_1,20
19_D7_2,20
1247_G10_7,20
1247_G10_8,20
199_F7_1,23
199_F7_2,23
199_E9_1,23
199_E9_2,23
885_F10_1,5
885_F10_2,5
80_B7_1,25
80_B7_2,25
60_B10_1,25
60_B10_2,25
460_A6_1,23
460_A6_2,23
975_D4_1,0
975_D4_2,0
571_E5_1,25
571_E5_2,25
622_G2_3,0
622_G2_4,0
670_H6_1,23
670_H6_3,23
5_G11_1,0
5_G11_2,0
591_B9_1,0
591_B9_2,0
563_F8_1,23
563_F8_2,23
36_E3_1,0
36_E3_2,0
190_A9_1,4
190_A9_2,4
971_D9_1,4
971_D9_2,4
263_C7_2,4
263_C7_1,4
89_F2_1,25
89_F2_2,25
618_A5_1,25
618_A5_3,25
624_H5_2,7
624_H5_3,7
975_D2_1,0
975_D2_2,0
271_C7_2,0
271_C7_1,0
36_B11_1,23
36_B11_2,23
150_H11_1,25
150_H11_2,25
572_F11_1,23
572_F11_2,23
855_G10_1,23
855_G10_3,23
95_A2_1,25
95_A2_2,25
609_H7_1,2
609_H7_2,2
769_E2_1,2
769_E2_2,2
222_B1_1,0
222_B1_2,0
674_A7_3,0
674_A7_4,0
639_F3_1,25
639_F3_2,25
558_C2_1,23
558_C2_2,23
89_F9_10,25
89_F9_2,25
369_E7_1,25
369_E7_2,25
609_G3_1,0
609_G3_2,0
45_F2_1,25
45_F2_2,25
33_D7_1,25
33_D7_2,25
673_C11_1,0
673_C11_2,0
1227_C3_2,0
1227_C3_3,0
487_G5_1,0
487_G5_2,0
296_B8_2,0
296_B8_1,0
108_A12_1,6
108_A12_2,6
406_C5_1,2
406_C5_2,2
523_E5_1,0
523_E5_2,0
816_D9_1,0
816_D9_2,0
624_C6_1,12
624_C6_2,12
593_B2_1,7
593_B2_2,7
42_C10_1,0
42_C10_2,0
89_D7_1,8
89_D7_2,8
406_F4_1,25
406_F4_2,25
919_G8_1,2
919_G8_2,2
8_H2_1,23
8_H2_2,23
434_G2_1,0
434_G2_4,0
144_G4_1,25
144_G4_2,25
271_A11_2,25
271_A11_1,25
814_A3_1,0
814_A3_2,0
472_C9_1,23
472_C9_2,23
242_G1_1,25
242_G1_2,25
639_D7_1,0
639_D7_2,0
1717_C3_13_cr57f4fa75c837b,23
1717_C3_18_cr57f4fa7f6404f,23
19_G10_1,3
19_G10_2,3
812_F9_1,1
812_F9_3,1
187_A10_1,25
187_A10_2,25
555_C6_1,0
555_C6_2,0
187_H9_1,25
187_H9_2,25
279_C4_2,0
279_C4_1,0
261_H11_1,21
261_H11_2,21
369_E5_1,6
369_E5_2,6
609_D7_1,2
609_D7_2,2
119_E2_1,0
119_E2_2,0
333_B6_1,6
333_B6_2,6
571_C6_1,6
571_C6_2,6
199_D10_1,4
199_D10_2,4
199_E10_1,4
199_E10_2,4
21_G1_1,25
21_G1_2,25
147_G8_1,0
147_G8_2,0
919_E6_1,2
919_E6_2,2
812_B8_1,4
812_B8_2,4
855_A4_1,0
855_A4_2,0
592_D9_1,0
592_D9_2,0
8_F7_1,25
8_F7_2,25
540_E12_1,0
540_E12_2,0
557_A10_1,4
557_A10_2,4
623_F12_1,4
623_F12_2,4
1551_B12_1,21
1551_B12_5,21
413_F9_1,0
413_F9_2,0
623_G4_1,25
623_G4_2,25
475_G12_1,0
475_G12_2,0
813_H10_1,4
813_H10_2,4
1005_F1_1,4
1005_F1_2,4
134_G2_1,21
134_G2_2,21
11_A9_1,25
11_A9_2,25
972_G1_3,26
972_G1_4,26
256_E11_1,25
256_E11_2,25
899_D6_1,23
899_D6_2,23
36_G1_1,0
36_G1_2,0
747_A7_6,25
747_A7_7,25
651_A9_1,0
651_A9_2,0
748_F11_1,0
748_F11_2,0
160_G12_1,0
160_G12_2,0
144_E7_1,25
144_E7_2,25
21_G9_1,25
21_G9_2,25
63_E2_1,0
63_E2_2,0
222_F8_3,0
222_F8_4,0
659_E9_1,7
659_E9_4,7
460_E8_2,21
460_E8_3,21
769_C6_1,2
769_C6_2,2
460_A10_2,23
460_A10_3,23
572_F7_1,0
572_F7_2,0
299_B6_1,0
299_B6_2,0
334_G7_1,0
334_G7_4,0
119_D1_1,0
119_D1_2,0
72_C11_1,0
72_C11_2,0
405_H4_3,0
405_H4_4,0
405_D3_1,0
405_D3_2,0
572_B2_1,0
572_B2_2,0
623_B2_2,0
623_B2_3,0
659_B4_1,0
659_B4_2,0
674_H1_1,0
674_H1_2,0
296_F6_2,4
296_F6_1,4
405_E10_1,25
405_E10_2,25
639_B4_2,0
639_B4_3,0
196_B12_1,0
196_B12_2,0
219_D2_1,4
219_D2_2,4
799_C8_1,21
799_C8_2,21
570_G8_1,0
570_G8_2,0
2_A8_1,23
2_A8_2,23
798_G11_1,4
798_G11_2,4
440_B6_1,25
440_B6_4,25
1029_E3_2,25
1029_E3_3,25
659_H7_1,0
659_H7_2,0
947_G9_1,0
947_G9_2,0
971_F2_1,0
971_F2_2,0
456_F11_1,2
456_F11_2,2
672_H2_1,0
672_H2_4,0
540_D5_1,1
540_D5_2,1
242_C1_1,5
242_C1_2,5
769_B9_2,0
769_B9_3,0
1029_G10_2,0
1029_G10_3,0
116_B4_1,0
116_B4_2,0
406_B9_1,25
406_B9_2,25
393_C7_1,23
393_C7_2,23
975_C5_1,23
975_C5_2,23
285_D12_1,0
285_D12_2,0
643_B4_1,0
643_B4_2,0
441_F8_1,0
441_F8_2,0
144_E8_1,25
144_E8_2,25
898_E7_1,25
898_E7_2,25
113_B1_1,0
113_B1_2,0
131_F9_1,0
131_F9_2,0
1246_G2_1,0
1246_G2_2,0
617_H10_1,0
617_H10_3,0
282_D7_2,25
282_D7_1,25
799_C9_1,14
799_C9_2,14
407_B3_1,21
407_B3_3,21
571_G11_1,21
571_G11_2,21
471_A1_1,0
471_A1_2,0
563_F12_1,0
563_F12_2,0
563_B7_3,25
563_B7_4,25
95_G2_1,0
95_G2_2,0
798_E7_2,25
798_E7_3,25
21_G5_1,7
21_G5_2,7
190_G2_1,8
190_G2_2,8
389_E8_1,25
389_E8_3,25
571_F7_1,25
571_F7_2,25
898_D5_2,0
898_D5_3,0
78_H9_1,25
78_H9_2,25
178_B10_2,25
178_B10_1,25
563_E12_1,7
563_E12_2,7
380_D6_1,7
380_D6_2,7
234_C6_1,25
234_C6_2,25
526_B4_1,0
526_B4_2,0
972_H11_1,0
972_H11_2,0
769_B3_1,19
769_B3_2,19
899_E11_1,19
899_E11_2,19
651_B10_1,0
651_B10_2,0
624_B5_1,0
624_B5_2,0
190_B4_1,0
190_B4_2,0
374_F10_1,0
374_F10_2,0
560_A9_1,7
560_A9_2,7
379_F10_1,7
379_F10_2,7
602_C7_2,23
602_C7_3,23
876_A8_1,4
876_A8_2,4
511_B5_1,23
511_B5_2,23
621_G1_1,0
621_G1_2,0
274_G6_1,0
274_G6_2,0
863_G3_1,25
863_G3_2,25
72_H5_1,7
72_H5_2,7
972_C12_1,0
972_C12_2,0
69_F5_1,0
69_F5_2,0
78_G7_1,25
78_G7_2,25
319_G1_1,25
319_G1_2,25
27_H8_1,25
27_H8_2,25
997_C4_1,4
997_C4_6,4
11_G9_1,4
11_G9_2,4
1248_A10_1,0
1248_A10_3,0
369_B11_1,0
369_B11_2,0
259_B5_1,0
259_B5_2,0
299_G11_2,25
299_G11_3,25
638_F8_1,25
638_F8_2,25
19_A7_1,23
19_A7_2,23
36_D11_1,23
36_D11_2,23
231_G5_1,4
231_G5_2,4
279_C12_3,2
279_C12_4,2
75_H1_1,21
75_H1_2,21
259_F5_1,25
259_F5_2,25
378_A2_1,8
378_A2_2,8
947_G4_1,0
947_G4_2,0
21_H4_1,25
21_H4_2,25
5_F12_1,0
5_F12_2,0
947_B11_1,0
947_B11_2,0
948_F2_1,0
948_F2_2,0
219_B6_1,0
219_B6_2,0
342_F8_1,0
342_F8_2,0
231_A6_1,4
231_A6_2,4
231_G6_1,4
231_G6_2,4
231_C4_1,4
231_C4_2,4
334_F7_3,6
334_F7_4,6
975_F1_1,0
975_F1_2,0
814_H9_1,0
814_H9_2,0
1029_G9_2,25
1029_G9_3,25
624_H4_1,0
624_H4_2,0
116_C3_1,0
116_C3_2,0
299_E11_1,0
299_E11_2,0
440_D1_1,0
440_D1_2,0
624_E7_1,0
624_E7_2,0
626_H3_2,21
626_H3_6,21
89_G9_1,6
89_G9_2,6
511_H4_2,0
511_H4_3,0
80_F9_1,25
80_F9_2,25
812_D5_2,3
812_D5_3,3
560_C6_3,25
560_C6_4,25
80_A6_1,0
80_A6_2,0
816_D2_1,23
816_D2_2,23
39_A11_1,14
39_A11_2,14
5_G1_1,4
5_G1_2,4
609_H4_1,0
609_H4_2,0
378_F2_1,0
378_F2_2,0
1551_C5_3,6
1551_C5_7,6
812_F4_1,0
812_F4_2,0
436_C12_1,25
436_C12_2,25
800_B6_1,23
800_B6_2,23
193_F7_1,0
193_F7_2,0
213_E11_2,0
213_E11_1,0
877_F6_1,0
877_F6_3,0
956_A1_1,0
956_A1_2,0
131_G6_1,0
131_G6_2,0
900_E12_1,0
900_E12_2,0
21_B6_1,1
21_B6_2,1
921_H7_3,1
921_H7_4,1
670_D10_1,0
670_D10_2,0
216_B1_1,25
216_B1_2,25
670_G6_1,0
670_G6_2,0
138_C12_1,0
138_C12_2,0
69_B3_1,0
69_B3_2,0
956_C11_7,0
956_C11_8,0
618_A4_1,23
618_A4_2,23
539_C1_1,25
539_C1_2,25
42_B11_1,0
42_B11_2,0
413_A7_3,25
413_A7_4,25
256_H11_1,0
256_H11_2,0
639_C4_1,0
639_C4_2,0
798_C10_1,0
798_C10_2,0
919_D11_1,0
919_D11_2,0
747_B9_3,0
747_B9_4,0
560_C10_1,0
560_C10_2,0
48_E5_1,6
48_E5_2,6
136_C11_1,6
136_C11_2,6
21_C3_1,25
21_C3_2,25
110_H5_1,0
110_H5_2,0
413_C7_1,0
413_C7_2,0
617_B2_1,0
617_B2_2,0
21_G3_1,23
21_G3_2,23
207_G3_1,25
207_G3_2,25
33_G5_1,25
33_G5_2,25
33_A6_1,25
33_A6_2,25
618_H4_1,25
618_H4_2,25
947_A11_2,0
947_A11_3,0
886_H10_2,0
886_H10_6,0
886_G5_1,0
886_G5_2,0
42_F9_1,25
42_F9_2,25
437_C8_2,25
437_C8_3,25
563_B12_1,14
563_B12_2,14
885_F12_1,0
885_F12_2,0
557_C4_1,2
557_C4_2,2
394_E1_1,23
394_E1_2,23
103_C7_1,25
103_C7_2,25
813_C4_1,25
813_C4_2,25
827_D8_1,0
827_D8_5,0
948_D3_1,4
948_D3_3,4
638_H10_2,7
638_H10_3,7
855_B4_1,25
855_B4_2,25
563_H6_1,2
563_H6_2,2
775_E2_2,2
775_E2_3,2
855_C10_1,0
855_C10_2,0
144_C10_1,0
144_C10_2,0
216_F12_1,0
216_F12_2,0
548_D6_2,0
548_D6_3,0
380_A8_1,23
380_A8_2,23
378_B5_1,25
378_B5_2,25
335_G8_1,0
335_G8_2,0
369_G5_1,0
369_G5_2,0
231_B12_1,25
231_B12_2,25
274_C8_1,1
274_C8_2,1
274_B5_1,1
274_B5_2,1
1833_D2_1,1
1833_D2_3,1
623_H3_1,0
623_H3_2,0
193_E5_1,0
193_E5_2,0
33_E7_1,25
33_E7_2,25
193_F12_1,25
193_F12_2,25
113_H1_1,25
113_H1_2,25
296_D7_2,0
296_D7_1,0
42_A7_1,23
42_A7_2,23
557_A9_3,25
557_A9_4,25
1924_E8_1,0
1924_E8_3,0
826_E10_1,5
826_E10_2,5
474_E8_1,25
474_E8_4,25
474_A7_1,25
474_A7_2,25
921_E6_1,0
921_E6_2,0
48_C4_1,6
48_C4_2,6
103_C8_1,6
103_C8_2,6
556_D8_1,19
556_D8_2,19
472_C11_1,23
472_C11_2,23
625_E9_1,23
625_E9_3,23
863_F9_3,23
863_F9_4,23
617_C1_1,0
617_C1_3,0
609_E6_1,0
609_E6_2,0
671_E7_1,7
671_E7_2,7
609_F6_2,0
609_F6_3,0
917_G1_1,0
917_G1_2,0
488_G2_1,0
488_G2_2,0
33_A12_1,23
33_A12_2,23
72_A4_1,25
72_A4_2,25
747_G1_1,23
747_G1_2,23
138_G5_1,0
138_G5_2,0
917_C1_1,0
917_C1_2,0
624_F5_1,0
624_F5_2,0
19_F4_1,6
19_F4_2,6
971_C2_1,6
971_C2_2,6
893_F4_1,0
893_F4_2,0
1833_F6_1,0
1833_F6_2,0
170_H6_1,0
170_H6_2,0
24_H10_1,23
24_H10_2,23
48_H6_1,6
48_H6_2,6
48_C7_1,6
48_C7_2,6
48_D7_1,25
48_D7_2,25
48_F9_1,25
48_F9_2,25
972_D10_1,0
972_D10_2,0
274_H5_2,19
