Img_id,Gene,Cell Line,Reliability,Location
624_C9_2,ENSG00000020922,A-431,supported,nucleoplasm
886_A12_1,ENSG00000021776,A-431,enhanced,nucleoplasm
886_A12_3,ENSG00000021776,A-431,enhanced,nucleoplasm
147_D10_1,ENSG00000021826,A-431,supported,nucleoli
147_D10_2,ENSG00000021826,A-431,supported,nucleoli
216_C1_1,ENSG00000023572,A-431,supported,nucleoplasm
216_C1_2,ENSG00000023572,A-431,supported,nucleoplasm
435_G8_4,ENSG00000023892,A-431,supported,nucleoplasm
435_G8_5,ENSG00000023892,A-431,supported,nucleoplasm
827_H5_1,ENSG00000024422,A-431,supported,plasma membrane
827_H5_2,ENSG00000024422,A-431,supported,plasma membrane
369_D3_1,ENSG00000025293,A-431,supported,nucleoplasm
369_D3_2,ENSG00000025293,A-431,supported,nucleoplasm
207_F1_1,ENSG00000026508,A-431,supported,plasma membrane
207_F1_2,ENSG00000026508,A-431,supported,plasma membrane
838_C11_1,ENSG00000028116,A-431,supported,endoplasmic reticulum
838_C11_2,ENSG00000028116,A-431,supported,endoplasmic reticulum
147_B9_1,ENSG00000028310,A-431,enhanced,nucleoplasm
147_B9_2,ENSG00000028310,A-431,enhanced,nucleoplasm
511_F10_1,ENSG00000029363,A-431,enhanced,nuclear speckles
511_F10_2,ENSG00000029363,A-431,enhanced,nuclear speckles
100_A3_1,ENSG00000030582,A-431,supported,lysosomes
100_A3_2,ENSG00000030582,A-431,supported,lysosomes
885_H7_1,ENSG00000031691,A-431,supported,nucleoplasm
885_H7_2,ENSG00000031691,A-431,supported,nucleoplasm
131_D9_1,ENSG00000031698,A-431,enhanced,cytosol
131_D9_2,ENSG00000031698,A-431,enhanced,cytosol
570_E12_1,ENSG00000031823,A-431,enhanced,nucleoplasm
570_E12_2,ENSG00000031823,A-431,enhanced,nucleoplasm
555_G8_1,ENSG00000031823,A-431,enhanced,nucleoplasm
555_G8_2,ENSG00000031823,A-431,enhanced,nucleoplasm
406_A12_1,ENSG00000033030,A-431,supported,nucleoplasm
406_A12_2,ENSG00000033030,A-431,supported,nucleoplasm
540_B5_1,ENSG00000033030,A-431,supported,nucleoplasm
540_B5_2,ENSG00000033030,A-431,supported,nucleoplasm
764_C4_1,ENSG00000035928,A-431,supported,nucleoplasm
764_C4_2,ENSG00000035928,A-431,supported,nucleoplasm
563_C11_1,ENSG00000036054,A-431,enhanced,golgi apparatus
563_C11_2,ENSG00000036054,A-431,enhanced,golgi apparatus
638_A3_1,ENSG00000037042,A-431,supported,centriolar satellite
638_A3_3,ENSG00000037042,A-431,supported,centriolar satellite
827_A4_1,ENSG00000037897,A-431,supported,nucleoplasm
827_A4_2,ENSG00000037897,A-431,supported,nucleoplasm
441_G1_1,ENSG00000038219,A-431,enhanced,nucleoplasm
441_G1_2,ENSG00000038219,A-431,enhanced,nucleoplasm
813_D4_1,ENSG00000038219,A-431,enhanced,nucleoplasm
813_D4_2,ENSG00000038219,A-431,enhanced,nucleoplasm
441_D10_2,ENSG00000039123,A-431,supported,nucleoplasm
441_D10_3,ENSG00000039123,A-431,supported,nucleoplasm
437_D4_1,ENSG00000042317,A-431,supported,cytosol
437_D4_2,ENSG00000042317,A-431,supported,cytosol
259_E4_1,ENSG00000043143,A-431,enhanced,nucleoplasm
259_E4_2,ENSG00000043143,A-431,enhanced,nucleoplasm
898_D9_1,ENSG00000043143,A-431,enhanced,nucleoplasm
898_D9_2,ENSG00000043143,A-431,enhanced,nucleoplasm
672_G5_3,ENSG00000046604,A-431,supported,cell junctions
672_G5_4,ENSG00000046604,A-431,supported,cell junctions
602_E5_1,ENSG00000046651,A-431,supported,microtubules
602_E5_2,ENSG00000046651,A-431,supported,microtubules
441_F2_1,ENSG00000047315,A-431,supported,nucleoplasm
441_F2_2,ENSG00000047315,A-431,supported,nucleoplasm
222_G2_1,ENSG00000047410,A-431,enhanced,nuclear membrane
222_G2_2,ENSG00000047410,A-431,enhanced,nuclear membrane
394_C4_2,ENSG00000047410,A-431,enhanced,nuclear membrane
394_C4_3,ENSG00000047410,A-431,enhanced,nuclear membrane
342_F9_1,ENSG00000047410,A-431,enhanced,nuclear membrane
342_F9_2,ENSG00000047410,A-431,enhanced,nuclear membrane
918_B3_2,ENSG00000047579,A-431,enhanced,microtubules
918_B3_4,ENSG00000047579,A-431,enhanced,microtubules
511_B1_1,ENSG00000047579,A-431,enhanced,microtubules
511_B1_2,ENSG00000047579,A-431,enhanced,microtubules
342_G12_1,ENSG00000047932,A-431,supported,golgi apparatus
342_G12_2,ENSG00000047932,A-431,supported,golgi apparatus
8_E3_1,ENSG00000048028,A-431,supported,nucleoplasm
8_E3_2,ENSG00000048028,A-431,supported,nucleoplasm
198_F11_1,ENSG00000048828,A-431,enhanced,cytosol
198_F11_2,ENSG00000048828,A-431,enhanced,cytosol
898_D10_1,ENSG00000048828,A-431,enhanced,cytosol
898_D10_2,ENSG00000048828,A-431,enhanced,cytosol
437_G4_1,ENSG00000049449,A-431,supported,endoplasmic reticulum
437_G4_2,ENSG00000049449,A-431,supported,endoplasmic reticulum
971_G9_1,ENSG00000053371,A-431,supported,cytosol
971_G9_2,ENSG00000053371,A-431,supported,cytosol
45_E2_1,ENSG00000053747,A-431,supported,endoplasmic reticulum
45_E2_2,ENSG00000053747,A-431,supported,endoplasmic reticulum
95_E2_1,ENSG00000054118,A-431,enhanced,nuclear speckles
95_E2_2,ENSG00000054118,A-431,enhanced,nuclear speckles
971_F4_1,ENSG00000054118,A-431,supported,nuclear speckles
971_F4_2,ENSG00000054118,A-431,supported,nuclear speckles
1551_G9_5,ENSG00000054282,A-431,enhanced,centrosome
1551_G9_6,ENSG00000054282,A-431,enhanced,centrosome
1551_D8_2,ENSG00000054282,A-431,enhanced,centrosome
1551_D8_5,ENSG00000054282,A-431,enhanced,centrosome
415_H8_1,ENSG00000054598,A-431,supported,nucleoplasm
415_H8_2,ENSG00000054598,A-431,supported,nucleoplasm
624_B4_1,ENSG00000055332,A-431,supported,cytosol
624_B4_2,ENSG00000055332,A-431,supported,cytosol
1247_C4_2,ENSG00000055332,A-431,supported,cytosol
1247_C4_4,ENSG00000055332,A-431,supported,cytosol
326_A3_1,ENSG00000055917,A-431,enhanced,cytosol
326_A3_2,ENSG00000055917,A-431,enhanced,cytosol
266_E2_2,ENSG00000057149,A-431,supported,cytosol
266_E2_1,ENSG00000057149,A-431,supported,cytosol
475_C6_2,ENSG00000058600,A-431,enhanced,nucleoplasm
475_C6_3,ENSG00000058600,A-431,enhanced,nucleoplasm
559_E10_4,ENSG00000058668,A-431,supported,plasma membrane
559_E10_5,ENSG00000058668,A-431,supported,plasma membrane
136_D8_1,ENSG00000059573,A-431,enhanced,mitochondria
136_D8_2,ENSG00000059573,A-431,enhanced,mitochondria
487_D2_1,ENSG00000059691,A-431,supported,mitochondria
487_D2_2,ENSG00000059691,A-431,supported,mitochondria
434_D7_1,ENSG00000060138,A-431,supported,cytosol
434_D7_2,ENSG00000060138,A-431,supported,cytosol
213_B3_2,ENSG00000060688,A-431,supported,nuclear speckles
213_B3_1,ENSG00000060688,A-431,supported,nuclear speckles
19_H7_1,ENSG00000060971,A-431,supported,peroxisomes
19_H7_2,ENSG00000060971,A-431,supported,peroxisomes
72_F5_1,ENSG00000061273,A-431,supported,cytosol
72_F5_2,ENSG00000061273,A-431,supported,cytosol
33_D3_1,ENSG00000062038,A-431,supported,plasma membrane
33_D3_2,ENSG00000062038,A-431,supported,plasma membrane
489_D3_2,ENSG00000062485,A-431,enhanced,mitochondria
489_D3_3,ENSG00000062485,A-431,enhanced,mitochondria
590_A12_1,ENSG00000062485,A-431,enhanced,mitochondria
590_A12_2,ENSG00000062485,A-431,enhanced,mitochondria
886_D12_1,ENSG00000063322,A-431,supported,nucleoplasm
886_D12_2,ENSG00000063322,A-431,supported,nucleoplasm
11_D1_1,ENSG00000064300,A-431,supported,nucleoplasm
11_D1_2,ENSG00000064300,A-431,supported,nucleoplasm
921_B2_1,ENSG00000065150,A-431,supported,cytosol
921_B2_2,ENSG00000065150,A-431,supported,cytosol
407_H3_1,ENSG00000065243,A-431,supported,nucleoplasm
407_H3_2,ENSG00000065243,A-431,supported,nucleoplasm
659_B11_4,ENSG00000065361,A-431,supported,plasma membrane
659_B11_5,ENSG00000065361,A-431,supported,plasma membrane
134_F10_1,ENSG00000065526,A-431,enhanced,nucleoplasm
134_F10_2,ENSG00000065526,A-431,enhanced,nucleoplasm
800_H7_1,ENSG00000065526,A-431,enhanced,nucleoplasm
800_H7_2,ENSG00000065526,A-431,enhanced,nucleoplasm
319_F9_1,ENSG00000065548,A-431,enhanced,cytosol
319_F9_2,ENSG00000065548,A-431,enhanced,cytosol
405_A8_1,ENSG00000065548,A-431,enhanced,cytosol
405_A8_2,ENSG00000065548,A-431,enhanced,cytosol
455_C1_1,ENSG00000065978,A-431,enhanced,cytosol
455_C1_2,ENSG00000065978,A-431,enhanced,cytosol
125_C4_1,ENSG00000066422,A-431,enhanced,nucleoplasm
125_C4_2,ENSG00000066422,A-431,enhanced,nucleoplasm
973_B1_2,ENSG00000066739,A-431,enhanced,nucleoplasm
973_B1_3,ENSG00000066739,A-431,enhanced,nucleoplasm
199_B1_1,ENSG00000066739,A-431,enhanced,nucleoplasm
199_B1_2,ENSG00000066739,A-431,enhanced,nucleoplasm
997_D2_1,ENSG00000066739,A-431,enhanced,nucleoplasm
997_D2_2,ENSG00000066739,A-431,enhanced,nucleoplasm
193_A12_1,ENSG00000066777,A-431,enhanced,golgi apparatus
193_A12_2,ENSG00000066777,A-431,enhanced,golgi apparatus
193_A7_1,ENSG00000066855,A-431,enhanced,mitochondria
193_A7_2,ENSG00000066855,A-431,enhanced,mitochondria
14_E5_1,ENSG00000067048,A-431,supported,cytosol
14_E5_2,ENSG00000067048,A-431,supported,cytosol
14_B6_1,ENSG00000067048,A-431,supported,cytosol
14_B6_2,ENSG00000067048,A-431,supported,cytosol
618_C7_1,ENSG00000067225,A-431,supported,cytosol
618_C7_2,ENSG00000067225,A-431,supported,cytosol
527_B8_1,ENSG00000067334,A-431,enhanced,nucleoli
527_B8_2,ENSG00000067334,A-431,enhanced,nucleoli
42_H10_1,ENSG00000067369,A-431,supported,nuclear bodies
42_H10_2,ENSG00000067369,A-431,supported,nuclear bodies
190_A4_1,ENSG00000067369,A-431,supported,nuclear bodies
190_A4_2,ENSG00000067369,A-431,supported,nuclear bodies
816_A7_1,ENSG00000068305,A-431,supported,nucleoplasm
816_A7_3,ENSG00000068305,A-431,supported,nucleoplasm
855_B11_1,ENSG00000069849,A-431,supported,plasma membrane
855_B11_2,ENSG00000069849,A-431,supported,plasma membrane
863_G4_1,ENSG00000070061,A-431,supported,cytosol
863_G4_2,ENSG00000070061,A-431,supported,cytosol
75_H10_1,ENSG00000070081,A-431,supported,golgi apparatus
75_H10_2,ENSG00000070081,A-431,supported,golgi apparatus
672_G1_1,ENSG00000070081,A-431,supported,golgi apparatus
672_G1_2,ENSG00000070081,A-431,supported,golgi apparatus
2_B3_1,ENSG00000070669,A-431,enhanced,cytosol
2_B3_2,ENSG00000070669,A-431,enhanced,cytosol
638_H2_1,ENSG00000070756,A-431,supported,cytosol
638_H2_2,ENSG00000070756,A-431,supported,cytosol
591_D9_1,ENSG00000070756,A-431,supported,cytosol
591_D9_2,ENSG00000070756,A-431,supported,cytosol
1547_D4_1,ENSG00000070756,A-431,supported,cytosol
1547_D4_2,ENSG00000070756,A-431,supported,cytosol
319_B3_2,ENSG00000070759,A-431,supported,nucleoplasm
319_B3_3,ENSG00000070759,A-431,supported,nucleoplasm
150_C6_1,ENSG00000070761,A-431,supported,nucleoplasm
150_C6_2,ENSG00000070761,A-431,supported,nucleoplasm
563_A11_1,ENSG00000070814,A-431,enhanced,nucleoli fibrillar center
563_A11_2,ENSG00000070814,A-431,enhanced,nucleoli fibrillar center
672_A9_1,ENSG00000070831,A-431,supported,microtubules
672_A9_2,ENSG00000070831,A-431,supported,microtubules
659_E4_1,ENSG00000071655,A-431,supported,nucleoplasm
659_E4_2,ENSG00000071655,A-431,supported,nucleoplasm
201_C7_1,ENSG00000071794,A-431,enhanced,nucleoplasm
201_C7_2,ENSG00000071794,A-431,enhanced,nucleoplasm
876_F11_2,ENSG00000071794,A-431,enhanced,nucleoplasm
876_F11_3,ENSG00000071794,A-431,enhanced,nucleoplasm
24_F10_1,ENSG00000071859,A-431,enhanced,nucleoplasm
24_F10_2,ENSG00000071859,A-431,enhanced,nucleoplasm
57_H8_1,ENSG00000072501,A-431,enhanced,nucleoplasm
57_H8_2,ENSG00000072501,A-431,enhanced,nucleoplasm
674_A8_5,ENSG00000072501,A-431,supported,nucleoplasm
674_A8_6,ENSG00000072501,A-431,supported,nucleoplasm
113_D11_1,ENSG00000072682,A-431,supported,endoplasmic reticulum
113_D11_2,ENSG00000072682,A-431,supported,endoplasmic reticulum
471_F7_1,ENSG00000072756,A-431,supported,mitochondria
471_F7_2,ENSG00000072756,A-431,supported,mitochondria
27_F11_1,ENSG00000073584,A-431,supported,nucleoplasm
27_F11_2,ENSG00000073584,A-431,supported,nucleoplasm
415_B11_1,ENSG00000073712,A-431,supported,nucleoplasm
415_B11_2,ENSG00000073712,A-431,supported,nucleoplasm
618_E1_1,ENSG00000073792,A-431,supported,cytosol
618_E1_2,ENSG00000073792,A-431,supported,cytosol
813_A3_1,ENSG00000073792,A-431,supported,cytosol
813_A3_2,ENSG00000073792,A-431,supported,cytosol
1011_G12_1,ENSG00000074266,A-431,supported,nucleoplasm
1011_G12_3,ENSG00000074266,A-431,supported,nucleoplasm
110_H6_1,ENSG00000074356,A-431,supported,nuclear speckles
110_H6_2,ENSG00000074356,A-431,supported,nuclear speckles
95_C9_2,ENSG00000074416,A-431,enhanced,nucleoplasm
48_A2_1,ENSG00000074603,A-431,supported,cytosol
48_A2_2,ENSG00000074603,A-431,supported,cytosol
172_G6_1,ENSG00000074696,A-431,supported,endoplasmic reticulum
172_G6_2,ENSG00000074696,A-431,supported,endoplasmic reticulum
919_G5_2,ENSG00000075188,A-431,supported,nucleoplasm
919_G5_3,ENSG00000075188,A-431,supported,nucleoplasm
119_D2_1,ENSG00000075426,A-431,enhanced,nucleoplasm
119_D2_2,ENSG00000075426,A-431,enhanced,nucleoplasm
671_H4_1,ENSG00000075426,A-431,supported,nucleoplasm
671_H4_2,ENSG00000075426,A-431,supported,nucleoplasm
11_G3_1,ENSG00000075618,A-431,supported,cytosol
11_G3_2,ENSG00000075618,A-431,supported,cytosol
571_C12_1,ENSG00000075702,A-431,enhanced,cytosol
571_C12_2,ENSG00000075702,A-431,enhanced,cytosol
21_B1_1,ENSG00000075785,A-431,supported,lysosomes
21_B1_2,ENSG00000075785,A-431,supported,lysosomes
563_B12_1,ENSG00000075886,A-431,supported,microtubules
563_B12_2,ENSG00000075886,A-431,supported,microtubules
69_A3_1,ENSG00000076003,A-431,enhanced,nucleoplasm
69_A3_2,ENSG00000076003,A-431,enhanced,nucleoplasm
455_E3_1,ENSG00000076043,A-431,supported,mitochondria
455_E3_2,ENSG00000076043,A-431,supported,mitochondria
160_E10_1,ENSG00000076053,A-431,enhanced,nucleoplasm
160_E10_2,ENSG00000076053,A-431,enhanced,nucleoplasm
798_B12_1,ENSG00000076053,A-431,enhanced,nucleoplasm
798_B12_2,ENSG00000076053,A-431,enhanced,nucleoplasm
826_G11_1,ENSG00000076242,A-431,enhanced,nucleoplasm
826_G11_2,ENSG00000076242,A-431,enhanced,nucleoplasm
285_A7_1,ENSG00000076321,A-431,supported,cytosol
285_A7_2,ENSG00000076321,A-431,supported,cytosol
456_B4_1,ENSG00000076513,A-431,supported,plasma membrane
456_B4_2,ENSG00000076513,A-431,supported,plasma membrane
103_E5_1,ENSG00000076928,A-431,enhanced,cytosol
103_E5_2,ENSG00000076928,A-431,enhanced,cytosol
639_F6_2,ENSG00000077092,A-431,supported,nucleoplasm
639_F6_3,ENSG00000077092,A-431,supported,nucleoplasm
196_G3_1,ENSG00000077097,A-431,enhanced,nucleoplasm
196_G3_2,ENSG00000077097,A-431,enhanced,nucleoplasm
80_E12_1,ENSG00000077150,A-431,supported,cytosol
80_E12_2,ENSG00000077150,A-431,supported,cytosol
670_E6_1,ENSG00000077312,A-431,supported,nucleoplasm
670_E6_2,ENSG00000077312,A-431,supported,nucleoplasm
898_G3_1,ENSG00000077312,A-431,supported,nucleoplasm
898_G3_2,ENSG00000077312,A-431,supported,nucleoplasm
100_A1_1,ENSG00000078070,A-431,supported,mitochondria
100_A1_2,ENSG00000078070,A-431,supported,mitochondria
69_H4_1,ENSG00000078403,A-431,supported,nucleoplasm
69_H4_2,ENSG00000078403,A-431,supported,nucleoplasm
299_D6_1,ENSG00000078668,A-431,supported,mitochondria
299_D6_2,ENSG00000078668,A-431,supported,mitochondria
181_B12_1,ENSG00000078674,A-431,enhanced,centrosome
181_B12_2,ENSG00000078674,A-431,enhanced,centrosome
918_A8_1,ENSG00000078808,A-431,supported,golgi apparatus
918_A8_2,ENSG00000078808,A-431,supported,golgi apparatus
623_A4_3,ENSG00000078808,A-431,supported,golgi apparatus
623_A4_4,ENSG00000078808,A-431,supported,golgi apparatus
222_D1_1,ENSG00000079134,A-431,enhanced,nuclear speckles
222_D1_2,ENSG00000079134,A-431,enhanced,nuclear speckles
259_F3_1,ENSG00000079246,A-431,supported,nucleoplasm
259_F3_2,ENSG00000079246,A-431,supported,nucleoplasm
487_H3_1,ENSG00000079313,A-431,supported,nucleoplasm
487_H3_3,ENSG00000079313,A-431,supported,nucleoplasm
42_B7_1,ENSG00000079387,A-431,supported,nucleoplasm
42_B7_2,ENSG00000079387,A-431,supported,nucleoplasm
799_B6_1,ENSG00000079387,A-431,supported,nucleoplasm
799_B6_2,ENSG00000079387,A-431,supported,nucleoplasm
69_G7_1,ENSG00000079459,A-431,supported,endoplasmic reticulum
69_G7_2,ENSG00000079459,A-431,supported,endoplasmic reticulum
640_C9_1,ENSG00000079689,A-431,supported,cytosol
640_C9_2,ENSG00000079689,A-431,supported,cytosol
602_E12_5,ENSG00000079691,A-431,supported,cytosol
602_E12_6,ENSG00000079691,A-431,supported,cytosol
527_A9_1,ENSG00000079785,A-431,enhanced,nucleoplasm
527_A9_2,ENSG00000079785,A-431,enhanced,nucleoplasm
72_C5_1,ENSG00000079819,A-431,enhanced,plasma membrane
72_C5_2,ENSG00000079819,A-431,enhanced,plasma membrane
72_D5_1,ENSG00000079819,A-431,enhanced,plasma membrane
72_D5_3,ENSG00000079819,A-431,enhanced,plasma membrane
110_B5_1,ENSG00000080224,A-431,enhanced,nucleoplasm
110_B5_2,ENSG00000080224,A-431,enhanced,nucleoplasm
33_E9_1,ENSG00000080608,A-431,supported,nucleoli
33_E9_2,ENSG00000080608,A-431,supported,nucleoli
673_C12_1,ENSG00000080824,A-431,supported,cytosol
673_C12_2,ENSG00000080824,A-431,supported,cytosol
885_G7_1,ENSG00000080839,A-431,enhanced,nucleoplasm
885_G7_2,ENSG00000080839,A-431,enhanced,nucleoplasm
917_C8_1,ENSG00000080839,A-431,enhanced,nucleoplasm
917_C8_2,ENSG00000080839,A-431,enhanced,nucleoplasm
373_D12_1,ENSG00000081154,A-431,enhanced,nucleoplasm
373_D12_2,ENSG00000081154,A-431,enhanced,nucleoplasm
42_C3_1,ENSG00000081177,A-431,supported,mitochondria
42_C3_2,ENSG00000081177,A-431,supported,mitochondria
291_D2_2,ENSG00000081277,A-431,supported,nucleoplasm
291_D2_1,ENSG00000081277,A-431,supported,nucleoplasm
75_D12_1,ENSG00000082212,A-431,supported,mitochondria
75_D12_2,ENSG00000082212,A-431,supported,mitochondria
75_B7_1,ENSG00000082512,A-431,supported,cytosol
75_B7_2,ENSG00000082512,A-431,supported,cytosol
259_G12_1,ENSG00000082701,A-431,supported,nucleoplasm
259_G12_2,ENSG00000082701,A-431,supported,nucleoplasm
972_E9_1,ENSG00000083093,A-431,supported,nucleoplasm
972_E9_2,ENSG00000083093,A-431,supported,nucleoplasm
219_E3_1,ENSG00000083223,A-431,supported,cytosol
219_E3_2,ENSG00000083223,A-431,supported,cytosol
1011_H7_2,ENSG00000083520,A-431,enhanced,nucleoplasm
1011_H7_6,ENSG00000083520,A-431,enhanced,nucleoplasm
775_C11_1,ENSG00000083535,A-431,supported,centriolar satellite
775_C11_2,ENSG00000083535,A-431,supported,centriolar satellite
296_C3_1,ENSG00000083635,A-431,supported,nucleoplasm
296_C3_2,ENSG00000083635,A-431,supported,nucleoplasm
425_C9_1,ENSG00000083642,A-431,enhanced,nucleoplasm
425_C9_2,ENSG00000083642,A-431,enhanced,nucleoplasm
539_F2_1,ENSG00000083642,A-431,enhanced,nucleoplasm
539_F2_2,ENSG00000083642,A-431,enhanced,nucleoplasm
407_F12_5,ENSG00000083896,A-431,supported,nucleoplasm
407_F12_6,ENSG00000083896,A-431,supported,nucleoplasm
863_H10_1,ENSG00000083937,A-431,supported,cytosol
863_H10_2,ENSG00000083937,A-431,supported,cytosol
134_B9_1,ENSG00000084754,A-431,enhanced,mitochondria
134_B9_2,ENSG00000084754,A-431,enhanced,mitochondria
918_C4_1,ENSG00000084754,A-431,enhanced,mitochondria
918_C4_2,ENSG00000084754,A-431,enhanced,mitochondria
