Img_id,Gene,Cell Line,Reliability,Location
1901_E6_2,ENSG00000006659,U-2 OS,supported,nucleoplasm
1313_C3_1,ENSG00000006712,U-2 OS,supported,nucleoplasm
1313_C3_2,ENSG00000006712,U-2 OS,supported,nucleoplasm
248_A2_1,ENSG00000006744,U-2 OS,enhanced,nucleoplasm
248_A2_2,ENSG00000006744,U-2 OS,enhanced,nucleoplasm
217_D11_1,ENSG00000006747,U-2 OS,enhanced,plasma membrane
217_D11_2,ENSG00000006747,U-2 OS,enhanced,plasma membrane
532_E12_5,ENSG00000007047,U-2 OS,supported,cytosol
532_E12_6,ENSG00000007047,U-2 OS,supported,cytosol
1948_C6_2,ENSG00000007923,U-2 OS,enhanced,nuclear speckles
1948_C6_3,ENSG00000007923,U-2 OS,enhanced,nuclear speckles
154_F7_1,ENSG00000008226,U-2 OS,supported,cytosol
154_F7_2,ENSG00000008226,U-2 OS,supported,cytosol
107_D7_1,ENSG00000008256,U-2 OS,supported,cytosol
107_D7_2,ENSG00000008256,U-2 OS,supported,cytosol
411_D9_1,ENSG00000008294,U-2 OS,enhanced,cytosol
411_D9_2,ENSG00000008294,U-2 OS,enhanced,cytosol
161_A3_1,ENSG00000008441,U-2 OS,supported,nucleoplasm
161_A3_2,ENSG00000008441,U-2 OS,supported,nucleoplasm
1209_C1_1,ENSG00000009950,U-2 OS,supported,nucleoplasm
1209_C1_2,ENSG00000009950,U-2 OS,supported,nucleoplasm
1235_D12_1,ENSG00000009954,U-2 OS,supported,nuclear bodies
1235_D12_2,ENSG00000009954,U-2 OS,supported,nuclear bodies
197_B11_1,ENSG00000010072,U-2 OS,supported,nucleoplasm
197_B11_2,ENSG00000010072,U-2 OS,supported,nucleoplasm
135_B8_1,ENSG00000010244,U-2 OS,supported,nucleoplasm
135_B8_2,ENSG00000010244,U-2 OS,supported,nucleoplasm
1132_A10_1,ENSG00000010244,U-2 OS,supported,nucleoplasm
1132_A10_2,ENSG00000010244,U-2 OS,supported,nucleoplasm
1912_A12_10_cr5c82688822362,ENSG00000010256,U-2 OS,supported,mitochondria
1912_A12_19_cr5c82688822369,ENSG00000010256,U-2 OS,supported,mitochondria
208_C1_1,ENSG00000010278,U-2 OS,supported,plasma membrane
208_C1_2,ENSG00000010278,U-2 OS,supported,plasma membrane
711_E2_1,ENSG00000011243,U-2 OS,supported,nuclear speckles
711_E2_2,ENSG00000011243,U-2 OS,supported,nuclear speckles
154_F5_1,ENSG00000011275,U-2 OS,supported,cytosol
154_F5_2,ENSG00000011275,U-2 OS,supported,cytosol
194_B4_1,ENSG00000011295,U-2 OS,enhanced,mitochondria
194_B4_2,ENSG00000011295,U-2 OS,enhanced,mitochondria
808_F5_4,ENSG00000011295,U-2 OS,enhanced,mitochondria
808_F5_5,ENSG00000011295,U-2 OS,enhanced,mitochondria
653_E3_1,ENSG00000011304,U-2 OS,supported,nucleoplasm
653_E3_2,ENSG00000011304,U-2 OS,supported,nucleoplasm
1350_F2_1,ENSG00000011422,U-2 OS,supported,plasma membrane
1350_F2_4,ENSG00000011422,U-2 OS,supported,plasma membrane
194_H3_1,ENSG00000011451,U-2 OS,enhanced,nucleoplasm
194_H3_2,ENSG00000011451,U-2 OS,enhanced,nucleoplasm
1154_F7_1,ENSG00000011454,U-2 OS,enhanced,cytosol
1154_F7_3,ENSG00000011454,U-2 OS,enhanced,cytosol
1409_C12_1,ENSG00000011454,U-2 OS,enhanced,cytosol
1409_C12_2,ENSG00000011454,U-2 OS,enhanced,cytosol
492_A5_1,ENSG00000011600,U-2 OS,supported,plasma membrane
492_A5_2,ENSG00000011600,U-2 OS,supported,plasma membrane
1913_F13_1,ENSG00000012048,U-2 OS,supported,nuclear bodies
1913_F13_2,ENSG00000012048,U-2 OS,supported,nuclear bodies
783_C11_3,ENSG00000012061,U-2 OS,supported,nucleoplasm
783_C11_4,ENSG00000012061,U-2 OS,supported,nucleoplasm
1948_A9_2,ENSG00000012660,U-2 OS,enhanced,endoplasmic reticulum
1948_A9_3,ENSG00000012660,U-2 OS,enhanced,endoplasmic reticulum
1419_G11_1,ENSG00000012779,U-2 OS,supported,nucleoplasm
1419_G11_2,ENSG00000012779,U-2 OS,supported,nucleoplasm
739_A8_3,ENSG00000012817,U-2 OS,supported,nucleoli fibrillar center
739_A8_4,ENSG00000012817,U-2 OS,supported,nucleoli fibrillar center
566_H10_2,ENSG00000012822,U-2 OS,supported,cytosol
566_H10_3,ENSG00000012822,U-2 OS,supported,cytosol
411_G7_2,ENSG00000012822,U-2 OS,supported,cytosol
411_G7_3,ENSG00000012822,U-2 OS,supported,cytosol
13_E11_1,ENSG00000013275,U-2 OS,supported,cytosol
13_E11_2,ENSG00000013275,U-2 OS,supported,cytosol
32_B8_2,ENSG00000013364,U-2 OS,supported,cytosol
663_F1_5,ENSG00000013364,U-2 OS,supported,cytosol
663_F1_6,ENSG00000013364,U-2 OS,supported,cytosol
663_A2_1,ENSG00000013364,U-2 OS,supported,cytosol
663_A2_2,ENSG00000013364,U-2 OS,supported,cytosol
1200_H11_3,ENSG00000013561,U-2 OS,supported,nucleoplasm
1200_H11_4,ENSG00000013561,U-2 OS,supported,nucleoplasm
1158_A5_1,ENSG00000013619,U-2 OS,supported,nucleoplasm
1158_A5_4,ENSG00000013619,U-2 OS,supported,nucleoplasm
331_C5_1,ENSG00000014123,U-2 OS,supported,endoplasmic reticulum
331_C5_2,ENSG00000014123,U-2 OS,supported,endoplasmic reticulum
452_A10_1,ENSG00000014138,U-2 OS,supported,nucleoplasm
452_A10_2,ENSG00000014138,U-2 OS,supported,nucleoplasm
32_D12_1,ENSG00000014216,U-2 OS,supported,cytosol
32_D12_2,ENSG00000014216,U-2 OS,supported,cytosol
220_D8_1,ENSG00000015153,U-2 OS,supported,nucleoplasm
220_D8_2,ENSG00000015153,U-2 OS,supported,nucleoplasm
129_B10_1,ENSG00000015171,U-2 OS,supported,nucleoplasm
129_B10_2,ENSG00000015171,U-2 OS,supported,nucleoplasm
20_D7_1,ENSG00000015475,U-2 OS,supported,cytosol
20_D7_2,ENSG00000015475,U-2 OS,supported,cytosol
1351_A10_3,ENSG00000017260,U-2 OS,supported,golgi apparatus
1351_A10_5,ENSG00000017260,U-2 OS,supported,golgi apparatus
194_B2_1,ENSG00000018189,U-2 OS,supported,cytosol
194_B2_2,ENSG00000018189,U-2 OS,supported,cytosol
320_H7_1,ENSG00000018510,U-2 OS,supported,peroxisomes
320_H7_2,ENSG00000018510,U-2 OS,supported,peroxisomes
613_C3_1,ENSG00000019549,U-2 OS,supported,nucleoplasm
613_C3_2,ENSG00000019549,U-2 OS,supported,nucleoplasm
268_C11_1,ENSG00000020129,U-2 OS,supported,cytosol
268_C11_2,ENSG00000020129,U-2 OS,supported,cytosol
26_D8_1,ENSG00000020922,U-2 OS,supported,nucleoplasm
26_D8_2,ENSG00000020922,U-2 OS,supported,nucleoplasm
1468_A10_4,ENSG00000021776,U-2 OS,enhanced,nucleoplasm
1468_A10_6,ENSG00000021776,U-2 OS,enhanced,nucleoplasm
873_C4_1,ENSG00000021776,U-2 OS,enhanced,nucleoplasm
873_C4_3,ENSG00000021776,U-2 OS,enhanced,nucleoplasm
148_D10_1,ENSG00000021826,U-2 OS,supported,nucleoli
148_D10_2,ENSG00000021826,U-2 OS,supported,nucleoli
117_H4_3,ENSG00000022267,U-2 OS,supported,cytosol
117_H4_4,ENSG00000022267,U-2 OS,supported,cytosol
1132_E5_1,ENSG00000022556,U-2 OS,supported,cytosol
1132_E5_3,ENSG00000022556,U-2 OS,supported,cytosol
1156_E12_1,ENSG00000023228,U-2 OS,supported,mitochondria
1156_E12_2,ENSG00000023228,U-2 OS,supported,mitochondria
832_A10_1,ENSG00000023287,U-2 OS,supported,cytosol
832_A10_2,ENSG00000023287,U-2 OS,supported,cytosol
217_C1_2,ENSG00000023572,U-2 OS,supported,nucleoplasm
217_C1_1,ENSG00000023572,U-2 OS,supported,nucleoplasm
873_G2_2,ENSG00000023697,U-2 OS,supported,nucleoplasm
873_G2_4,ENSG00000023697,U-2 OS,supported,nucleoplasm
873_A4_3,ENSG00000023734,U-2 OS,enhanced,cytosol
1497_H6_1,ENSG00000023734,U-2 OS,enhanced,cytosol
1497_H6_2,ENSG00000023734,U-2 OS,enhanced,cytosol
448_G8_1,ENSG00000023892,U-2 OS,supported,nucleoplasm
448_G8_2,ENSG00000023892,U-2 OS,supported,nucleoplasm
448_H10_1,ENSG00000023892,U-2 OS,supported,nucleoplasm
448_H10_2,ENSG00000023892,U-2 OS,supported,nucleoplasm
402_B2_1,ENSG00000025293,U-2 OS,supported,nucleoplasm
402_B2_2,ENSG00000025293,U-2 OS,supported,nucleoplasm
479_A1_1,ENSG00000025434,U-2 OS,supported,cytosol
479_A1_2,ENSG00000025434,U-2 OS,supported,cytosol
1250_A3_4,ENSG00000025770,U-2 OS,enhanced,nucleoplasm
1250_A3_5,ENSG00000025770,U-2 OS,enhanced,nucleoplasm
1286_G12_1,ENSG00000025770,U-2 OS,enhanced,nucleoplasm
1286_G12_3,ENSG00000025770,U-2 OS,enhanced,nucleoplasm
810_H1_1,ENSG00000025796,U-2 OS,supported,endoplasmic reticulum
810_H1_2,ENSG00000025796,U-2 OS,supported,endoplasmic reticulum
32_C3_1,ENSG00000026025,U-2 OS,supported,intermediate filaments
32_C3_2,ENSG00000026025,U-2 OS,supported,intermediate filaments
29_A5_1,ENSG00000026508,U-2 OS,supported,plasma membrane
29_A5_2,ENSG00000026508,U-2 OS,supported,plasma membrane
332_C7_2,ENSG00000027001,U-2 OS,enhanced,mitochondria
332_C7_3,ENSG00000027001,U-2 OS,enhanced,mitochondria
275_A10_1,ENSG00000027697,U-2 OS,supported,plasma membrane
275_A10_2,ENSG00000027697,U-2 OS,supported,plasma membrane
846_C7_3,ENSG00000028116,U-2 OS,supported,endoplasmic reticulum
846_C7_4,ENSG00000028116,U-2 OS,supported,endoplasmic reticulum
92_C11_1,ENSG00000028203,U-2 OS,supported,nucleoplasm
92_C11_2,ENSG00000028203,U-2 OS,supported,nucleoplasm
148_B9_1,ENSG00000028310,U-2 OS,enhanced,nucleoplasm
148_B9_2,ENSG00000028310,U-2 OS,enhanced,nucleoplasm
1934_B12_31,ENSG00000028310,U-2 OS,enhanced,nucleoplasm
1934_B12_33,ENSG00000028310,U-2 OS,enhanced,nucleoplasm
1158_F4_1,ENSG00000029363,U-2 OS,enhanced,nuclear speckles
1158_F4_2,ENSG00000029363,U-2 OS,enhanced,nuclear speckles
497_F10_1,ENSG00000029363,U-2 OS,enhanced,nuclear speckles
497_F10_2,ENSG00000029363,U-2 OS,enhanced,nuclear speckles
101_A3_1,ENSG00000030582,U-2 OS,supported,lysosomes
101_A3_2,ENSG00000030582,U-2 OS,supported,lysosomes
1002_C9_1,ENSG00000031691,U-2 OS,supported,nucleoplasm
1002_C9_2,ENSG00000031691,U-2 OS,supported,nucleoplasm
132_D9_1,ENSG00000031698,U-2 OS,enhanced,cytosol
132_D9_2,ENSG00000031698,U-2 OS,enhanced,cytosol
1200_E11_3,ENSG00000031698,U-2 OS,enhanced,cytosol
1200_E11_4,ENSG00000031698,U-2 OS,enhanced,cytosol
565_E12_1,ENSG00000031823,U-2 OS,enhanced,nucleoplasm
565_E12_2,ENSG00000031823,U-2 OS,enhanced,nucleoplasm
504_G8_1,ENSG00000031823,U-2 OS,enhanced,nucleoplasm
504_G8_2,ENSG00000031823,U-2 OS,enhanced,nucleoplasm
808_C11_4,ENSG00000032219,U-2 OS,supported,nucleoplasm
808_C11_5,ENSG00000032219,U-2 OS,supported,nucleoplasm
403_A12_1,ENSG00000033030,U-2 OS,supported,nucleoplasm
403_A12_2,ENSG00000033030,U-2 OS,supported,nucleoplasm
1201_E12_6,ENSG00000035403,U-2 OS,enhanced,focal adhesion sites
1201_E12_8,ENSG00000035403,U-2 OS,enhanced,focal adhesion sites
719_C4_2,ENSG00000035928,U-2 OS,supported,nucleoplasm
719_C4_3,ENSG00000035928,U-2 OS,supported,nucleoplasm
1406_D11_1,ENSG00000035928,U-2 OS,supported,nucleoplasm
1406_D11_2,ENSG00000035928,U-2 OS,supported,nucleoplasm
443_G10_1,ENSG00000036054,U-2 OS,enhanced,golgi apparatus
443_G10_2,ENSG00000036054,U-2 OS,enhanced,golgi apparatus
566_C11_1,ENSG00000036054,U-2 OS,enhanced,golgi apparatus
566_C11_3,ENSG00000036054,U-2 OS,enhanced,golgi apparatus
13_A3_1,ENSG00000036473,U-2 OS,supported,mitochondria
13_A3_2,ENSG00000036473,U-2 OS,supported,mitochondria
637_A3_1,ENSG00000037042,U-2 OS,supported,centriolar satellite
637_A3_2,ENSG00000037042,U-2 OS,supported,centriolar satellite
829_A4_1,ENSG00000037897,U-2 OS,supported,nucleoplasm
829_A4_2,ENSG00000037897,U-2 OS,supported,nucleoplasm
432_G1_1,ENSG00000038219,U-2 OS,enhanced,nucleoplasm
432_G1_2,ENSG00000038219,U-2 OS,enhanced,nucleoplasm
758_D4_1,ENSG00000038219,U-2 OS,enhanced,nucleoplasm
758_D4_2,ENSG00000038219,U-2 OS,enhanced,nucleoplasm
1614_H8_1,ENSG00000038358,U-2 OS,supported,cytoplasmic bodies
1614_H8_2,ENSG00000038358,U-2 OS,supported,cytoplasmic bodies
432_D10_3,ENSG00000039123,U-2 OS,supported,nucleoplasm
432_D10_4,ENSG00000039123,U-2 OS,supported,nucleoplasm
17_H11_1,ENSG00000039650,U-2 OS,supported,nucleoplasm
17_H11_2,ENSG00000039650,U-2 OS,supported,nucleoplasm
1977_A12_41_cr5e54dc1f35f28,ENSG00000040199,U-2 OS,supported,cytosol
1977_A12_54_cr5e54dc1f3792a,ENSG00000040199,U-2 OS,supported,cytosol
783_F2_1,ENSG00000040633,U-2 OS,enhanced,nucleoplasm
783_F2_2,ENSG00000040633,U-2 OS,enhanced,nucleoplasm
443_D4_1,ENSG00000042317,U-2 OS,supported,cytosol
443_D4_2,ENSG00000042317,U-2 OS,supported,cytosol
260_E4_1,ENSG00000043143,U-2 OS,enhanced,nucleoplasm
260_E4_2,ENSG00000043143,U-2 OS,enhanced,nucleoplasm
894_D9_1,ENSG00000043143,U-2 OS,enhanced,nucleoplasm
894_D9_2,ENSG00000043143,U-2 OS,enhanced,nucleoplasm
912_F1_1,ENSG00000043355,U-2 OS,supported,nuclear bodies
912_F1_3,ENSG00000043355,U-2 OS,supported,nuclear bodies
1985_B7_16_cr5e57a9f7e3af5,ENSG00000043514,U-2 OS,supported,mitochondria
1985_B7_21_cr5e57a9f7e4f9b,ENSG00000043514,U-2 OS,supported,mitochondria
2016_A3_31,ENSG00000046651,U-2 OS,supported,microtubules
2016_A3_32,ENSG00000046651,U-2 OS,supported,microtubules
432_F2_1,ENSG00000047315,U-2 OS,supported,nucleoplasm
432_F2_2,ENSG00000047315,U-2 OS,supported,nucleoplasm
1772_B6_4,ENSG00000047410,U-2 OS,enhanced,nuclear membrane
1772_B6_7,ENSG00000047410,U-2 OS,enhanced,nuclear membrane
395_C4_1,ENSG00000047410,U-2 OS,enhanced,nuclear membrane
395_C4_2,ENSG00000047410,U-2 OS,enhanced,nuclear membrane
1773_H11_1,ENSG00000047410,U-2 OS,enhanced,nuclear membrane
1773_H11_2,ENSG00000047410,U-2 OS,enhanced,nuclear membrane
966_G6_1,ENSG00000047579,U-2 OS,enhanced,microtubules
966_G6_2,ENSG00000047579,U-2 OS,enhanced,microtubules
497_B1_1,ENSG00000047579,U-2 OS,enhanced,microtubules
497_B1_2,ENSG00000047579,U-2 OS,enhanced,microtubules
303_G12_1,ENSG00000047932,U-2 OS,supported,golgi apparatus
303_G12_2,ENSG00000047932,U-2 OS,supported,golgi apparatus
7_E3_1,ENSG00000048028,U-2 OS,supported,nucleoplasm
7_E3_2,ENSG00000048028,U-2 OS,supported,nucleoplasm
711_F7_1,ENSG00000048649,U-2 OS,enhanced,nucleoplasm
711_F7_2,ENSG00000048649,U-2 OS,enhanced,nucleoplasm
1016_A12_1,ENSG00000048649,U-2 OS,enhanced,nucleoplasm
1016_A12_3,ENSG00000048649,U-2 OS,enhanced,nucleoplasm
1156_C11_1,ENSG00000048649,U-2 OS,enhanced,nucleoplasm
1156_C11_2,ENSG00000048649,U-2 OS,enhanced,nucleoplasm
154_F11_1,ENSG00000048828,U-2 OS,enhanced,cytosol
154_F11_2,ENSG00000048828,U-2 OS,enhanced,cytosol
894_D10_1,ENSG00000048828,U-2 OS,enhanced,cytosol
894_D10_2,ENSG00000048828,U-2 OS,enhanced,cytosol
443_G4_1,ENSG00000049449,U-2 OS,supported,endoplasmic reticulum
443_G4_2,ENSG00000049449,U-2 OS,supported,endoplasmic reticulum
132_G10_1,ENSG00000049618,U-2 OS,supported,nucleoplasm
132_G10_2,ENSG00000049618,U-2 OS,supported,nucleoplasm
884_C10_1,ENSG00000049768,U-2 OS,supported,nucleoplasm
884_C10_2,ENSG00000049768,U-2 OS,supported,nucleoplasm
171_D5_1,ENSG00000050030,U-2 OS,supported,nucleoplasm
171_D5_2,ENSG00000050030,U-2 OS,supported,nucleoplasm
1436_G2_5,ENSG00000050426,U-2 OS,supported,mitochondria
1436_G2_6,ENSG00000050426,U-2 OS,supported,mitochondria
726_H8_1,ENSG00000052749,U-2 OS,supported,nucleoli
726_H8_2,ENSG00000052749,U-2 OS,supported,nucleoli
452_C7_2,ENSG00000052841,U-2 OS,supported,plasma membrane
452_C7_3,ENSG00000052841,U-2 OS,supported,plasma membrane
932_G9_1,ENSG00000053371,U-2 OS,supported,cytosol
932_G9_2,ENSG00000053371,U-2 OS,supported,cytosol
1671_B11_3,ENSG00000053371,U-2 OS,supported,cytosol
1671_B11_6,ENSG00000053371,U-2 OS,supported,cytosol
945_G12_1,ENSG00000053747,U-2 OS,supported,endoplasmic reticulum
945_G12_2,ENSG00000053747,U-2 OS,supported,endoplasmic reticulum
283_H4_1,ENSG00000054116,U-2 OS,supported,cytosol
283_H4_2,ENSG00000054116,U-2 OS,supported,cytosol
96_E2_1,ENSG00000054118,U-2 OS,enhanced,nuclear speckles
96_E2_2,ENSG00000054118,U-2 OS,enhanced,nuclear speckles
932_F4_1,ENSG00000054118,U-2 OS,supported,nuclear speckles
932_F4_2,ENSG00000054118,U-2 OS,supported,nuclear speckles
1158_G12_1,ENSG00000054118,U-2 OS,enhanced,nuclear speckles
1158_G12_2,ENSG00000054118,U-2 OS,enhanced,nuclear speckles
411_H8_1,ENSG00000054598,U-2 OS,supported,nucleoplasm
411_H8_3,ENSG00000054598,U-2 OS,supported,nucleoplasm
247_F9_1,ENSG00000055044,U-2 OS,enhanced,nucleoli fibrillar center
247_F9_2,ENSG00000055044,U-2 OS,enhanced,nucleoli fibrillar center
630_B4_1,ENSG00000055332,U-2 OS,supported,cytosol
630_B4_2,ENSG00000055332,U-2 OS,supported,cytosol
1244_C4_12,ENSG00000055332,U-2 OS,supported,cytosol
1244_C4_13,ENSG00000055332,U-2 OS,supported,cytosol
96_B3_1,ENSG00000055483,U-2 OS,enhanced,nucleoli
96_B3_2,ENSG00000055483,U-2 OS,enhanced,nucleoli
321_A3_1,ENSG00000055917,U-2 OS,enhanced,cytosol
321_A3_2,ENSG00000055917,U-2 OS,enhanced,cytosol
761_G7_1,ENSG00000055917,U-2 OS,supported,cytosol
761_G7_2,ENSG00000055917,U-2 OS,supported,cytosol
1313_G10_3,ENSG00000058600,U-2 OS,enhanced,nucleoplasm
1313_G10_4,ENSG00000058600,U-2 OS,enhanced,nucleoplasm
479_C6_1,ENSG00000058600,U-2 OS,enhanced,nucleoplasm
479_C6_3,ENSG00000058600,U-2 OS,enhanced,nucleoplasm
550_E10_2,ENSG00000058668,U-2 OS,supported,plasma membrane
550_E10_4,ENSG00000058668,U-2 OS,supported,plasma membrane
1436_C8_1,ENSG00000059145,U-2 OS,supported,cytosol
1436_C8_3,ENSG00000059145,U-2 OS,supported,cytosol
1956_C9_1,ENSG00000059573,U-2 OS,enhanced,mitochondria
1956_C9_2,ENSG00000059573,U-2 OS,enhanced,mitochondria
1956_D9_1,ENSG00000059573,U-2 OS,enhanced,mitochondria
1956_D9_6,ENSG00000059573,U-2 OS,enhanced,mitochondria
491_D2_1,ENSG00000059691,U-2 OS,supported,mitochondria
491_D2_3,ENSG00000059691,U-2 OS,supported,mitochondria
453_D7_1,ENSG00000060138,U-2 OS,supported,cytosol
453_D7_2,ENSG00000060138,U-2 OS,supported,cytosol
894_E9_1,ENSG00000060762,U-2 OS,enhanced,mitochondria
894_E9_2,ENSG00000060762,U-2 OS,enhanced,mitochondria
17_H7_1,ENSG00000060971,U-2 OS,supported,peroxisomes
17_H7_2,ENSG00000060971,U-2 OS,supported,peroxisomes
73_F5_1,ENSG00000061273,U-2 OS,supported,cytosol
73_F5_2,ENSG00000061273,U-2 OS,supported,cytosol
32_D3_1,ENSG00000062038,U-2 OS,supported,plasma membrane
32_D3_2,ENSG00000062038,U-2 OS,supported,plasma membrane
492_D3_2,ENSG00000062485,U-2 OS,enhanced,mitochondria
492_D3_3,ENSG00000062485,U-2 OS,enhanced,mitochondria
574_A12_1,ENSG00000062485,U-2 OS,enhanced,mitochondria
574_A12_2,ENSG00000062485,U-2 OS,enhanced,mitochondria
1894_D2_1,ENSG00000062485,U-2 OS,supported,mitochondria
1894_D2_2,ENSG00000062485,U-2 OS,supported,mitochondria
1894_E2_2,ENSG00000062485,U-2 OS,supported,mitochondria
1894_E2_3,ENSG00000062485,U-2 OS,supported,mitochondria
1894_F2_2,ENSG00000062485,U-2 OS,supported,mitochondria
1894_F2_3,ENSG00000062485,U-2 OS,supported,mitochondria
968_A11_1,ENSG00000062598,U-2 OS,supported,cytosol
968_A11_2,ENSG00000062598,U-2 OS,supported,cytosol
1209_F3_2,ENSG00000062716,U-2 OS,supported,nucleoli
1209_F3_3,ENSG00000062716,U-2 OS,supported,nucleoli
1211_C11_1,ENSG00000062725,U-2 OS,supported,nucleoplasm
1211_C11_2,ENSG00000062725,U-2 OS,supported,nucleoplasm
711_H4_1,ENSG00000063046,U-2 OS,enhanced,cytosol
711_H4_2,ENSG00000063046,U-2 OS,enhanced,cytosol
726_A7_1,ENSG00000063176,U-2 OS,supported,nucleoplasm
726_A7_2,ENSG00000063176,U-2 OS,supported,nucleoplasm
873_H3_1,ENSG00000063322,U-2 OS,supported,nucleoplasm
873_H3_2,ENSG00000063322,U-2 OS,supported,nucleoplasm
73_D10_1,ENSG00000064012,U-2 OS,supported,cytosol
73_D10_2,ENSG00000064012,U-2 OS,supported,cytosol
1823_D4_31,ENSG00000064102,U-2 OS,supported,nucleoplasm
1823_D4_33,ENSG00000064102,U-2 OS,supported,nucleoplasm
111_E3_1,ENSG00000064393,U-2 OS,supported,nucleoplasm
