Img_id,Gene,Cell Line,Reliability,Location
820_C3_2,ENSG00000006530,U-251 MG,supported,mitochondria
249_B8_1,ENSG00000006611,U-251 MG,enhanced,cytosol
249_B8_2,ENSG00000006611,U-251 MG,enhanced,cytosol
221_A2_1,ENSG00000006744,U-251 MG,enhanced,nucleoplasm
221_A2_2,ENSG00000006744,U-251 MG,enhanced,nucleoplasm
215_D11_1,ENSG00000006747,U-251 MG,enhanced,plasma membrane
215_D11_2,ENSG00000006747,U-251 MG,enhanced,plasma membrane
496_E12_1,ENSG00000007047,U-251 MG,supported,cytosol
496_E12_2,ENSG00000007047,U-251 MG,supported,cytosol
278_F2_1,ENSG00000007168,U-251 MG,supported,centrosome
278_F2_2,ENSG00000007168,U-251 MG,supported,centrosome
372_A12_1,ENSG00000007372,U-251 MG,enhanced,nucleoplasm
372_A12_2,ENSG00000007372,U-251 MG,enhanced,nucleoplasm
152_F7_1,ENSG00000008226,U-251 MG,supported,cytosol
152_F7_2,ENSG00000008226,U-251 MG,supported,cytosol
221_G9_1,ENSG00000008311,U-251 MG,enhanced,mitochondria
221_G9_2,ENSG00000008311,U-251 MG,enhanced,mitochondria
112_A3_1,ENSG00000008441,U-251 MG,supported,nucleoplasm
112_A3_2,ENSG00000008441,U-251 MG,supported,nucleoplasm
1238_E12_1,ENSG00000009954,U-251 MG,supported,nuclear bodies
1238_E12_3,ENSG00000009954,U-251 MG,supported,nuclear bodies
323_C5_4,ENSG00000010030,U-251 MG,supported,nucleoplasm
323_C5_5,ENSG00000010030,U-251 MG,supported,nucleoplasm
195_B11_1,ENSG00000010072,U-251 MG,supported,nucleoplasm
195_B11_2,ENSG00000010072,U-251 MG,supported,nucleoplasm
133_B8_1,ENSG00000010244,U-251 MG,supported,nucleoplasm
133_B8_2,ENSG00000010244,U-251 MG,supported,nucleoplasm
636_E4_1,ENSG00000010292,U-251 MG,supported,cytosol
636_E4_2,ENSG00000010292,U-251 MG,supported,cytosol
203_H3_1,ENSG00000010610,U-251 MG,supported,plasma membrane
203_H3_2,ENSG00000010610,U-251 MG,supported,plasma membrane
907_B10_1,ENSG00000010818,U-251 MG,supported,nucleoplasm
907_B10_2,ENSG00000010818,U-251 MG,supported,nucleoplasm
192_B4_3,ENSG00000011295,U-251 MG,enhanced,mitochondria
192_B4_4,ENSG00000011295,U-251 MG,enhanced,mitochondria
822_H4_1,ENSG00000011295,U-251 MG,enhanced,mitochondria
822_H4_2,ENSG00000011295,U-251 MG,enhanced,mitochondria
658_E3_1,ENSG00000011304,U-251 MG,supported,nucleoplasm
658_E3_2,ENSG00000011304,U-251 MG,supported,nucleoplasm
192_H3_1,ENSG00000011451,U-251 MG,enhanced,nucleoplasm
192_H3_2,ENSG00000011451,U-251 MG,enhanced,nucleoplasm
484_A5_1,ENSG00000011600,U-251 MG,supported,plasma membrane
484_A5_2,ENSG00000011600,U-251 MG,supported,plasma membrane
646_F11_1,ENSG00000012061,U-251 MG,supported,nucleoplasm
646_F11_2,ENSG00000012061,U-251 MG,supported,nucleoplasm
820_C8_1,ENSG00000012061,U-251 MG,supported,nucleoplasm
820_C8_2,ENSG00000012061,U-251 MG,supported,nucleoplasm
612_C6_4,ENSG00000012660,U-251 MG,supported,endoplasmic reticulum
612_C6_5,ENSG00000012660,U-251 MG,supported,endoplasmic reticulum
757_B10_1,ENSG00000012660,U-251 MG,enhanced,endoplasmic reticulum
757_B10_2,ENSG00000012660,U-251 MG,enhanced,endoplasmic reticulum
856_D5_1,ENSG00000012660,U-251 MG,enhanced,endoplasmic reticulum
856_D5_2,ENSG00000012660,U-251 MG,enhanced,endoplasmic reticulum
752_A7_3,ENSG00000012817,U-251 MG,supported,nucleoli fibrillar center
752_A7_4,ENSG00000012817,U-251 MG,supported,nucleoli fibrillar center
569_H10_2,ENSG00000012822,U-251 MG,supported,cytosol
569_H10_3,ENSG00000012822,U-251 MG,supported,cytosol
416_G7_3,ENSG00000012822,U-251 MG,supported,cytosol
416_G7_4,ENSG00000012822,U-251 MG,supported,cytosol
16_E11_1,ENSG00000013275,U-251 MG,supported,nucleoplasm
16_E11_2,ENSG00000013275,U-251 MG,supported,nucleoplasm
34_B8_1,ENSG00000013364,U-251 MG,supported,cytosol
34_B8_2,ENSG00000013364,U-251 MG,supported,cytosol
646_F1_1,ENSG00000013364,U-251 MG,supported,cytosol
646_F1_2,ENSG00000013364,U-251 MG,supported,cytosol
449_A10_1,ENSG00000014138,U-251 MG,supported,nucleoplasm
449_A10_2,ENSG00000014138,U-251 MG,supported,nucleoplasm
34_D12_1,ENSG00000014216,U-251 MG,supported,cytosol
34_D12_2,ENSG00000014216,U-251 MG,supported,cytosol
218_D8_1,ENSG00000015153,U-251 MG,supported,nucleoplasm
218_D8_2,ENSG00000015153,U-251 MG,supported,nucleoplasm
127_B10_1,ENSG00000015171,U-251 MG,supported,nucleoplasm
127_B10_2,ENSG00000015171,U-251 MG,supported,nucleoplasm
22_D7_1,ENSG00000015475,U-251 MG,supported,cytosol
22_D7_2,ENSG00000015475,U-251 MG,supported,cytosol
192_B2_1,ENSG00000018189,U-251 MG,supported,cytosol
192_B2_2,ENSG00000018189,U-251 MG,supported,cytosol
340_H7_1,ENSG00000018510,U-251 MG,supported,peroxisomes
340_H7_2,ENSG00000018510,U-251 MG,supported,peroxisomes
610_C3_1,ENSG00000019549,U-251 MG,supported,nucleoplasm
610_C3_2,ENSG00000019549,U-251 MG,supported,nucleoplasm
203_F11_1,ENSG00000019582,U-251 MG,supported,golgi apparatus
203_F11_2,ENSG00000019582,U-251 MG,supported,golgi apparatus
236_C11_1,ENSG00000020129,U-251 MG,supported,cytosol
236_C11_2,ENSG00000020129,U-251 MG,supported,cytosol
28_D8_1,ENSG00000020922,U-251 MG,supported,nucleoplasm
28_D8_2,ENSG00000020922,U-251 MG,supported,nucleoplasm
628_C9_1,ENSG00000020922,U-251 MG,supported,nucleoplasm
628_C9_3,ENSG00000020922,U-251 MG,supported,nucleoplasm
146_D10_1,ENSG00000021826,U-251 MG,supported,nucleoli rim
146_D10_2,ENSG00000021826,U-251 MG,supported,nucleoli rim
115_H4_1,ENSG00000022267,U-251 MG,supported,cytosol
115_H4_2,ENSG00000022267,U-251 MG,supported,cytosol
215_C1_1,ENSG00000023572,U-251 MG,supported,nucleoplasm
215_C1_2,ENSG00000023572,U-251 MG,supported,nucleoplasm
1400_B4_2,ENSG00000023608,U-251 MG,enhanced,nucleoli
1400_B4_3,ENSG00000023608,U-251 MG,enhanced,nucleoli
477_A1_1,ENSG00000025434,U-251 MG,supported,nucleoplasm
477_A1_2,ENSG00000025434,U-251 MG,supported,nucleoplasm
34_C3_1,ENSG00000026025,U-251 MG,supported,intermediate filaments
34_C3_2,ENSG00000026025,U-251 MG,supported,intermediate filaments
31_A5_1,ENSG00000026508,U-251 MG,supported,plasma membrane
31_A5_2,ENSG00000026508,U-251 MG,supported,plasma membrane
329_C7_1,ENSG00000027001,U-251 MG,enhanced,mitochondria
329_C7_4,ENSG00000027001,U-251 MG,enhanced,mitochondria
273_A10_1,ENSG00000027697,U-251 MG,supported,plasma membrane
273_A10_2,ENSG00000027697,U-251 MG,supported,plasma membrane
146_B9_1,ENSG00000028310,U-251 MG,enhanced,nucleoplasm
146_B9_2,ENSG00000028310,U-251 MG,enhanced,nucleoplasm
507_F10_1,ENSG00000029363,U-251 MG,enhanced,nuclear speckles
507_F10_2,ENSG00000029363,U-251 MG,enhanced,nuclear speckles
164_D9_1,ENSG00000031698,U-251 MG,enhanced,cytosol
164_D9_2,ENSG00000031698,U-251 MG,enhanced,cytosol
584_E12_3,ENSG00000031823,U-251 MG,enhanced,nucleoplasm
584_E12_4,ENSG00000031823,U-251 MG,enhanced,nucleoplasm
506_G8_1,ENSG00000031823,U-251 MG,enhanced,nucleoplasm
506_G8_2,ENSG00000031823,U-251 MG,enhanced,nucleoplasm
408_A12_1,ENSG00000033030,U-251 MG,supported,nucleoplasm
408_A12_2,ENSG00000033030,U-251 MG,supported,nucleoplasm
553_B5_1,ENSG00000033030,U-251 MG,supported,nucleoplasm
553_B5_2,ENSG00000033030,U-251 MG,supported,nucleoplasm
612_A11_1,ENSG00000033867,U-251 MG,supported,plasma membrane
612_A11_2,ENSG00000033867,U-251 MG,supported,plasma membrane
1400_D11_1,ENSG00000035928,U-251 MG,supported,nucleoplasm
1400_D11_3,ENSG00000035928,U-251 MG,supported,nucleoplasm
431_G10_1,ENSG00000036054,U-251 MG,enhanced,golgi apparatus
431_G10_2,ENSG00000036054,U-251 MG,enhanced,golgi apparatus
569_C11_1,ENSG00000036054,U-251 MG,enhanced,golgi apparatus
569_C11_2,ENSG00000036054,U-251 MG,enhanced,golgi apparatus
16_A3_1,ENSG00000036473,U-251 MG,supported,mitochondria
16_A3_2,ENSG00000036473,U-251 MG,supported,mitochondria
636_A3_1,ENSG00000037042,U-251 MG,supported,centriolar satellite
636_A3_2,ENSG00000037042,U-251 MG,supported,centriolar satellite
177_D8_1,ENSG00000037897,U-251 MG,supported,nucleoplasm
177_D8_2,ENSG00000037897,U-251 MG,supported,nucleoplasm
430_G1_1,ENSG00000038219,U-251 MG,enhanced,nucleoplasm
430_G1_2,ENSG00000038219,U-251 MG,enhanced,nucleoplasm
754_D4_3,ENSG00000038219,U-251 MG,enhanced,nucleoplasm
754_D4_5,ENSG00000038219,U-251 MG,enhanced,nucleoplasm
430_D10_1,ENSG00000039123,U-251 MG,supported,nucleoplasm
430_D10_2,ENSG00000039123,U-251 MG,supported,nucleoplasm
709_C3_3,ENSG00000040531,U-251 MG,supported,intermediate filaments
709_C3_6,ENSG00000040531,U-251 MG,supported,intermediate filaments
610_D6_2,ENSG00000040608,U-251 MG,supported,focal adhesion sites
610_D6_3,ENSG00000040608,U-251 MG,supported,focal adhesion sites
431_D4_2,ENSG00000042317,U-251 MG,supported,cytosol
431_D4_3,ENSG00000042317,U-251 MG,supported,cytosol
258_E4_1,ENSG00000043143,U-251 MG,enhanced,nucleoplasm
258_E4_2,ENSG00000043143,U-251 MG,enhanced,nucleoplasm
907_D9_1,ENSG00000043143,U-251 MG,enhanced,nucleoplasm
907_D9_2,ENSG00000043143,U-251 MG,enhanced,nucleoplasm
911_F1_1,ENSG00000043355,U-251 MG,supported,nuclear bodies
911_F1_2,ENSG00000043355,U-251 MG,supported,nuclear bodies
598_E5_1,ENSG00000046651,U-251 MG,supported,microtubules
598_E5_2,ENSG00000046651,U-251 MG,supported,microtubules
430_F2_1,ENSG00000047315,U-251 MG,supported,nucleoplasm
430_F2_2,ENSG00000047315,U-251 MG,supported,nucleoplasm
221_G2_1,ENSG00000047410,U-251 MG,enhanced,nuclear membrane
221_G2_2,ENSG00000047410,U-251 MG,enhanced,nuclear membrane
399_C4_1,ENSG00000047410,U-251 MG,enhanced,nuclear membrane
399_C4_2,ENSG00000047410,U-251 MG,enhanced,nuclear membrane
301_F9_1,ENSG00000047410,U-251 MG,enhanced,nuclear membrane
301_F9_2,ENSG00000047410,U-251 MG,enhanced,nuclear membrane
507_B1_1,ENSG00000047579,U-251 MG,enhanced,microtubules
507_B1_2,ENSG00000047579,U-251 MG,enhanced,microtubules
301_G12_1,ENSG00000047932,U-251 MG,supported,golgi apparatus
301_G12_2,ENSG00000047932,U-251 MG,supported,golgi apparatus
152_F11_1,ENSG00000048828,U-251 MG,enhanced,cytosol
152_F11_2,ENSG00000048828,U-251 MG,enhanced,cytosol
907_D10_1,ENSG00000048828,U-251 MG,enhanced,cytosol
907_D10_2,ENSG00000048828,U-251 MG,enhanced,cytosol
431_G4_3,ENSG00000049449,U-251 MG,supported,endoplasmic reticulum
431_G4_4,ENSG00000049449,U-251 MG,supported,endoplasmic reticulum
164_G10_1,ENSG00000049618,U-251 MG,supported,nucleoplasm
164_G10_2,ENSG00000049618,U-251 MG,supported,nucleoplasm
880_D10_1,ENSG00000052795,U-251 MG,supported,cytosol
880_D10_2,ENSG00000052795,U-251 MG,supported,cytosol
449_C7_1,ENSG00000052841,U-251 MG,supported,plasma membrane
449_C7_2,ENSG00000052841,U-251 MG,supported,plasma membrane
924_G9_1,ENSG00000053371,U-251 MG,supported,cytosol
924_G9_2,ENSG00000053371,U-251 MG,supported,cytosol
953_G12_1,ENSG00000053747,U-251 MG,supported,endoplasmic reticulum
953_G12_2,ENSG00000053747,U-251 MG,supported,endoplasmic reticulum
281_H4_1,ENSG00000054116,U-251 MG,supported,cytosol
281_H4_2,ENSG00000054116,U-251 MG,supported,cytosol
94_E2_1,ENSG00000054118,U-251 MG,enhanced,nuclear speckles
94_E2_2,ENSG00000054118,U-251 MG,enhanced,nuclear speckles
924_F4_1,ENSG00000054118,U-251 MG,supported,nuclear speckles
924_F4_2,ENSG00000054118,U-251 MG,supported,nuclear speckles
177_F9_1,ENSG00000055044,U-251 MG,enhanced,nucleoli fibrillar center
177_F9_2,ENSG00000055044,U-251 MG,enhanced,nucleoli fibrillar center
628_B4_1,ENSG00000055332,U-251 MG,supported,cytosol
628_B4_2,ENSG00000055332,U-251 MG,supported,cytosol
94_B3_1,ENSG00000055483,U-251 MG,enhanced,nucleoli
94_B3_2,ENSG00000055483,U-251 MG,enhanced,nucleoli
323_A3_3,ENSG00000055917,U-251 MG,enhanced,cytosol
323_A3_4,ENSG00000055917,U-251 MG,enhanced,cytosol
426_B8_1,ENSG00000057935,U-251 MG,supported,nucleoplasm
426_B8_2,ENSG00000057935,U-251 MG,supported,nucleoplasm
165_D4_1,ENSG00000058091,U-251 MG,supported,nucleoplasm
165_D4_2,ENSG00000058091,U-251 MG,supported,nucleoplasm
477_C6_2,ENSG00000058600,U-251 MG,enhanced,nucleoplasm
567_E10_1,ENSG00000058668,U-251 MG,supported,plasma membrane
567_E10_3,ENSG00000058668,U-251 MG,supported,plasma membrane
9_F12_1,ENSG00000059573,U-251 MG,enhanced,mitochondria
9_F12_2,ENSG00000059573,U-251 MG,enhanced,mitochondria
481_D2_1,ENSG00000059691,U-251 MG,supported,mitochondria
481_D2_2,ENSG00000059691,U-251 MG,supported,mitochondria
450_D7_1,ENSG00000060138,U-251 MG,supported,cytosol
450_D7_2,ENSG00000060138,U-251 MG,supported,cytosol
212_B3_1,ENSG00000060688,U-251 MG,supported,nuclear speckles
212_B3_2,ENSG00000060688,U-251 MG,supported,nuclear speckles
18_H7_1,ENSG00000060971,U-251 MG,supported,peroxisomes
18_H7_2,ENSG00000060971,U-251 MG,supported,peroxisomes
71_F5_1,ENSG00000061273,U-251 MG,supported,cytosol
71_F5_2,ENSG00000061273,U-251 MG,supported,cytosol
484_D3_1,ENSG00000062485,U-251 MG,enhanced,mitochondria
484_D3_2,ENSG00000062485,U-251 MG,enhanced,mitochondria
580_A12_1,ENSG00000062485,U-251 MG,enhanced,mitochondria
580_A12_3,ENSG00000062485,U-251 MG,enhanced,mitochondria
1769_H10_31,ENSG00000064102,U-251 MG,supported,nucleoplasm
1769_H10_33,ENSG00000064102,U-251 MG,supported,nucleoplasm
658_B11_1,ENSG00000065361,U-251 MG,supported,plasma membrane
658_B11_3,ENSG00000065361,U-251 MG,supported,plasma membrane
133_F10_1,ENSG00000065526,U-251 MG,enhanced,nucleoplasm
133_F10_2,ENSG00000065526,U-251 MG,enhanced,nucleoplasm
793_H7_2,ENSG00000065526,U-251 MG,enhanced,nucleoplasm
793_H7_3,ENSG00000065526,U-251 MG,enhanced,nucleoplasm
340_F9_4,ENSG00000065548,U-251 MG,enhanced,cytosol
340_F9_5,ENSG00000065548,U-251 MG,enhanced,cytosol
409_A8_1,ENSG00000065548,U-251 MG,enhanced,cytosol
409_A8_4,ENSG00000065548,U-251 MG,enhanced,cytosol
449_C1_1,ENSG00000065978,U-251 MG,enhanced,cytosol
449_C1_2,ENSG00000065978,U-251 MG,enhanced,cytosol
942_H6_1,ENSG00000065978,U-251 MG,enhanced,cytosol
942_H6_2,ENSG00000065978,U-251 MG,enhanced,cytosol
46_C6_1,ENSG00000066117,U-251 MG,supported,nucleoplasm
46_C6_2,ENSG00000066117,U-251 MG,supported,nucleoplasm
74_D3_1,ENSG00000066135,U-251 MG,supported,nucleoli fibrillar center
74_D3_2,ENSG00000066135,U-251 MG,supported,nucleoli fibrillar center
195_F7_1,ENSG00000066422,U-251 MG,enhanced,nucleoplasm
195_F7_2,ENSG00000066422,U-251 MG,enhanced,nucleoplasm
1899_F4_3_cr5ba2041001d67,ENSG00000066455,U-251 MG,supported,golgi apparatus
1899_F4_8_cr5ba20410021ab,ENSG00000066455,U-251 MG,supported,golgi apparatus
40_H2_1,ENSG00000066739,U-251 MG,enhanced,nucleoplasm
40_H2_2,ENSG00000066739,U-251 MG,enhanced,nucleoplasm
155_B1_1,ENSG00000066739,U-251 MG,enhanced,nucleoplasm
155_B1_2,ENSG00000066739,U-251 MG,enhanced,nucleoplasm
913_D6_5,ENSG00000066855,U-251 MG,enhanced,cytosol
913_D6_6,ENSG00000066855,U-251 MG,enhanced,cytosol
16_E5_1,ENSG00000067048,U-251 MG,supported,cytosol
16_E5_2,ENSG00000067048,U-251 MG,supported,cytosol
16_B6_1,ENSG00000067048,U-251 MG,supported,cytosol
16_B6_2,ENSG00000067048,U-251 MG,supported,cytosol
950_E5_1,ENSG00000067113,U-251 MG,supported,plasma membrane
950_E5_2,ENSG00000067113,U-251 MG,supported,plasma membrane
281_B10_2,ENSG00000067225,U-251 MG,supported,cytosol
281_B10_1,ENSG00000067225,U-251 MG,supported,cytosol
43_H10_1,ENSG00000067369,U-251 MG,supported,nuclear bodies
43_H10_2,ENSG00000067369,U-251 MG,supported,nuclear bodies
16_E3_1,ENSG00000068394,U-251 MG,enhanced,nucleoplasm
16_E3_2,ENSG00000068394,U-251 MG,enhanced,nucleoplasm
710_B7_4,ENSG00000069399,U-251 MG,supported,nucleoplasm
710_B7_5,ENSG00000069399,U-251 MG,supported,nucleoplasm
634_G9_1,ENSG00000069956,U-251 MG,supported,cytosol
634_G9_2,ENSG00000069956,U-251 MG,supported,cytosol
74_H10_1,ENSG00000070081,U-251 MG,supported,golgi apparatus
74_H10_2,ENSG00000070081,U-251 MG,supported,golgi apparatus
646_G1_1,ENSG00000070081,U-251 MG,supported,golgi apparatus
646_G1_2,ENSG00000070081,U-251 MG,supported,golgi apparatus
6_B2_1,ENSG00000070182,U-251 MG,supported,cytosol
6_B2_2,ENSG00000070182,U-251 MG,supported,cytosol
568_D8_1,ENSG00000070366,U-251 MG,supported,nucleoli
568_D8_2,ENSG00000070366,U-251 MG,supported,nucleoli
3_B3_1,ENSG00000070669,U-251 MG,enhanced,cytosol
3_B3_2,ENSG00000070669,U-251 MG,enhanced,cytosol
636_H2_1,ENSG00000070756,U-251 MG,supported,cytosol
636_H2_2,ENSG00000070756,U-251 MG,supported,cytosol
579_D9_1,ENSG00000070756,U-251 MG,supported,cytosol
579_D9_2,ENSG00000070756,U-251 MG,supported,cytosol
340_B3_2,ENSG00000070759,U-251 MG,supported,nucleoplasm
340_B3_6,ENSG00000070759,U-251 MG,supported,nucleoplasm
149_C6_1,ENSG00000070761,U-251 MG,supported,nucleoplasm
149_C6_2,ENSG00000070761,U-251 MG,supported,nucleoplasm
569_A11_1,ENSG00000070814,U-251 MG,enhanced,nucleoli fibrillar center
569_A11_2,ENSG00000070814,U-251 MG,enhanced,nucleoli fibrillar center
646_A9_1,ENSG00000070831,U-251 MG,supported,microtubules
646_A9_2,ENSG00000070831,U-251 MG,supported,microtubules
880_C5_1,ENSG00000071242,U-251 MG,supported,nucleoplasm
880_C5_2,ENSG00000071242,U-251 MG,supported,nucleoplasm
658_E4_1,ENSG00000071655,U-251 MG,supported,nucleoplasm
658_E4_2,ENSG00000071655,U-251 MG,supported,nucleoplasm
25_F10_1,ENSG00000071859,U-251 MG,enhanced,nucleoplasm
25_F10_2,ENSG00000071859,U-251 MG,enhanced,nucleoplasm
58_H8_1,ENSG00000072501,U-251 MG,enhanced,nucleoplasm
58_H8_2,ENSG00000072501,U-251 MG,enhanced,nucleoplasm
112_D11_1,ENSG00000072682,U-251 MG,supported,endoplasmic reticulum
112_D11_2,ENSG00000072682,U-251 MG,supported,endoplasmic reticulum
633_A4_1,ENSG00000072849,U-251 MG,supported,endoplasmic reticulum
633_A4_2,ENSG00000072849,U-251 MG,supported,endoplasmic reticulum
634_D9_1,ENSG00000073050,U-251 MG,supported,nucleoplasm
634_D9_2,ENSG00000073050,U-251 MG,supported,nucleoplasm
18_D11_1,ENSG00000073050,U-251 MG,enhanced,nucleoplasm
18_D11_2,ENSG00000073050,U-251 MG,enhanced,nucleoplasm
28_F11_1,ENSG00000073584,U-251 MG,supported,nucleoplasm
28_F11_2,ENSG00000073584,U-251 MG,supported,nucleoplasm
611_E1_1,ENSG00000073792,U-251 MG,supported,cytosol
611_E1_2,ENSG00000073792,U-251 MG,supported,cytosol
754_A3_1,ENSG00000073792,U-251 MG,supported,cytosol
754_A3_2,ENSG00000073792,U-251 MG,supported,cytosol
159_H6_1,ENSG00000074356,U-251 MG,supported,nuclear speckles
159_H6_2,ENSG00000074356,U-251 MG,supported,nuclear speckles
911_H10_1,ENSG00000074416,U-251 MG,enhanced,nucleoplasm
911_H10_2,ENSG00000074416,U-251 MG,enhanced,nucleoplasm
94_C9_1,ENSG00000074416,U-251 MG,enhanced,nucleoplasm
94_C9_2,ENSG00000074416,U-251 MG,enhanced,nucleoplasm
121_G6_1,ENSG00000074696,U-251 MG,supported,endoplasmic reticulum
121_G6_2,ENSG00000074696,U-251 MG,supported,endoplasmic reticulum
913_G5_1,ENSG00000075188,U-251 MG,supported,nucleoplasm
913_G5_2,ENSG00000075188,U-251 MG,supported,nucleoplasm
71_E5_1,ENSG00000075239,U-251 MG,enhanced,mitochondria
71_E5_2,ENSG00000075239,U-251 MG,enhanced,mitochondria
118_D2_1,ENSG00000075426,U-251 MG,enhanced,nucleoplasm
118_D2_2,ENSG00000075426,U-251 MG,enhanced,nucleoplasm
666_H4_1,ENSG00000075426,U-251 MG,supported,nucleoplasm
666_H4_2,ENSG00000075426,U-251 MG,supported,nucleoplasm
15_G3_1,ENSG00000075618,U-251 MG,supported,cytosol
15_G3_2,ENSG00000075618,U-251 MG,supported,cytosol
544_C12_1,ENSG00000075702,U-251 MG,enhanced,cytosol
544_C12_2,ENSG00000075702,U-251 MG,enhanced,cytosol
22_B1_1,ENSG00000075785,U-251 MG,supported,lysosomes
22_B1_2,ENSG00000075785,U-251 MG,supported,lysosomes
569_B12_1,ENSG00000075886,U-251 MG,supported,microtubules
569_B12_2,ENSG00000075886,U-251 MG,supported,microtubules
822_B12_1,ENSG00000075886,U-251 MG,supported,microtubules
822_B12_2,ENSG00000075886,U-251 MG,supported,microtubules
449_E3_1,ENSG00000076043,U-251 MG,supported,mitochondria
449_E3_2,ENSG00000076043,U-251 MG,supported,mitochondria
105_E10_1,ENSG00000076053,U-251 MG,enhanced,nucleoplasm
105_E10_2,ENSG00000076053,U-251 MG,enhanced,nucleoplasm
791_B12_1,ENSG00000076053,U-251 MG,enhanced,nucleoplasm
791_B12_3,ENSG00000076053,U-251 MG,enhanced,nucleoplasm
819_G11_1,ENSG00000076242,U-251 MG,enhanced,nucleoplasm
819_G11_2,ENSG00000076242,U-251 MG,enhanced,nucleoplasm
454_B4_2,ENSG00000076513,U-251 MG,supported,plasma membrane
454_B4_3,ENSG00000076513,U-251 MG,supported,plasma membrane
102_E5_1,ENSG00000076928,U-251 MG,enhanced,cytosol
102_E5_2,ENSG00000076928,U-251 MG,enhanced,cytosol
634_F6_1,ENSG00000077092,U-251 MG,supported,nucleoplasm
634_F6_2,ENSG00000077092,U-251 MG,supported,nucleoplasm
93_A4_1,ENSG00000077092,U-251 MG,supported,nucleoplasm
93_A4_2,ENSG00000077092,U-251 MG,supported,nucleoplasm
195_G3_1,ENSG00000077097,U-251 MG,enhanced,nucleoplasm
195_G3_2,ENSG00000077097,U-251 MG,enhanced,nucleoplasm
79_E12_1,ENSG00000077150,U-251 MG,supported,cytosol
79_E12_2,ENSG00000077150,U-251 MG,supported,cytosol
792_A5_2,ENSG00000077235,U-251 MG,supported,nucleoli
792_A5_3,ENSG00000077235,U-251 MG,supported,nucleoli
661_E6_1,ENSG00000077312,U-251 MG,supported,nucleoplasm
661_E6_2,ENSG00000077312,U-251 MG,supported,nucleoplasm
907_G3_1,ENSG00000077312,U-251 MG,supported,nucleoplasm
907_G3_2,ENSG00000077312,U-251 MG,supported,nucleoplasm
1017_E8_1,ENSG00000077514,U-251 MG,supported,nucleoplasm
