Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
964_G9_3,ENSG00000130254,SAFB2,supported,MCF7,nucleoplasm;nuclear bodies;vesicles,nucleoplasm,nuclear bodies;vesicles
1081_C12_2,ENSG00000130475,FCHO1,enhanced,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1208_E10_2,ENSG00000130558,OLFM1,approved,MCF7,nucleoli;cytosol;nucleoplasm,nucleoli,cytosol;nucleoplasm
1502_E4_1,ENSG00000130675,MNX1,approved,MCF7,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
1147_E12_3,ENSG00000130725,UBE2M,enhanced,MCF7,nucleoplasm;cytosol;nuclear bodies;nucleoli,nucleoplasm,cytosol;nuclear bodies;nucleoli
1147_G10_4,ENSG00000130827,PLXNA3,approved,MCF7,plasma membrane;vesicles;nucleoplasm,plasma membrane;vesicles,nucleoplasm
1357_F12_2,ENSG00000131196,NFATC1,supported,MCF7,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
1824_E5_2,ENSG00000131759,RARA,supported,MCF7,nucleoplasm;actin filaments;cytosol;nucleoli,nucleoplasm,actin filaments;cytosol;nucleoli
1605_E3_2,ENSG00000132017,DCAF15,approved,MCF7,mitochondria;vesicles,mitochondria,vesicles
1462_B9_4,ENSG00000132661,NXT1,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1503_G6_1,ENSG00000132801,ZSWIM3,approved,MCF7,vesicles;cytosol;nucleoli fibrillar center,vesicles,cytosol;nucleoli fibrillar center
1357_E1_3,ENSG00000133460,SLC2A11,uncertain,MCF7,cell junctions;nucleoplasm,cell junctions,nucleoplasm
1462_H8_1,ENSG00000133678,TMEM254,approved,MCF7,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1232_B4_2,ENSG00000133935,ERG28,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
723_F1_2,ENSG00000134086,VHL,enhanced,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1356_C9_3,ENSG00000134258,VTCN1,approved,MCF7,plasma membrane;cell junctions;focal adhesion sites,plasma membrane,cell junctions;focal adhesion sites
962_G3_2,ENSG00000134333,LDHA,supported,MCF7,cytosol;vesicles,cytosol,vesicles
1983_E11_13_cr5f59e9fe5362a,ENSG00000134698,AGO4,supported,MCF7,cytoplasmic bodies;cytosol,cytoplasmic bodies,cytosol
1357_D2_2,ENSG00000134769,DTNA,approved,MCF7,cell junctions;intermediate filaments;nucleoplasm,cell junctions;intermediate filaments,nucleoplasm
1232_D7_1,ENSG00000135119,RNFT2,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1082_B11_2,ENSG00000135127,BICDL1,approved,MCF7,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
1208_F10_4,ENSG00000135372,NAT10,enhanced,MCF7,nucleoli;midbody,nucleoli,midbody
1704_B1_1_cr5811e29350250,ENSG00000135446,CDK4,supported,MCF7,cytosol;nuclear membrane;nucleoli;nucleoplasm,cytosol,nuclear membrane;nucleoli;nucleoplasm
722_E3_2,ENSG00000136699,SMPD4,approved,MCF7,nuclear membrane;cytosol,nuclear membrane,cytosol
1357_A11_2,ENSG00000136938,ANP32B,enhanced,MCF7,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
749_F6_1,ENSG00000137434,C6orf52,approved,MCF7,nuclear speckles;intermediate filaments,nuclear speckles,intermediate filaments
1070_H9_1,ENSG00000139233,LLPH,enhanced,MCF7,nucleoli;mitotic chromosome,nucleoli,mitotic chromosome
840_G5_2,ENSG00000139546,TARBP2,supported,MCF7,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1232_F10_3,ENSG00000140691,ARMC5,approved,MCF7,cytosol;nucleoplasm;focal adhesion sites,cytosol;nucleoplasm,focal adhesion sites
1137_B7_3,ENSG00000140832,MARVELD3,approved,MCF7,vesicles;intermediate filaments,vesicles,intermediate filaments
750_H10_2,ENSG00000141232,TOB1,approved,MCF7,nucleoplasm;vesicles,nucleoplasm,vesicles
1356_A3_6,ENSG00000141371,C17orf64,approved,MCF7,nucleoplasm;vesicles,nucleoplasm,vesicles
1208_E5_4,ENSG00000141562,NARF,supported,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1357_B10_3,ENSG00000142197,DOPEY2,approved,MCF7,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1356_G2_2,ENSG00000142235,LMTK3,uncertain,MCF7,nucleoplasm;cell junctions,nucleoplasm,cell junctions
723_D12_2,ENSG00000142534,RPS11,supported,MCF7,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
1356_B3_1,ENSG00000142733,MAP3K6,approved,MCF7,nucleoplasm;actin filaments;cytosol;plasma membrane,nucleoplasm,actin filaments;cytosol;plasma membrane
1357_C12_6,ENSG00000142875,PRKACB,approved,MCF7,cytosol;cytokinetic bridge,cytosol,cytokinetic bridge
1070_D8_2,ENSG00000143458,GABPB2,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1914_G9_1,ENSG00000143543,JTB,approved,MCF7,vesicles;mitochondria,vesicles,mitochondria
1503_C3_2,ENSG00000143624,INTS3,approved,MCF7,nucleoli;nucleoplasm,nucleoli,nucleoplasm
824_A9_3,ENSG00000144426,NBEAL1,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
749_C1_1,ENSG00000145293,ENOPH1,approved,MCF7,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1070_D9_3,ENSG00000145331,TRMT10A,supported,MCF7,actin filaments;nucleoli;nucleoplasm;cytosol,actin filaments;nucleoli;nucleoplasm,cytosol
1147_A6_1,ENSG00000145391,SETD7,enhanced,MCF7,nucleoli;nucleoli rim;mitotic chromosome,nucleoli;nucleoli rim,mitotic chromosome
723_B4_2,ENSG00000145912,NHP2,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
767_H10_2,ENSG00000146066,HIGD2A,supported,MCF7,mitochondria;cytosol,mitochondria,cytosol
1070_H4_4,ENSG00000146576,C7orf26,approved,MCF7,nucleoplasm;cytosol;intermediate filaments;nucleoli,nucleoplasm,cytosol;intermediate filaments;nucleoli
840_B12_1,ENSG00000147799,ARHGAP39,approved,MCF7,cytosol;cytokinetic bridge;microtubules;nucleoplasm,cytosol,cytokinetic bridge;microtubules;nucleoplasm
824_D1_2,ENSG00000148291,SURF2,enhanced,MCF7,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
722_A5_2,ENSG00000148303,RPL7A,approved,MCF7,nucleoli;vesicles,nucleoli,vesicles
1208_H1_4,ENSG00000149476,TKFC,approved,MCF7,cytosol;nucleoplasm,cytosol,nucleoplasm
1592_F10_3,ENSG00000149503,INCENP,supported,MCF7,kinetochore;nuclear bodies;midbody;nucleoplasm,kinetochore;nuclear bodies,midbody;nucleoplasm
964_D1_2,ENSG00000149554,CHEK1,supported,MCF7,nucleoplasm;vesicles,nucleoplasm,vesicles
766_G4_2,ENSG00000149679,CABLES2,approved,MCF7,nuclear bodies;cell junctions;nucleoplasm,nuclear bodies,cell junctions;nucleoplasm
1080_A3_2,ENSG00000149823,VPS51,approved,MCF7,golgi apparatus;vesicles;nucleoli,golgi apparatus;vesicles,nucleoli
1070_B10_3,ENSG00000151240,DIP2C,approved,MCF7,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
767_B6_5,ENSG00000152082,MZT2B,supported,MCF7,centrosome;cytosol,centrosome,cytosol
723_D2_1,ENSG00000152348,ATG10,approved,MCF7,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1592_B4_2,ENSG00000152894,PTPRK,supported,MCF7,cell junctions;plasma membrane;vesicles,cell junctions,plasma membrane;vesicles
721_G11_1,ENSG00000153485,TMEM251,approved,MCF7,cell junctions;golgi apparatus,cell junctions,golgi apparatus
1232_E11_2,ENSG00000155066,PROM2,approved,MCF7,nucleoplasm;plasma membrane;cell junctions,nucleoplasm;plasma membrane,cell junctions
1147_C10_2,ENSG00000156411,ATP5MPL,supported,MCF7,mitochondria;nucleoli fibrillar center,mitochondria,nucleoli fibrillar center
723_D7_1,ENSG00000156697,UTP14A,supported,MCF7,nucleoli;cytosol,nucleoli,cytosol
965_G12_2,ENSG00000156795,WDYHV1,supported,MCF7,nucleoplasm;vesicles,nucleoplasm,vesicles
766_G10_1,ENSG00000158480,SPATA2,approved,MCF7,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
766_A10_1,ENSG00000160124,CCDC58,approved,MCF7,mitochondria;nucleoli,mitochondria,nucleoli
1134_F11_5,ENSG00000160180,TFF3,approved,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1081_C3_1,ENSG00000160221,C21orf33,approved,MCF7,mitochondria;centrosome,mitochondria,centrosome
1082_B10_7,ENSG00000160446,ZDHHC12,approved,MCF7,nucleoplasm;intermediate filaments,nucleoplasm,intermediate filaments
749_E3_2,ENSG00000160949,TONSL,supported,MCF7,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
840_D11_1,ENSG00000161888,SPC24,supported,MCF7,nucleoplasm;nucleoli,nucleoplasm,nucleoli
721_F8_1,ENSG00000162889,MAPKAPK2,supported,MCF7,nucleoplasm;centrosome,nucleoplasm,centrosome
1070_G5_3,ENSG00000163312,HELQ,approved,MCF7,nuclear speckles;nucleoplasm,nuclear speckles,nucleoplasm
1412_E11_4,ENSG00000163444,TMEM183A,approved,MCF7,plasma membrane;cell junctions;nucleoplasm,plasma membrane,cell junctions;nucleoplasm
1503_D1_1,ENSG00000163508,EOMES,approved,MCF7,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
1226_C11_1,ENSG00000163704,PRRT3,approved,MCF7,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1231_F9_5,ENSG00000164144,ARFIP1,supported,MCF7,golgi apparatus;vesicles;nucleoplasm,golgi apparatus;vesicles,nucleoplasm
1147_F1_4,ENSG00000164219,PGGT1B,approved,MCF7,endoplasmic reticulum;nucleoplasm;cytosol,endoplasmic reticulum;nucleoplasm,cytosol
1502_B10_2,ENSG00000164309,CMYA5,approved,MCF7,cytosol;nuclear speckles;plasma membrane;vesicles,cytosol;nuclear speckles,plasma membrane;vesicles
723_B8_2,ENSG00000164576,SAP30L,supported,MCF7,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
1137_F4_1,ENSG00000164610,RP9,enhanced,MCF7,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
1357_C12_6,ENSG00000165059,PRKACG,uncertain,MCF7,cytosol;cytokinetic bridge,cytosol,cytokinetic bridge
1217_D8_2,ENSG00000165632,TAF3,supported,MCF7,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
1081_D1_2,ENSG00000165731,RET,approved,MCF7,cytosol;golgi apparatus;plasma membrane,cytosol;golgi apparatus,plasma membrane
1081_B5_2,ENSG00000165943,MOAP1,approved,MCF7,nucleoplasm;cell junctions,nucleoplasm,cell junctions
723_H10_2,ENSG00000166135,HIF1AN,supported,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
1938_G8_19_cr5d248f7441b6f,ENSG00000166596,CFAP52,approved,MCF7,mitochondria;nucleoplasm,mitochondria,nucleoplasm
714_F2_2,ENSG00000166747,AP1G1,enhanced,MCF7,vesicles;cytosol,vesicles,cytosol
840_D10_2,ENSG00000167118,URM1,approved,MCF7,vesicles;nucleoplasm,vesicles,nucleoplasm
868_H9_2,ENSG00000167123,CERCAM,approved,MCF7,nucleoli;nucleoplasm;cell junctions,nucleoli;nucleoplasm,cell junctions
965_C5_2,ENSG00000167880,EVPL,supported,MCF7,intermediate filaments;cytosol,intermediate filaments,cytosol
1070_F2_3,ENSG00000167971,CASKIN1,approved,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
840_D8_1,ENSG00000168092,PAFAH1B2,supported,MCF7,cytosol;nucleoli;plasma membrane,cytosol,nucleoli;plasma membrane
1231_B5_3,ENSG00000168884,TNIP2,enhanced,MCF7,nucleoplasm;cytosol,nucleoplasm,cytosol
824_C8_5,ENSG00000169047,IRS1,supported,MCF7,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
767_A6_2,ENSG00000169131,ZNF354A,supported,MCF7,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
1503_A12_2,ENSG00000169564,PCBP1,enhanced,MCF7,nuclear speckles;cytoplasmic bodies,nuclear speckles,cytoplasmic bodies
1824_B5_5,ENSG00000169862,CTNND2,approved,MCF7,cell junctions;nucleoplasm;cytosol,cell junctions;nucleoplasm,cytosol
1208_B6_1,ENSG00000170100,ZNF778,supported,MCF7,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
1232_B11_8,ENSG00000170381,SEMA3E,approved,MCF7,vesicles;nucleoplasm,vesicles,nucleoplasm
1230_C3_1,ENSG00000170779,CDCA4,supported,MCF7,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
721_E3_3,ENSG00000170832,USP32,approved,MCF7,golgi apparatus;cytosol,golgi apparatus,cytosol
