Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
290_B10_1,ENSG00000078304,PPP2R5C,approved,A-431,cytosol;nucleoplasm;golgi apparatus,cytosol;nucleoplasm,golgi apparatus
326_D9_2,ENSG00000078401,EDN1,approved,A-431,golgi apparatus;nucleoli;nucleoplasm,golgi apparatus;nucleoli,nucleoplasm
876_F9_2,ENSG00000078747,ITCH,enhanced,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
487_H3_1,ENSG00000079313,REXO1,supported,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
237_D11_2,ENSG00000079335,CDC14A,supported,A-431,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
799_B6_1,ENSG00000079387,SENP1,supported,A-431,nucleoplasm;focal adhesion sites,nucleoplasm,focal adhesion sites
625_C4_4,ENSG00000079432,CIC,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
640_B12_2,ENSG00000079974,RABL2B,approved,A-431,centrosome;vesicles,centrosome,vesicles
51_E1_2,ENSG00000081087,OSTM1,approved,A-431,cytosol;nucleoplasm;vesicles,cytosol,nucleoplasm;vesicles
42_C3_1,ENSG00000081177,EXD2,approved,A-431,mitochondria;intermediate filaments,mitochondria,intermediate filaments
231_C5_1,ENSG00000081692,JMJD4,uncertain,A-431,plasma membrane;vesicles,plasma membrane,vesicles
471_D5_1,ENSG00000081791,KIAA0141,uncertain,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
333_E1_2,ENSG00000081870,HSPB11,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
116_A2_1,ENSG00000081923,ATP8B1,supported,A-431,cytosol;plasma membrane;nuclear bodies;nucleoplasm,cytosol;plasma membrane,nuclear bodies;nucleoplasm
75_B7_1,ENSG00000082512,TRAF5,supported,A-431,cytosol;centrosome,cytosol,centrosome
471_D8_3,ENSG00000082516,GEMIN5,enhanced,A-431,cytosol;nuclear bodies,cytosol,nuclear bodies
219_E3_1,ENSG00000083223,ZCCHC6,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
827_H6_3,ENSG00000083444,PLOD1,uncertain,A-431,vesicles;nucleoplasm,vesicles,nucleoplasm
1011_H7_2,ENSG00000083520,DIS3,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_E7_1,ENSG00000083799,CYLD,supported,A-431,centriolar satellite;nucleoplasm,centriolar satellite,nucleoplasm
407_F12_6,ENSG00000083896,YTHDC1,approved,A-431,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
219_B4_2,ENSG00000084636,COL16A1,uncertain,A-431,cytosol;plasma membrane,cytosol,plasma membrane
374_B4_2,ENSG00000085644,ZNF213,approved,A-431,nuclear membrane;nucleoplasm;cytosol;vesicles,nuclear membrane;nucleoplasm,cytosol;vesicles
231_D4_2,ENSG00000085662,AKR1B1,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
299_C8_1,ENSG00000085719,CPNE3,supported,A-431,cytosol;nucleoplasm;mitochondria;nucleoli,cytosol;nucleoplasm,mitochondria;nucleoli
1005_E8_3,ENSG00000085733,CTTN,supported,A-431,cytosol;plasma membrane;golgi apparatus;vesicles,cytosol;plasma membrane,golgi apparatus;vesicles
63_B9_4,ENSG00000085982,USP40,approved,A-431,vesicles;focal adhesion sites,vesicles,focal adhesion sites
150_A6_1,ENSG00000087095,NLK,approved,A-431,nucleoplasm;cell junctions;nucleoli,nucleoplasm,cell junctions;nucleoli
21_B4_2,ENSG00000087253,LPCAT2,supported,A-431,endoplasmic reticulum;lipid droplets,endoplasmic reticulum,lipid droplets
472_A1_1,ENSG00000087494,PTHLH,supported,A-431,cytosol;nucleoplasm;golgi apparatus,cytosol;nucleoplasm,golgi apparatus
571_G1_2,ENSG00000088451,TGDS,approved,A-431,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
748_A9_1,ENSG00000088833,NSFL1C,enhanced,A-431,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
997_B8_2,ENSG00000088836,SLC4A11,uncertain,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
997_G11_1,ENSG00000089057,SLC23A2,uncertain,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
827_G4_2,ENSG00000089195,TRMT6,enhanced,A-431,nucleoplasm;cell junctions,nucleoplasm,cell junctions
547_D6_2,ENSG00000089639,GMIP,enhanced,A-431,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
51_G1_1,ENSG00000089693,MLF2,approved,A-431,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
150_E10_2,ENSG00000089916,GPATCH2L,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
814_F10_2,ENSG00000090989,EXOC1,approved,A-431,plasma membrane;cytosol;microtubules,plasma membrane,cytosol;microtubules
271_D5_2,ENSG00000091527,CDV3,enhanced,A-431,cytosol;nucleoli;plasma membrane,cytosol,nucleoli;plasma membrane
639_E9_7,ENSG00000092067,CEBPE,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
116_A1_1,ENSG00000092203,TOX4,approved,A-431,nucleoplasm;nucleoli;vesicles,nucleoplasm,nucleoli;vesicles
473_F1_4,ENSG00000092470,WDR76,approved,A-431,nuclear bodies;nucleoli fibrillar center,nuclear bodies,nucleoli fibrillar center
342_G3_2,ENSG00000095059,DHPS,approved,A-431,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
60_C12_1,ENSG00000095261,PSMD5,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
240_A10_1,ENSG00000097021,ACOT7,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
263_A4_2,ENSG00000099256,PRTFDC1,approved,A-431,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
8_D2_1,ENSG00000099341,PSMD8,approved,A-431,cytosol;nuclear speckles,cytosol,nuclear speckles
342_A3_2,ENSG00000099860,GADD45B,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
144_B9_2,ENSG00000099956,SMARCB1,supported,A-431,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
1247_C2_3,ENSG00000100003,SEC14L2,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
899_B11_3,ENSG00000100207,TCF20,supported,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
170_F2_1,ENSG00000100220,RTCB,supported,A-431,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
199_B4_1,ENSG00000100227,POLDIP3,enhanced,A-431,nuclear speckles;cytoplasmic bodies,nuclear speckles,cytoplasmic bodies
379_G10_2,ENSG00000100330,MTMR3,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1685_C7_1,ENSG00000100345,MYH9,supported,A-431,actin filaments;plasma membrane;cytosol,actin filaments;plasma membrane,cytosol
812_H6_1,ENSG00000100413,POLR3H,supported,A-431,nucleoplasm;centrosome;vesicles,nucleoplasm,centrosome;vesicles
876_C1_1,ENSG00000100485,SOS2,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
173_B1_2,ENSG00000100603,SNW1,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
170_A1_2,ENSG00000100629,CEP128,supported,A-431,centriolar satellite;cytosol,centriolar satellite,cytosol
39_A8_1,ENSG00000100632,ERH,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
11_E11_2,ENSG00000100664,EIF5,enhanced,A-431,cytosol;plasma membrane,cytosol,plasma membrane
460_H6_1,ENSG00000100744,GSKIP,approved,A-431,golgi apparatus;vesicles;nucleoli,golgi apparatus;vesicles,nucleoli
921_H3_1,ENSG00000100811,YY1,supported,A-431,nucleoplasm;nucleoli fibrillar center;vesicles,nucleoplasm,nucleoli fibrillar center;vesicles
181_E8_1,ENSG00000101040,ZMYND8,supported,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
380_E12_1,ENSG00000101213,PTK6,supported,A-431,nucleoplasm;cytosol;nuclear bodies;plasma membrane,nucleoplasm,cytosol;nuclear bodies;plasma membrane
1833_F8_1,ENSG00000101447,FAM83D,supported,A-431,mitotic spindle;cytokinetic bridge;cytosol;microtubules,mitotic spindle,cytokinetic bridge;cytosol;microtubules
921_F10_2,ENSG00000101473,ACOT8,supported,A-431,vesicles;mitochondria,vesicles,mitochondria
555_B3_1,ENSG00000101695,RNF125,supported,A-431,golgi apparatus;nucleoli,golgi apparatus,nucleoli
95_G9_2,ENSG00000101751,POLI,supported,A-431,nuclear speckles;cytoplasmic bodies,nuclear speckles,cytoplasmic bodies
369_G10_1,ENSG00000101782,RIOK3,approved,A-431,cytosol;plasma membrane;centriolar satellite;golgi apparatus,cytosol;plasma membrane,centriolar satellite;golgi apparatus
57_B3_1,ENSG00000101843,PSMD10,supported,A-431,cytosol;intermediate filaments,cytosol,intermediate filaments
54_C9_2,ENSG00000101882,NKAP,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1247_H8_8,ENSG00000101911,PRPS2,approved,A-431,vesicles;nuclear speckles,vesicles,nuclear speckles
838_E3_1,ENSG00000101935,AMMECR1,approved,A-431,nucleoplasm;mitochondria,nucleoplasm,mitochondria
75_B2_2,ENSG00000101940,WDR13,supported,A-431,nucleoplasm;centriolar satellite;plasma membrane,nucleoplasm,centriolar satellite;plasma membrane
560_H9_2,ENSG00000102030,NAA10,supported,A-431,cytosol;nucleoli,cytosol,nucleoli
57_A5_1,ENSG00000102390,PBDC1,approved,A-431,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
557_H9_1,ENSG00000103047,TANGO6,approved,A-431,golgi apparatus;cytosol,golgi apparatus,cytosol
393_F7_1,ENSG00000103199,ZNF500,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
413_D4_2,ENSG00000103245,NARFL,approved,A-431,cytosol;plasma membrane,cytosol,plasma membrane
69_A8_1,ENSG00000103343,ZNF174,supported,A-431,nucleoplasm;actin filaments;cytosol,nucleoplasm,actin filaments;cytosol
222_F2_2,ENSG00000103479,RBL2,supported,A-431,mitotic chromosome;nucleoli rim;nucleoplasm;cytosol,mitotic chromosome;nucleoli rim;nucleoplasm,cytosol
486_F6_2,ENSG00000103534,TMC5,approved,A-431,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
475_C3_2,ENSG00000104047,DTWD1,approved,A-431,nucleoli rim;mitotic chromosome;nucleoplasm;vesicles,nucleoli rim,mitotic chromosome;nucleoplasm;vesicles
747_C1_6,ENSG00000104290,FZD3,approved,A-431,vesicles;nucleoplasm,vesicles,nucleoplasm
893_H6_1,ENSG00000104626,ERI1,approved,A-431,microtubules;vesicles,microtubules,vesicles
342_E12_2,ENSG00000104671,DCTN6,supported,A-431,cytosol;nucleoli;plasma membrane,cytosol;nucleoli,plasma membrane
216_D2_1,ENSG00000104679,R3HCC1,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
473_C7_3,ENSG00000104889,RNASEH2A,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
45_D2_2,ENSG00000104904,OAZ1,approved,A-431,vesicles;centriolar satellite,vesicles,centriolar satellite
475_E11_1,ENSG00000104907,TRMT1,approved,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
21_F4_1,ENSG00000104936,DMPK,approved,A-431,cytosol;vesicles,cytosol,vesicles
60_E11_1,ENSG00000105136,ZNF419,supported,A-431,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
103_D10_1,ENSG00000105137,SYDE1,approved,A-431,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
391_B1_1,ENSG00000105220,GPI,supported,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
621_B9_2,ENSG00000105223,PLD3,approved,A-431,cytosol;endoplasmic reticulum;nucleoplasm,cytosol;endoplasmic reticulum,nucleoplasm
885_F10_2,ENSG00000105393,BABAM1,enhanced,A-431,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
651_D12_2,ENSG00000105438,KDELR1,supported,A-431,golgi apparatus;cytosol;vesicles,golgi apparatus,cytosol;vesicles
187_C10_1,ENSG00000105662,CRTC1,supported,A-431,nuclear bodies;nucleoplasm;cytosol;plasma membrane,nuclear bodies;nucleoplasm,cytosol;plasma membrane
622_G2_3,ENSG00000105698,USF2,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
814_E7_1,ENSG00000105701,FKBP8,supported,A-431,mitochondria;cytosol;endoplasmic reticulum,mitochondria,cytosol;endoplasmic reticulum
190_G1_1,ENSG00000105849,TWISTNB,supported,A-431,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
975_D2_1,ENSG00000105993,DNAJB6,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
8_G8_2,ENSG00000106261,ZKSCAN1,approved,A-431,nuclear bodies;mitochondria;nucleoplasm,nuclear bodies,mitochondria;nucleoplasm
8_D8_1,ENSG00000106290,TAF6,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
11_A4_1,ENSG00000106299,WASL,approved,A-431,cytosol;nucleoli,cytosol,nucleoli
1246_D5_2,ENSG00000107105,ELAVL2,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
838_D11_7,ENSG00000107201,DDX58,approved,A-431,plasma membrane;cytosol,plasma membrane,cytosol
75_F9_1,ENSG00000107281,NPDC1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
199_F11_2,ENSG00000107372,ZFAND5,approved,A-431,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
487_G5_2,ENSG00000107447,DNTT,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
539_A9_10,ENSG00000107551,RASSF4,approved,A-431,nucleoli;nucleoplasm;cell junctions;cytokinetic bridge;cytosol;mitotic spindle,nucleoli;nucleoplasm,cell junctions;cytokinetic bridge;cytosol;mitotic spindle
956_A5_6,ENSG00000107798,LIPA,supported,A-431,cytosol;vesicles;nucleoli fibrillar center;nucleoplasm,cytosol;vesicles,nucleoli fibrillar center;nucleoplasm
460_E12_7,ENSG00000107937,GTPBP4,supported,A-431,nucleoli;nucleoli rim;nuclear membrane,nucleoli;nucleoli rim,nuclear membrane
621_E6_3,ENSG00000108244,KRT23,approved,A-431,intermediate filaments;cytosol,intermediate filaments,cytosol
60_H11_2,ENSG00000108262,GIT1,supported,A-431,cytosol;focal adhesion sites;mitochondria,cytosol;focal adhesion sites,mitochondria
837_B1_3,ENSG00000108424,KPNB1,enhanced,A-431,nuclear membrane;cytosol;nucleoplasm,nuclear membrane,cytosol;nucleoplasm
261_H11_1,ENSG00000108561,C1QBP,approved,A-431,plasma membrane;mitochondria,plasma membrane,mitochondria
609_D7_2,ENSG00000108651,UTP6,enhanced,A-431,nucleoli;mitotic chromosome,nucleoli,mitotic chromosome
591_F2_1,ENSG00000108840,HDAC5,supported,A-431,nuclear speckles;cytosol;golgi apparatus,nuclear speckles,cytosol;golgi apparatus
21_G1_2,ENSG00000108953,YWHAE,supported,A-431,cytosol;nucleoli rim;nucleoplasm,cytosol,nucleoli rim;nucleoplasm
219_A9_2,ENSG00000109062,SLC9A3R1,approved,A-431,plasma membrane;centriolar satellite;vesicles,plasma membrane,centriolar satellite;vesicles
63_C11_2,ENSG00000109107,ALDOC,approved,A-431,nucleoli fibrillar center;nucleoplasm;cytosol;vesicles,nucleoli fibrillar center;nucleoplasm,cytosol;vesicles
213_E9_2,ENSG00000109320,NFKB1,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
769_G4_4,ENSG00000109466,KLHL2,uncertain,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
436_B8_1,ENSG00000110025,SNX15,approved,A-431,cytosol;nucleoli;plasma membrane;vesicles,cytosol;nucleoli,plasma membrane;vesicles
435_A9_5,ENSG00000110046,ATG2A,supported,A-431,vesicles;nucleoplasm,vesicles,nucleoplasm
571_C5_1,ENSG00000110104,CCDC86,enhanced,A-431,mitotic chromosome;nucleoli;nucleoli rim;nucleoplasm,mitotic chromosome;nucleoli;nucleoli rim,nucleoplasm
972_G1_4,ENSG00000110367,DDX6,supported,A-431,cytoplasmic bodies;cytosol,cytoplasmic bodies,cytosol
285_B11_2,ENSG00000110422,HIPK3,supported,A-431,cytosol;nuclear bodies,cytosol,nuclear bodies
435_F1_4,ENSG00000110435,PDHX,approved,A-431,nucleoplasm;plasma membrane;mitochondria,nucleoplasm;plasma membrane,mitochondria
100_C8_2,ENSG00000110442,COMMD9,approved,A-431,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
