Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
949_E3_5,ENSG00000064703,DDX20,supported,U-251 MG,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
911_B8_2,ENSG00000065413,ANKRD44,approved,U-251 MG,mitochondria;nuclear speckles,mitochondria,nuclear speckles
552_F4_2,ENSG00000065427,KARS,supported,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
399_F12_2,ENSG00000065485,PDIA5,supported,U-251 MG,golgi apparatus;nucleoplasm;nucleoli fibrillar center,golgi apparatus;nucleoplasm,nucleoli fibrillar center
820_B2_3,ENSG00000065518,NDUFB4,supported,U-251 MG,mitochondria;nuclear membrane;nucleoplasm,mitochondria,nuclear membrane;nucleoplasm
16_E5_1,ENSG00000067048,DDX3Y,supported,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
370_F7_2,ENSG00000067798,NAV3,approved,U-251 MG,nuclear membrane;cytosol,nuclear membrane,cytosol
169_E4_2,ENSG00000068366,ACSL4,approved,U-251 MG,golgi apparatus;mitochondria,golgi apparatus,mitochondria
295_A10_1,ENSG00000070010,UFD1,approved,U-251 MG,cytosol;nucleoplasm;nucleoli,cytosol;nucleoplasm,nucleoli
568_D8_1,ENSG00000070366,SMG6,supported,U-251 MG,nucleoli;cytosol,nucleoli,cytosol
239_G3_2,ENSG00000070610,GBA2,approved,U-251 MG,golgi apparatus;nucleoplasm;cytosol,golgi apparatus;nucleoplasm,cytosol
68_B2_2,ENSG00000071626,DAZAP1,enhanced,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
942_A9_5,ENSG00000071889,FAM3A,approved,U-251 MG,nucleoli rim;mitotic chromosome;nucleoplasm,nucleoli rim,mitotic chromosome;nucleoplasm
203_B6_2,ENSG00000072571,HMMR,enhanced,U-251 MG,microtubules;centrosome;cytosol,microtubules,centrosome;cytosol
43_F7_2,ENSG00000073614,KDM5A,supported,U-251 MG,nuclear bodies;cytosol,nuclear bodies,cytosol
942_E11_1,ENSG00000074590,NUAK1,approved,U-251 MG,nucleoli fibrillar center;microtubules;nucleoplasm,nucleoli fibrillar center,microtubules;nucleoplasm
598_E11_2,ENSG00000075539,FRYL,approved,U-251 MG,cytosol;cytokinetic bridge;microtubules,cytosol,cytokinetic bridge;microtubules
449_E3_2,ENSG00000076043,REXO2,supported,U-251 MG,mitochondria;focal adhesion sites;nucleoli,mitochondria,focal adhesion sites;nucleoli
183_E7_2,ENSG00000078053,AMPH,supported,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
155_H4_1,ENSG00000078246,TULP3,supported,U-251 MG,nucleoli;nucleoplasm;plasma membrane,nucleoli;nucleoplasm,plasma membrane
364_A10_4,ENSG00000078674,PCM1,enhanced,U-251 MG,centrosome;cytosol;nuclear membrane,centrosome,cytosol;nuclear membrane
544_F11_2,ENSG00000079215,SLC1A3,approved,U-251 MG,mitochondria;nucleoli,mitochondria,nucleoli
68_B4_1,ENSG00000079999,KEAP1,supported,U-251 MG,centriolar satellite;nucleoplasm;cytosol,centriolar satellite;nucleoplasm,cytosol
298_A3_2,ENSG00000080603,SRCAP,supported,U-251 MG,nucleoplasm;golgi apparatus;nuclear bodies,nucleoplasm,golgi apparatus;nuclear bodies
118_H4_2,ENSG00000081818,PCDHB4,uncertain,U-251 MG,cytosol;plasma membrane;intermediate filaments,cytosol;plasma membrane,intermediate filaments
953_C5_2,ENSG00000083312,TNPO1,supported,U-251 MG,nucleoplasm;cytoplasmic bodies;cytosol,nucleoplasm,cytoplasmic bodies;cytosol
942_C1_2,ENSG00000083544,TDRD3,enhanced,U-251 MG,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
295_B3_2,ENSG00000083635,NUFIP1,enhanced,U-251 MG,nucleoplasm;nucleoli,nucleoplasm,nucleoli
924_G11_1,ENSG00000086065,CHMP5,supported,U-251 MG,cytosol;microtubules;midbody,cytosol;microtubules,midbody
518_D4_1,ENSG00000086189,DIMT1,supported,U-251 MG,nucleoli;nucleoli rim;cytosol;nucleoplasm,nucleoli;nucleoli rim,cytosol;nucleoplasm
383_B1_2,ENSG00000086717,PPEF1,uncertain,U-251 MG,plasma membrane;cytokinetic bridge,plasma membrane,cytokinetic bridge
923_G11_2,ENSG00000087460,GNAS,approved,U-251 MG,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
404_F4_1,ENSG00000087884,AAMDC,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
6_F3_2,ENSG00000088808,PPP1R13B,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
270_A7_1,ENSG00000090686,USP48,supported,U-251 MG,nucleoplasm;cytosol;mitochondria,nucleoplasm,cytosol;mitochondria
751_A7_2,ENSG00000090924,PLEKHG2,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
567_H1_3,ENSG00000091140,DLD,approved,U-251 MG,mitochondria;nucleoplasm,mitochondria,nucleoplasm
18_E5_2,ENSG00000092108,SCFD1,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
923_A5_1,ENSG00000093009,CDC45,supported,U-251 MG,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
923_A6_1,ENSG00000095002,MSH2,supported,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
913_D10_3,ENSG00000096063,SRPK1,supported,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
43_F3_2,ENSG00000096717,SIRT1,supported,U-251 MG,nucleoplasm;cytosol;mitochondria;nucleoli fibrillar center,nucleoplasm,cytosol;mitochondria;nucleoli fibrillar center
501_G11_1,ENSG00000097046,CDC7,supported,U-251 MG,nucleoplasm;cytokinetic bridge;mitotic spindle,nucleoplasm,cytokinetic bridge;mitotic spindle
88_A8_1,ENSG00000099804,CDC34,supported,U-251 MG,nuclear speckles;nucleoplasm;cytosol,nuclear speckles;nucleoplasm,cytosol
52_H8_2,ENSG00000100077,GRK3,approved,U-251 MG,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
3_C8_1,ENSG00000100097,LGALS1,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
55_F3_2,ENSG00000100167,2020/9/3,approved,U-251 MG,nucleoplasm;plasma membrane;actin filaments,nucleoplasm;plasma membrane,actin filaments
22_C11_1,ENSG00000100246,DNAL4,approved,U-251 MG,centrosome;cytosol;nucleoli;nucleoplasm,centrosome,cytosol;nucleoli;nucleoplasm
159_C1_1,ENSG00000100304,TTLL12,approved,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
218_D10_2,ENSG00000100479,POLE2,supported,U-251 MG,nuclear bodies;nucleoplasm;vesicles,nuclear bodies;nucleoplasm,vesicles
911_D11_6,ENSG00000100503,NIN,enhanced,U-251 MG,centrosome;nucleoli;nucleoli rim;nucleoplasm,centrosome,nucleoli;nucleoli rim;nucleoplasm
6_F1_2,ENSG00000100532,CGRRF1,supported,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
330_E12_3,ENSG00000100647,SUSD6,approved,U-251 MG,nucleoplasm;intermediate filaments,nucleoplasm,intermediate filaments
15_D10_1,ENSG00000100749,VRK1,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
15_C10_2,ENSG00000100813,ACIN1,supported,U-251 MG,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
40_E7_2,ENSG00000100815,TRIP11,enhanced,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1899_A4_2,ENSG00000100836,PABPN1,approved,U-251 MG,nucleoplasm;nuclear speckles,nucleoplasm,nuclear speckles
907_C6_2,ENSG00000101057,MYBL2,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
174_C4_3,ENSG00000101333,PLCB4,approved,U-251 MG,microtubules;nucleoplasm,microtubules,nucleoplasm
127_H10_1,ENSG00000101493,ZNF516,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
195_D2_2,ENSG00000101951,PAGE4,approved,U-251 MG,vesicles;golgi apparatus,vesicles,golgi apparatus
923_C2_1,ENSG00000101966,XIAP,supported,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
1252_E10_3,ENSG00000102034,ELF4,supported,U-251 MG,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
55_C8_2,ENSG00000102053,ZC3H12B,approved,U-251 MG,endoplasmic reticulum;golgi apparatus;vesicles,endoplasmic reticulum,golgi apparatus;vesicles
169_A7_10,ENSG00000102225,CDK16,approved,U-251 MG,cytosol;microtubules;plasma membrane,cytosol;microtubules,plasma membrane
169_F8_1,ENSG00000102401,ARMCX3,approved,U-251 MG,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
16_H7_1,ENSG00000102786,INTS6,supported,U-251 MG,nucleoplasm;actin filaments,nucleoplasm,actin filaments
634_A8_2,ENSG00000102996,MMP15,approved,U-251 MG,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
408_G2_5,ENSG00000103051,COG4,approved,U-251 MG,golgi apparatus;vesicles,golgi apparatus,vesicles
18_C11_2,ENSG00000103152,MPG,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
554_D12_1,ENSG00000103723,AP3B2,approved,U-251 MG,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
1237_H2_2,ENSG00000104064,GABPB1,supported,U-251 MG,nucleoplasm;cytoplasmic bodies,nucleoplasm,cytoplasmic bodies
552_D5_4,ENSG00000104133,SPG11,supported,U-251 MG,cytosol;plasma membrane;nucleoli,cytosol;plasma membrane,nucleoli
1017_A11_6,ENSG00000104147,OIP5,supported,U-251 MG,nuclear speckles;vesicles,nuclear speckles,vesicles
28_E7_2,ENSG00000104320,NBN,approved,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
284_E4_4,ENSG00000104522,TSTA3,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
221_B3_2,ENSG00000104537,ANXA13,supported,U-251 MG,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
419_A11_2,ENSG00000104613,INTS10,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
953_C12_2,ENSG00000104833,TUBB4A,supported,U-251 MG,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
298_C3_2,ENSG00000105404,RABAC1,approved,U-251 MG,nuclear membrane;nucleoli fibrillar center,nuclear membrane,nucleoli fibrillar center
751_C7_2,ENSG00000105486,LIG1,supported,U-251 MG,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
61_B10_2,ENSG00000105497,ZNF175,supported,U-251 MG,cytosol;intermediate filaments;nucleoplasm,cytosol,intermediate filaments;nucleoplasm
506_C8_8,ENSG00000105519,CAPS,approved,U-251 MG,plasma membrane;cytosol;nucleoplasm,plasma membrane,cytosol;nucleoplasm
102_A8_2,ENSG00000105767,CADM4,approved,U-251 MG,nuclear membrane;nucleoplasm,nuclear membrane,nucleoplasm
911_G12_1,ENSG00000105808,RASA4,approved,U-251 MG,vesicles;cell junctions,vesicles,cell junctions
37_E3_2,ENSG00000105810,CDK6,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
923_E10_2,ENSG00000105866,SP4,enhanced,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
1010_H5_1,ENSG00000105939,ZC3HAV1,supported,U-251 MG,cytosol;golgi apparatus,cytosol,golgi apparatus
102_E10_1,ENSG00000106080,FKBP14,approved,U-251 MG,cytosol;golgi apparatus;nucleoplasm,cytosol,golgi apparatus;nucleoplasm
323_B1_5,ENSG00000106459,NRF1,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
61_A4_2,ENSG00000106571,GLI3,supported,U-251 MG,nucleoplasm;nucleoli;vesicles,nucleoplasm,nucleoli;vesicles
372_F11_4,ENSG00000107938,EDRF1,approved,U-251 MG,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
236_C3_1,ENSG00000108352,RAPGEFL1,approved,U-251 MG,microtubules;nucleoplasm;cytokinetic bridge,microtubules;nucleoplasm,cytokinetic bridge
327_G4_1,ENSG00000108465,CDK5RAP3,supported,U-251 MG,cytosol;nucleoli;vesicles,cytosol,nucleoli;vesicles
429_B5_3,ENSG00000108511,HOXB6,supported,U-251 MG,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
278_D4_1,ENSG00000108883,EFTUD2,approved,U-251 MG,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
616_E6_2,ENSG00000109066,TMEM104,approved,U-251 MG,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
636_D4_2,ENSG00000109111,SUPT6H,approved,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
521_B2_1,ENSG00000109576,AADAT,approved,U-251 MG,plasma membrane;vesicles,plasma membrane,vesicles
427_B11_2,ENSG00000109944,JHY,supported,U-251 MG,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
1000_H3_1,ENSG00000110427,KIAA1549L,approved,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
79_D7_2,ENSG00000110429,FBXO3,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
428_B7_3,ENSG00000110844,PRPF40B,approved,U-251 MG,nuclear bodies;aggresome;cytosol;nucleoplasm,nuclear bodies,aggresome;cytosol;nucleoplasm
427_A9_2,ENSG00000110888,CAPRIN2,supported,U-251 MG,cytosol;centrosome;nucleoplasm,cytosol,centrosome;nucleoplasm
431_F12_2,ENSG00000110958,PTGES3,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
584_F9_1,ENSG00000111203,ITFG2,approved,U-251 MG,endoplasmic reticulum;nucleoplasm;cytokinetic bridge,endoplasmic reticulum;nucleoplasm,cytokinetic bridge
249_H5_1,ENSG00000111224,PARP11,supported,U-251 MG,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
468_H1_1,ENSG00000111231,GPN3,approved,U-251 MG,nuclear speckles;cytosol,nuclear speckles,cytosol
467_E2_2,ENSG00000111331,OAS3,supported,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
752_B3_1,ENSG00000111640,GAPDH,supported,U-251 MG,cytosol;plasma membrane;nuclear membrane;vesicles,cytosol;plasma membrane,nuclear membrane;vesicles
569_H8_2,ENSG00000111912,NCOA7,approved,U-251 MG,nuclear bodies;nucleoplasm;golgi apparatus,nuclear bodies;nucleoplasm,golgi apparatus
409_D9_2,ENSG00000111961,SASH1,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
295_B5_2,ENSG00000112078,KCTD20,approved,U-251 MG,endoplasmic reticulum;nuclear speckles,endoplasmic reticulum,nuclear speckles
752_A8_1,ENSG00000112139,MDGA1,supported,U-251 MG,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
790_F9_2,ENSG00000112186,CAP2,approved,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
1625_B3_2,ENSG00000112306,RPS12,supported,U-251 MG,cytosol;golgi apparatus;vesicles,cytosol,golgi apparatus;vesicles
468_A3_1,ENSG00000113282,CLINT1,supported,U-251 MG,vesicles;nucleoplasm,vesicles,nucleoplasm
952_G9_2,ENSG00000113356,POLR3G,supported,U-251 MG,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
102_A4_2,ENSG00000113391,FAM172A,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
58_B10_2,ENSG00000113552,GNPDA1,approved,U-251 MG,vesicles;golgi apparatus,vesicles,golgi apparatus
1009_G10_2,ENSG00000113658,SMAD5,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
408_B9_2,ENSG00000114021,NIT2,supported,U-251 MG,cytosol;centrosome,cytosol,centrosome
520_H9_2,ENSG00000114062,UBE3A,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
408_D5_2,ENSG00000114107,CEP70,approved,U-251 MG,cytosol;nucleoplasm;centrosome,cytosol;nucleoplasm,centrosome
819_C2_1,ENSG00000114346,ECT2,enhanced,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
112_B1_2,ENSG00000114439,BBX,enhanced,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
396_A11_2,ENSG00000114446,IFT57,approved,U-251 MG,nuclear speckles;cytosol;mitochondria,nuclear speckles,cytosol;mitochondria
390_F12_2,ENSG00000114626,ABTB1,supported,U-251 MG,cytosol;nucleoli,cytosol,nucleoli
1017_E3_1,ENSG00000114790,ARHGEF26,supported,U-251 MG,plasma membrane;cytosol;nucleoplasm,plasma membrane,cytosol;nucleoplasm
295_G7_1,ENSG00000115112,TFCP2L1,approved,U-251 MG,nucleoli fibrillar center;mitochondria,nucleoli fibrillar center,mitochondria
580_G8_1,ENSG00000115145,STAM2,supported,U-251 MG,vesicles;cytosol;nucleoplasm,vesicles,cytosol;nucleoplasm
616_B12_3,ENSG00000115657,ABCB6,supported,U-251 MG,golgi apparatus;cytosol;mitochondria;nucleoplasm;plasma membrane,golgi apparatus,cytosol;mitochondria;nucleoplasm;plasma membrane
249_G12_4,ENSG00000115661,STK16,supported,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
249_E11_2,ENSG00000115738,ID2,approved,U-251 MG,nuclear bodies;nucleoplasm;centrosome,nuclear bodies;nucleoplasm,centrosome
1400_A10_2,ENSG00000115750,TAF1B,supported,U-251 MG,nucleoli;nucleoplasm,nucleoli,nucleoplasm
942_D11_2,ENSG00000115946,PNO1,supported,U-251 MG,nucleoli;nucleoplasm,nucleoli,nucleoplasm
149_G1_2,ENSG00000115977,AAK1,approved,U-251 MG,plasma membrane;vesicles;cytosol,plasma membrane;vesicles,cytosol
913_E5_3,ENSG00000116260,QSOX1,supported,U-251 MG,golgi apparatus;vesicles,golgi apparatus,vesicles
127_H11_2,ENSG00000116649,SRM,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
518_C11_2,ENSG00000116691,MIIP,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
3_C12_2,ENSG00000116747,TROVE2,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
819_E11_2,ENSG00000116885,OSCP1,approved,U-251 MG,nucleoli;nucleoplasm;plasma membrane,nucleoli;nucleoplasm,plasma membrane
112_E4_1,ENSG00000117385,P3H1,approved,U-251 MG,vesicles;nucleoli,vesicles,nucleoli
1237_H5_1,ENSG00000117475,BLZF1,supported,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
212_D12_2,ENSG00000117640,MTFR1L,approved,U-251 MG,mitochondria;cell junctions,mitochondria,cell junctions
976_F1_2,ENSG00000118007,STAG1,enhanced,U-251 MG,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1559_D5_5,ENSG00000118257,NRP2,approved,U-251 MG,plasma membrane;vesicles;nucleoplasm,plasma membrane;vesicles,nucleoplasm
249_E6_1,ENSG00000118518,RNF146,supported,U-251 MG,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
1899_G3_19_cr5ba1fdcc46fbe,ENSG00000119231,SENP5,approved,U-251 MG,nucleoli;nucleoplasm;centrosome;cytosol,nucleoli;nucleoplasm,centrosome;cytosol
580_D8_1,ENSG00000119328,FAM206A,supported,U-251 MG,cytosol;nucleoplasm;cytokinetic bridge,cytosol;nucleoplasm,cytokinetic bridge
79_A6_2,ENSG00000119383,PTPA,enhanced,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
149_G7_2,ENSG00000119820,YIPF4,supported,U-251 MG,golgi apparatus;plasma membrane;vesicles,golgi apparatus,plasma membrane;vesicles
598_A9_4,ENSG00000119900,OGFRL1,approved,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
449_F6_1,ENSG00000119929,CUTC,enhanced,U-251 MG,cytosol;nucleoplasm;nucleoli,cytosol;nucleoplasm,nucleoli
1899_G10_14_cr5ba1f90e3f9fe,ENSG00000120051,CFAP58,approved,U-251 MG,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
1899_B9_6_cr5ba2049576272,ENSG00000120217,CD274,approved,U-251 MG,actin filaments;plasma membrane;nucleoplasm,actin filaments;plasma membrane,nucleoplasm
1000_G10_1,ENSG00000120279,MYCT1,approved,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
230_G1_2,ENSG00000120370,GORAB,enhanced,U-251 MG,cytosol;golgi apparatus;nucleoli;nucleoplasm,cytosol;golgi apparatus,nucleoli;nucleoplasm
445_D6_1,ENSG00000120688,WBP4,supported,U-251 MG,nucleoplasm;plasma membrane;vesicles,nucleoplasm,plasma membrane;vesicles
546_A6_1,ENSG00000120694,HSPH1,enhanced,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
419_A12_2,ENSG00000121390,PSPC1,enhanced,U-251 MG,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
68_B8_2,ENSG00000121879,PIK3CA,supported,U-251 MG,cytosol;mitochondria,cytosol,mitochondria
94_E6_1,ENSG00000122126,OCRL,approved,U-251 MG,cytosol;centriolar satellite;microtubules,cytosol,centriolar satellite;microtubules
85_C1_1,ENSG00000122565,CBX3,supported,U-251 MG,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
281_G10_2,ENSG00000122694,GLIPR2,uncertain,U-251 MG,vesicles;microtubules,vesicles,microtubules
430_B11_1,ENSG00000123130,ACOT9,approved,U-251 MG,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
449_H2_2,ENSG00000123388,HOXC11,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
