Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1845_C2_18_cr5ab92d0258fef,ENSG00000159182,PRAC1,supported,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1198_F1_2,ENSG00000159784,FAM131B,enhanced,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
986_E7_2,ENSG00000162078,ZG16B,approved,PC-3,vesicles;nucleoplasm,vesicles,nucleoplasm
1210_C10_2,ENSG00000162517,PEF1,approved,PC-3,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
1433_A3_4,ENSG00000163467,TSACC,approved,PC-3,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
1954_G1_57_cr5df8f9ee8882e,ENSG00000163746,PLSCR2,approved,PC-3,nucleoplasm;endoplasmic reticulum;vesicles,nucleoplasm,endoplasmic reticulum;vesicles
1745_D8_27_cr580622829d0fc,ENSG00000164543,STK17A,supported,PC-3,nuclear speckles;plasma membrane,nuclear speckles,plasma membrane
1203_A5_3,ENSG00000164611,PTTG1,supported,PC-3,cytosol;nucleoli,cytosol,nucleoli
1845_A2_67,ENSG00000164749,HNF4G,enhanced,PC-3,nucleoplasm;cytokinetic bridge;cytosol;mitotic spindle,nucleoplasm,cytokinetic bridge;cytosol;mitotic spindle
1954_C1_62,ENSG00000164850,GPER1,approved,PC-3,nucleoli;cytosol;nucleoplasm;vesicles,nucleoli,cytosol;nucleoplasm;vesicles
987_F5_2,ENSG00000164934,DCAF13,supported,PC-3,nucleoli;nucleoplasm;cell junctions;centrosome;cytosol,nucleoli;nucleoplasm,cell junctions;centrosome;cytosol
1185_D11_1,ENSG00000164975,SNAPC3,supported,PC-3,nuclear bodies;nucleoplasm;nucleoli,nuclear bodies;nucleoplasm,nucleoli
1434_D5_1,ENSG00000165501,LRR1,approved,PC-3,nuclear membrane;nucleoplasm;vesicles,nuclear membrane;nucleoplasm,vesicles
1434_B8_4,ENSG00000167005,NUDT21,supported,PC-3,nuclear bodies;centriolar satellite,nuclear bodies,centriolar satellite
1905_B9_4,ENSG00000167393,PPP2R3B,supported,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1218_E4_1,ENSG00000167644,C19orf33,supported,PC-3,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
978_F2_4,ENSG00000168439,STIP1,approved,PC-3,nucleoplasm;plasma membrane;cytosol,nucleoplasm;plasma membrane,cytosol
978_G6_2,ENSG00000168894,RNF181,approved,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1216_E6_3,ENSG00000169258,GPRIN1,supported,PC-3,plasma membrane;vesicles,plasma membrane,vesicles
987_A12_3,ENSG00000169598,DFFB,supported,PC-3,nucleoli;nucleoplasm,nucleoli,nucleoplasm
977_C10_2,ENSG00000170185,USP38,approved,PC-3,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
1747_B4_9_cr58063d7e5afd3,ENSG00000170454,KRT75,approved,PC-3,cytosol;plasma membrane,cytosol,plasma membrane
1192_E6_3,ENSG00000170631,ZNF16,supported,PC-3,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1432_B4_5,ENSG00000171056,SOX7,approved,PC-3,nuclear speckles;golgi apparatus,nuclear speckles,golgi apparatus
1186_G4_2,ENSG00000171169,NAIF1,approved,PC-3,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1954_F9_56_cr5dfca05f1652f,ENSG00000172238,ATOH1,approved,PC-3,mitochondria;cytosol;nucleoplasm,mitochondria,cytosol;nucleoplasm
1034_G7_4,ENSG00000173210,ABLIM3,approved,PC-3,nucleoplasm;plasma membrane;cell junctions,nucleoplasm;plasma membrane,cell junctions
1623_G10_2,ENSG00000173559,NABP1,enhanced,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1745_H6_18_cr58062c5e21133,ENSG00000175040,CHST2,supported,PC-3,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
852_C2_3,ENSG00000175556,LONRF3,approved,PC-3,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1443_E3_2,ENSG00000176731,C8orf59,enhanced,PC-3,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
883_H1_3,ENSG00000177556,ATOX1,approved,PC-3,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1192_H4_1,ENSG00000177613,CSTF2T,enhanced,PC-3,nucleoplasm;vesicles,nucleoplasm,vesicles
978_B4_2,ENSG00000177885,GRB2,supported,PC-3,nucleoplasm;nucleoli,nucleoplasm,nucleoli
883_B3_2,ENSG00000178343,SHISA3,approved,PC-3,cytosol;lipid droplets,cytosol,lipid droplets
986_D11_2,ENSG00000179262,RAD23A,enhanced,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1905_F4_1,ENSG00000179271,GADD45GIP1,supported,PC-3,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1845_H9_63,ENSG00000179526,SHARPIN,approved,PC-3,plasma membrane;cytosol;golgi apparatus,plasma membrane,cytosol;golgi apparatus
1443_H3_1,ENSG00000179869,ABCA13,approved,PC-3,vesicles;centrosome;cytosol,vesicles,centrosome;cytosol
1020_A5_2,ENSG00000180730,SHISA2,approved,PC-3,nucleoplasm;nuclear bodies;vesicles,nucleoplasm,nuclear bodies;vesicles
979_C10_1,ENSG00000181274,FRAT2,approved,PC-3,nucleoplasm;mitochondria,nucleoplasm,mitochondria
978_D4_2,ENSG00000181817,LSM10,supported,PC-3,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1623_D3_1,ENSG00000181929,PRKAG1,approved,PC-3,cytosol;nucleoplasm,cytosol,nucleoplasm
1021_C4_1,ENSG00000185507,IRF7,supported,PC-3,nucleoplasm;cytosol,nucleoplasm,cytosol
1440_E6_5,ENSG00000185730,ZNF696,approved,PC-3,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1194_C4_3,ENSG00000186352,ANKRD37,supported,PC-3,cytosol;nucleoplasm;mitochondria,cytosol;nucleoplasm,mitochondria
883_A8_2,ENSG00000187678,SPRY4,approved,PC-3,golgi apparatus;cytosol,golgi apparatus,cytosol
1589_E6_2,ENSG00000188766,SPRED3,uncertain,PC-3,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1218_A3_2,ENSG00000196151,WDSUB1,approved,PC-3,nucleoli;cytosol;nucleoplasm,nucleoli,cytosol;nucleoplasm
1192_G5_4,ENSG00000196458,ZNF605,approved,PC-3,nucleoplasm;vesicles,nucleoplasm,vesicles
1442_A9_2,ENSG00000196503,ARL9,approved,PC-3,mitochondria;nucleoli,mitochondria,nucleoli
1034_H5_3,ENSG00000197324,LRP10,approved,PC-3,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1021_A10_2,ENSG00000197619,ZNF615,approved,PC-3,mitochondria;nucleoli,mitochondria,nucleoli
977_G5_4,ENSG00000198380,GFPT1,approved,PC-3,nucleoli;nucleoplasm;nucleoli fibrillar center,nucleoli;nucleoplasm,nucleoli fibrillar center
1954_D5_56_cr5dfcaf9954fee,ENSG00000204279,PAGE3,approved,PC-3,nuclear speckles;nucleoplasm,nuclear speckles,nucleoplasm
977_A10_2,ENSG00000206535,LNP1,approved,PC-3,vesicles;cytosol;nuclear speckles,vesicles,cytosol;nuclear speckles
852_H3_3,ENSG00000213445,SIPA1,approved,PC-3,nucleoli;golgi apparatus;nucleoplasm;plasma membrane,nucleoli,golgi apparatus;nucleoplasm;plasma membrane
979_D10_1,ENSG00000214026,MRPL23,supported,PC-3,mitochondria;nucleoli fibrillar center,mitochondria,nucleoli fibrillar center
1690_D5_1,ENSG00000214114,MYCBP,approved,PC-3,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1623_F3_3,ENSG00000216937,CCDC7,approved,PC-3,nucleoli;cytosol;mitotic spindle,nucleoli,cytosol;mitotic spindle
1021_H6_2,ENSG00000227124,ZNF717,approved,PC-3,nuclear bodies;nucleoplasm;plasma membrane,nuclear bodies;nucleoplasm,plasma membrane
1203_A5_3,ENSG00000250254,PTTG2,approved,PC-3,cytosol;nucleoli,cytosol,nucleoli
987_C5_2,ENSG00000256500,AL139300.1,uncertain,PC-3,plasma membrane;cytosol;nucleoplasm,plasma membrane,cytosol;nucleoplasm
1432_B4_5,ENSG00000258724,AC105001.2,approved,PC-3,nuclear speckles;golgi apparatus,nuclear speckles,golgi apparatus
978_C6_1,ENSG00000261236,BOP1,enhanced,PC-3,nucleoli;nucleoli rim;mitotic chromosome;nucleoplasm,nucleoli;nucleoli rim,mitotic chromosome;nucleoplasm
1690_D5_1,ENSG00000274944,AL139260.3,approved,PC-3,nucleoplasm;mitochondria,nucleoplasm,mitochondria
979_D10_1,ENSG00000276345,AC004556.1,supported,PC-3,mitochondria;nucleoli fibrillar center,mitochondria,nucleoli fibrillar center
