Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1273_E12_1,ENSG00000100226,GTPBP1,approved,HEK 293,cytosol;golgi apparatus;nuclear bodies,cytosol;golgi apparatus,nuclear bodies
1947_G3_1,ENSG00000101883,RHOXF1,enhanced,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1581_E2_6,ENSG00000102195,GPR50,supported,HEK 293,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
716_A7_2,ENSG00000102738,MRPS31,supported,HEK 293,mitochondria;nucleoli,mitochondria,nucleoli
1828_C12_2,ENSG00000102780,DGKH,supported,HEK 293,plasma membrane;vesicles,plasma membrane,vesicles
1124_B11_1,ENSG00000102870,ZNF629,supported,HEK 293,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
805_E8_1,ENSG00000104976,SNAPC2,supported,HEK 293,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
1272_B1_2,ENSG00000105655,ISYNA1,approved,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1043_H9_2,ENSG00000105835,NAMPT,approved,HEK 293,nuclear speckles;cell junctions,nuclear speckles,cell junctions
1820_G2_3,ENSG00000106006,HOXA6,supported,HEK 293,nucleoplasm;nuclear speckles,nucleoplasm,nuclear speckles
1564_C6_6,ENSG00000107949,BCCIP,supported,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1153_D8_2,ENSG00000108021,FAM208B,enhanced,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1909_C11_3,ENSG00000108509,CAMTA2,supported,HEK 293,nucleoplasm;actin filaments;cytosol;mitochondria;vesicles,nucleoplasm,actin filaments;cytosol;mitochondria;vesicles
1472_A2_3,ENSG00000108582,CPD,approved,HEK 293,nuclear speckles;nucleoplasm;nuclear membrane,nuclear speckles;nucleoplasm,nuclear membrane
806_A7_1,ENSG00000111669,TPI1,approved,HEK 293,nucleoplasm;vesicles,nucleoplasm,vesicles
805_C1_1,ENSG00000111879,FAM184A,supported,HEK 293,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
1042_B1_1,ENSG00000112320,SOBP,approved,HEK 293,nucleoplasm;vesicles,nucleoplasm,vesicles
732_C8_2,ENSG00000112787,FBRSL1,approved,HEK 293,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
805_E1_1,ENSG00000114631,PODXL2,approved,HEK 293,golgi apparatus;vesicles,golgi apparatus,vesicles
1482_A6_1,ENSG00000114646,CSPG5,approved,HEK 293,nucleoplasm;mitochondria,nucleoplasm,mitochondria
804_D7_1,ENSG00000115170,ACVR1,uncertain,HEK 293,nucleoli;cytosol,nucleoli,cytosol
715_D5_2,ENSG00000119285,HEATR1,enhanced,HEK 293,nucleoli fibrillar center;mitochondria,nucleoli fibrillar center,mitochondria
1909_E6_1,ENSG00000119574,ZBTB45,approved,HEK 293,cytosol;nuclear bodies,cytosol,nuclear bodies
1308_C2_2,ENSG00000119771,KLHL29,approved,HEK 293,mitochondria;cytosol,mitochondria,cytosol
715_H4_1,ENSG00000120798,NR2C1,supported,HEK 293,nucleoplasm;cell junctions;cytosol,nucleoplasm,cell junctions;cytosol
804_A11_2,ENSG00000125870,SNRPB2,supported,HEK 293,nuclear speckles;cytoplasmic bodies,nuclear speckles,cytoplasmic bodies
1040_B6_3,ENSG00000126012,KDM5C,enhanced,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1578_E7_3,ENSG00000127445,PIN1,enhanced,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1153_D4_1,ENSG00000128245,YWHAH,approved,HEK 293,cytosol;nucleoli rim,cytosol,nucleoli rim
1265_C9_1,ENSG00000128710,HOXD10,approved,HEK 293,nucleoplasm;cytoplasmic bodies;cytosol,nucleoplasm,cytoplasmic bodies;cytosol
1910_F5_1,ENSG00000128886,ELL3,supported,HEK 293,nucleoli;nucleoplasm;mitotic chromosome,nucleoli;nucleoplasm,mitotic chromosome
805_B11_2,ENSG00000129007,CALML4,approved,HEK 293,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
1040_D2_2,ENSG00000129951,PLPPR3,approved,HEK 293,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
1153_D2_2,ENSG00000129991,TNNI3,approved,HEK 293,cytosol;vesicles,cytosol,vesicles
765_D2_2,ENSG00000130204,TOMM40,enhanced,HEK 293,mitochondria;cytosol,mitochondria,cytosol
805_D11_2,ENSG00000130479,MAP1S,supported,HEK 293,cytosol;cell junctions;nucleoli;nucleoplasm,cytosol,cell junctions;nucleoli;nucleoplasm
1265_F2_4,ENSG00000131697,NPHP4,approved,HEK 293,cytosol;nucleoplasm;nuclear bodies;vesicles,cytosol;nucleoplasm,nuclear bodies;vesicles
1042_B11_2,ENSG00000132424,PNISR,supported,HEK 293,nuclear speckles;cytosol;plasma membrane,nuclear speckles,cytosol;plasma membrane
715_A11_5,ENSG00000133026,MYH10,supported,HEK 293,actin filaments;cytosol;mitochondria,actin filaments,cytosol;mitochondria
765_C5_3,ENSG00000134146,DPH6,enhanced,HEK 293,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
1043_F9_4,ENSG00000134602,STK26,uncertain,HEK 293,nucleoplasm;centrosome;cytosol;golgi apparatus,nucleoplasm,centrosome;cytosol;golgi apparatus
1512_E10_5,ENSG00000135409,AMHR2,approved,HEK 293,vesicles;cytosol;nucleoplasm,vesicles,cytosol;nucleoplasm
1466_C12_6,ENSG00000135547,HEY2,approved,HEK 293,nuclear bodies;aggresome,nuclear bodies,aggresome
1039_E10_4,ENSG00000135720,DYNC1LI2,approved,HEK 293,centrosome;cytosol,centrosome,cytosol
1469_A9_2,ENSG00000136381,IREB2,approved,HEK 293,cell junctions;cytosol,cell junctions,cytosol
804_B10_1,ENSG00000137692,DCUN1D5,approved,HEK 293,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1639_A8_6,ENSG00000138136,LBX1,approved,HEK 293,nucleoplasm;cytosol;nuclear bodies;nucleoli,nucleoplasm,cytosol;nuclear bodies;nucleoli
1729_C2_1,ENSG00000139044,B4GALNT3,supported,HEK 293,golgi apparatus;vesicles,golgi apparatus,vesicles
866_C3_1,ENSG00000140553,UNC45A,supported,HEK 293,nuclear speckles;cytosol,nuclear speckles,cytosol
1036_F1_3,ENSG00000143669,LYST,supported,HEK 293,nucleoplasm;centriolar satellite;plasma membrane,nucleoplasm,centriolar satellite;plasma membrane
805_E2_3,ENSG00000144730,IL17RD,supported,HEK 293,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
806_C9_1,ENSG00000146122,DAAM2,supported,HEK 293,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
805_A6_3,ENSG00000146592,CREB5,approved,HEK 293,nucleoplasm;plasma membrane;vesicles,nucleoplasm,plasma membrane;vesicles
1153_F12_1,ENSG00000151470,C4orf33,approved,HEK 293,golgi apparatus;nuclear bodies,golgi apparatus,nuclear bodies
1153_H9_3,ENSG00000155115,GTF3C6,supported,HEK 293,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1308_C5_4,ENSG00000155393,HEATR3,enhanced,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
804_F10_1,ENSG00000155621,C9orf85,approved,HEK 293,golgi apparatus;nucleoli;nucleoplasm,golgi apparatus,nucleoli;nucleoplasm
1475_F9_3,ENSG00000157851,DPYSL5,approved,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1039_E2_2,ENSG00000159023,EPB41,supported,HEK 293,cell junctions;plasma membrane;cytokinetic bridge;cytosol;mitotic spindle;nuclear bodies,cell junctions;plasma membrane,cytokinetic bridge;cytosol;mitotic spindle;nuclear bodies
804_C3_1,ENSG00000160783,PMF1,approved,HEK 293,nucleoplasm;vesicles,nucleoplasm,vesicles
1581_D4_3,ENSG00000162409,PRKAA2,supported,HEK 293,nuclear speckles;golgi apparatus,nuclear speckles,golgi apparatus
1265_G12_5,ENSG00000163539,CLASP2,supported,HEK 293,golgi apparatus;cytosol,golgi apparatus,cytosol
1127_G12_1,ENSG00000164011,ZNF691,approved,HEK 293,nucleoplasm;nucleoli;vesicles,nucleoplasm,nucleoli;vesicles
1307_E10_3,ENSG00000164542,KIAA0895,approved,HEK 293,nucleoplasm;cell junctions;cytosol;plasma membrane,nucleoplasm,cell junctions;cytosol;plasma membrane
1729_F6_2,ENSG00000164920,OSR2,approved,HEK 293,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1153_D4_1,ENSG00000164924,YWHAZ,approved,HEK 293,cytosol;nucleoli rim;nucleoplasm,cytosol,nucleoli rim;nucleoplasm
1472_A1_6,ENSG00000165025,SYK,approved,HEK 293,cytosol;plasma membrane;vesicles,cytosol;plasma membrane,vesicles
1472_C6_1,ENSG00000165716,FAM69B,approved,HEK 293,nuclear bodies;nucleoplasm;vesicles,nuclear bodies,nucleoplasm;vesicles
1472_B9_2,ENSG00000165810,BTNL9,approved,HEK 293,nuclear membrane;vesicles,nuclear membrane,vesicles
1042_F5_2,ENSG00000165821,SALL2,approved,HEK 293,vesicles;nucleoplasm,vesicles,nucleoplasm
1475_F3_1,ENSG00000166478,ZNF143,supported,HEK 293,nucleoplasm;golgi apparatus;nuclear bodies;vesicles,nucleoplasm,golgi apparatus;nuclear bodies;vesicles
1910_F1_2,ENSG00000166582,CENPV,approved,HEK 293,nucleoplasm;cytosol;midbody,nucleoplasm,cytosol;midbody
1124_F4_2,ENSG00000167646,DNAAF3,approved,HEK 293,mitochondria;nuclear bodies,mitochondria,nuclear bodies
1564_A5_1,ENSG00000168283,BMI1,approved,HEK 293,nuclear bodies;nucleoplasm;cytosol;nucleoli,nuclear bodies;nucleoplasm,cytosol;nucleoli
1281_B7_3,ENSG00000169519,METTL15,approved,HEK 293,golgi apparatus;plasma membrane;actin filaments,golgi apparatus;plasma membrane,actin filaments
1039_B7_5,ENSG00000170464,DNAJC18,approved,HEK 293,cell junctions;cytosol,cell junctions,cytosol
716_F11_2,ENSG00000170791,CHCHD7,approved,HEK 293,cell junctions;aggresome,cell junctions,aggresome
1035_G12_3,ENSG00000173581,CCDC106,supported,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1265_D9_6,ENSG00000174010,KLHL15,approved,HEK 293,cytosol;aggresome,cytosol,aggresome
865_A9_1,ENSG00000175265,GOLGA8A,approved,HEK 293,golgi apparatus;cytosol,golgi apparatus,cytosol
1042_B3_2,ENSG00000177459,ERICH5,approved,HEK 293,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
1281_E12_1,ENSG00000178028,DMAP1,supported,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1693_B12_2,ENSG00000178522,AMBN,approved,HEK 293,vesicles;nucleoplasm,vesicles,nucleoplasm
805_G6_2,ENSG00000178761,FAM219B,approved,HEK 293,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
1729_E2_3,ENSG00000179344,HLA-DQB1,supported,HEK 293,rods & rings;golgi apparatus,rods & rings,golgi apparatus
1039_C3_2,ENSG00000180089,TMEM86B,uncertain,HEK 293,centrosome;midbody,centrosome,midbody
1947_F5_1,ENSG00000180878,C11orf42,approved,HEK 293,plasma membrane;nuclear membrane;vesicles,plasma membrane,nuclear membrane;vesicles
1043_D10_1,ENSG00000182263,FIGN,approved,HEK 293,cytosol;nucleoplasm;plasma membrane;cell junctions;vesicles,cytosol;nucleoplasm;plasma membrane,cell junctions;vesicles
1042_H9_1,ENSG00000182568,SATB1,supported,HEK 293,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1947_B1_5,ENSG00000182902,SLC25A18,approved,HEK 293,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1273_B7_5,ENSG00000183726,TMEM50A,approved,HEK 293,plasma membrane;actin filaments;cytosol,plasma membrane,actin filaments;cytosol
1308_E5_5,ENSG00000183762,KREMEN1,approved,HEK 293,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
1273_H11_6,ENSG00000183955,KMT5A,supported,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1564_E6_2,ENSG00000185477,GPRIN3,approved,HEK 293,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1578_F5_3,ENSG00000185869,ZNF829,approved,HEK 293,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1042_C4_2,ENSG00000186197,EDARADD,approved,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1153_G8_2,ENSG00000187772,LIN28B,supported,HEK 293,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
1273_H2_1,ENSG00000188290,HES4,approved,HEK 293,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
1182_A7_4,ENSG00000188659,SAXO2,approved,HEK 293,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
1182_H7_3,ENSG00000188848,BEND4,approved,HEK 293,nucleoli fibrillar center;cytosol;nucleoplasm,nucleoli fibrillar center,cytosol;nucleoplasm
1469_A11_1,ENSG00000188996,HUS1B,approved,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
1182_C9_2,ENSG00000197976,AKAP17A,supported,HEK 293,nuclear speckles;cytosol,nuclear speckles,cytosol
1308_F4_3,ENSG00000204315,FKBPL,approved,HEK 293,nucleoplasm;mitotic spindle,nucleoplasm,mitotic spindle
1820_E1_3,ENSG00000204469,PRRC2A,supported,HEK 293,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
1042_H1_2,ENSG00000204764,RANBP17,approved,HEK 293,nuclear bodies;cytosol;nuclear membrane,nuclear bodies,cytosol;nuclear membrane
1272_G5_1,ENSG00000212123,PRR22,approved,HEK 293,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
865_A9_1,ENSG00000215252,GOLGA8B,approved,HEK 293,golgi apparatus;cytosol,golgi apparatus,cytosol
1039_A5_2,ENSG00000223865,HLA-DPB1,approved,HEK 293,cell junctions;nucleoplasm,cell junctions,nucleoplasm
1466_A7_4,ENSG00000230124,ACBD6,approved,HEK 293,nucleoplasm;cytosol,nucleoplasm,cytosol
804_C3_1,ENSG00000260238,PMF1-BGLAP,approved,HEK 293,nucleoplasm;vesicles,nucleoplasm,vesicles
1729_H2_2,ENSG00000267534,S1PR2,uncertain,HEK 293,golgi apparatus;nuclear speckles,golgi apparatus,nuclear speckles
1564_A5_1,ENSG00000269897,COMMD3-BMI1,approved,HEK 293,nuclear bodies;cytosol;nucleoli;nucleoplasm,nuclear bodies,cytosol;nucleoli;nucleoplasm
1910_D3_1,ENSG00000277586,NEFL,approved,HEK 293,intermediate filaments;nucleoplasm;midbody,intermediate filaments;nucleoplasm,midbody
