Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
148_G5_2,ENSG00000006453,BAIAP2L1,enhanced,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
96_G10_2,ENSG00000006459,KDM7A,approved,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
377_C12_5,ENSG00000006695,COX10,supported,U-2 OS,mitochondria;cytosol;nucleoli,mitochondria,cytosol;nucleoli
1057_F11_1,ENSG00000007314,SCN4A,approved,U-2 OS,nucleoplasm;centriolar satellite,nucleoplasm,centriolar satellite
581_D1_2,ENSG00000007541,PIGQ,approved,U-2 OS,golgi apparatus;vesicles;nucleoplasm,golgi apparatus;vesicles,nucleoplasm
492_E11_2,ENSG00000007545,CRAMP1,approved,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
954_F9_1,ENSG00000008128,CDK11A,supported,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
1947_A12_3,ENSG00000008197,TFAP2D,uncertain,U-2 OS,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
107_D7_2,ENSG00000008256,CYTH3,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
191_A12_2,ENSG00000008311,AASS,enhanced,U-2 OS,mitochondria;vesicles,mitochondria,vesicles
719_C8_3,ENSG00000008324,SS18L2,approved,U-2 OS,mitochondria;nucleoli;nucleoplasm,mitochondria;nucleoli,nucleoplasm
470_H2_1,ENSG00000008382,MPND,approved,U-2 OS,nucleoli rim;nucleoplasm,nucleoli rim,nucleoplasm
412_D11_1,ENSG00000009335,UBE3C,approved,U-2 OS,mitochondria;nucleoplasm;plasma membrane,mitochondria;nucleoplasm,plasma membrane
17_A6_2,ENSG00000009830,POMT2,approved,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
932_D11_4,ENSG00000010017,RANBP9,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
637_E4_5,ENSG00000010292,NCAPD2,supported,U-2 OS,cytosol;nucleoli;nucleoplasm,cytosol,nucleoli;nucleoplasm
286_B4_1,ENSG00000010322,NISCH,approved,U-2 OS,cytosol;nucleoplasm;cytokinetic bridge;microtubules;vesicles,cytosol;nucleoplasm,cytokinetic bridge;microtubules;vesicles
1692_D2_23_cr57d277eb20b68,ENSG00000010379,SLC6A13,supported,U-2 OS,mitochondria;cytosol;nucleoli;nucleoplasm,mitochondria,cytosol;nucleoli;nucleoplasm
1191_B7_2,ENSG00000010438,PRSS3,approved,U-2 OS,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
7_C5_1,ENSG00000011007,ELOA,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
107_A7_2,ENSG00000011105,TSPAN9,approved,U-2 OS,golgi apparatus;nucleoplasm;cytosol,golgi apparatus;nucleoplasm,cytosol
381_H10_2,ENSG00000011198,ABHD5,supported,U-2 OS,cytosol;vesicles;nucleoplasm,cytosol;vesicles,nucleoplasm
154_F5_2,ENSG00000011275,RNF216,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1754_E12_13_cr57f3c8baf1afb,ENSG00000011376,LARS2,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
411_G7_3,ENSG00000012822,CALCOCO1,enhanced,U-2 OS,cytosol;vesicles,cytosol,vesicles
410_E6_2,ENSG00000012983,MAP4K5,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
914_D3_1,ENSG00000013583,HEBP1,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
1772_D8_6,ENSG00000013810,TACC3,enhanced,U-2 OS,centriolar satellite;cytosol;mitotic spindle;vesicles,centriolar satellite;cytosol;mitotic spindle,vesicles
1286_G4_1,ENSG00000016602,CLCA4,approved,U-2 OS,plasma membrane;aggresome;nucleoplasm,plasma membrane,aggresome;nucleoplasm
1006_G1_2,ENSG00000017797,RALBP1,approved,U-2 OS,cytosol;nuclear membrane;vesicles,cytosol,nuclear membrane;vesicles
1893_A4_34,ENSG00000018408,WWTR1,supported,U-2 OS,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
331_D3_1,ENSG00000018699,TTC27,approved,U-2 OS,mitochondria;nucleoli,mitochondria,nucleoli
272_C11_1,ENSG00000019995,ZRANB1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1515_G11_3,ENSG00000021461,CYP3A43,approved,U-2 OS,cytosol;vesicles,cytosol,vesicles
283_H9_1,ENSG00000024048,UBR2,approved,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
171_D2_1,ENSG00000025708,TYMP,approved,U-2 OS,golgi apparatus;nuclear bodies;cytosol,golgi apparatus;nuclear bodies,cytosol
92_C11_1,ENSG00000028203,VEZT,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
402_A1_2,ENSG00000032389,EIPR1,supported,U-2 OS,nucleoli;nucleoplasm;intermediate filaments,nucleoli;nucleoplasm,intermediate filaments
286_H5_1,ENSG00000035687,ADSS,supported,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
7_B4_1,ENSG00000036672,USP2,supported,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
614_F12_3,ENSG00000037280,FLT4,supported,U-2 OS,nuclear speckles;plasma membrane;cell junctions,nuclear speckles;plasma membrane,cell junctions
480_F6_2,ENSG00000037757,MRI1,supported,U-2 OS,cytosol;nucleoplasm;nucleoli fibrillar center,cytosol;nucleoplasm,nucleoli fibrillar center
613_D6_2,ENSG00000040608,RTN4R,supported,U-2 OS,focal adhesion sites;plasma membrane;actin filaments,focal adhesion sites;plasma membrane,actin filaments
873_G5_4,ENSG00000041357,PSMA4,supported,U-2 OS,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
432_E5_1,ENSG00000041802,LSG1,supported,U-2 OS,cytosol;nuclear bodies;nucleoplasm,cytosol;nuclear bodies,nucleoplasm
1397_B6_3,ENSG00000042088,TDP1,supported,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1708_D11_8_cr57ee6a2d5cd36,ENSG00000042980,ADAM28,approved,U-2 OS,plasma membrane;mitochondria,plasma membrane,mitochondria
422_E12_1,ENSG00000043093,DCUN1D1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1521_E8_2,ENSG00000047188,YTHDC2,approved,U-2 OS,nucleoplasm;cytoplasmic bodies;nuclear bodies,nucleoplasm,cytoplasmic bodies;nuclear bodies
412_B4_4,ENSG00000047365,ARAP2,approved,U-2 OS,focal adhesion sites;actin filaments,focal adhesion sites,actin filaments
497_B1_1,ENSG00000047579,DTNBP1,enhanced,U-2 OS,microtubules;midbody,microtubules,midbody
451_G6_2,ENSG00000047644,WWC3,approved,U-2 OS,cytosol;actin filaments,cytosol,actin filaments
297_E6_2,ENSG00000048544,MRPS10,approved,U-2 OS,mitochondria;actin filaments,mitochondria,actin filaments
1496_D7_1,ENSG00000048707,VPS13D,approved,U-2 OS,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
920_G3_1,ENSG00000049089,COL9A2,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
1522_F4_1,ENSG00000049249,TNFRSF9,approved,U-2 OS,plasma membrane;nucleoli,plasma membrane,nucleoli
283_G9_1,ENSG00000049541,RFC2,supported,U-2 OS,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
286_A5_1,ENSG00000050405,LIMA1,enhanced,U-2 OS,actin filaments;plasma membrane;cytosol;focal adhesion sites,actin filaments;plasma membrane,cytosol;focal adhesion sites
493_D2_3,ENSG00000051180,RAD51,supported,U-2 OS,nucleoli rim;cytosol,nucleoli rim,cytosol
260_E2_1,ENSG00000053372,MRTO4,approved,U-2 OS,nuclear membrane;nucleoplasm;nucleoli,nuclear membrane;nucleoplasm,nucleoli
188_E3_2,ENSG00000054148,PHPT1,approved,U-2 OS,cytosol;nuclear bodies;nucleoplasm;plasma membrane,cytosol,nuclear bodies;nucleoplasm;plasma membrane
411_H8_3,ENSG00000054598,FOXC1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
96_B3_2,ENSG00000055483,USP36,enhanced,U-2 OS,nucleoli;nucleoli rim;nuclear speckles,nucleoli;nucleoli rim,nuclear speckles
480_D6_2,ENSG00000056050,HPF1,approved,U-2 OS,cytosol;cytokinetic bridge;microtubules,cytosol,cytokinetic bridge;microtubules
257_A4_2,ENSG00000056291,NPFFR2,approved,U-2 OS,plasma membrane;actin filaments,plasma membrane,actin filaments
1956_C8_5,ENSG00000056736,IL17RB,approved,U-2 OS,nucleoplasm;plasma membrane;centriolar satellite;mitotic spindle,nucleoplasm;plasma membrane,centriolar satellite;mitotic spindle
157_G2_1,ENSG00000057019,DCBLD2,approved,U-2 OS,cytosol;plasma membrane;golgi apparatus,cytosol;plasma membrane,golgi apparatus
761_G1_2,ENSG00000058404,CAMK2B,supported,U-2 OS,plasma membrane;cell junctions;cytosol,plasma membrane,cell junctions;cytosol
551_A6_2,ENSG00000059122,FLYWCH1,enhanced,U-2 OS,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
247_F2_1,ENSG00000059769,DNAJC25,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1647_C11_31,ENSG00000060069,CTDP1,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
422_H5_1,ENSG00000062194,GPBP1,approved,U-2 OS,cytosol;vesicles;plasma membrane,cytosol;vesicles,plasma membrane
73_D10_1,ENSG00000064012,CASP8,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
980_G9_1,ENSG00000064115,TM7SF3,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
967_A5_6,ENSG00000064489,BORCS8-MEF2B,approved,U-2 OS,cytosol;nucleoplasm;cell junctions,cytosol;nucleoplasm,cell junctions
1132_A7_3,ENSG00000064651,SLC12A2,approved,U-2 OS,vesicles;plasma membrane,vesicles,plasma membrane
403_B4_2,ENSG00000064999,ANKS1A,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
834_D7_1,ENSG00000065183,WDR3,enhanced,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
980_C11_4,ENSG00000065243,PKN2,supported,U-2 OS,intermediate filaments;nucleoplasm;centrosome;cytosol;nuclear bodies;plasma membrane,intermediate filaments;nucleoplasm,centrosome;cytosol;nuclear bodies;plasma membrane
653_B11_2,ENSG00000065361,ERBB3,supported,U-2 OS,plasma membrane;actin filaments,plasma membrane,actin filaments
493_B2_2,ENSG00000065809,FAM107B,supported,U-2 OS,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
1617_E6_4,ENSG00000065989,PDE4A,supported,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
76_D3_1,ENSG00000066135,KDM4A,supported,U-2 OS,nucleoli fibrillar center;cytosol;nucleoplasm,nucleoli fibrillar center,cytosol;nucleoplasm
1359_A7_2,ENSG00000066427,ATXN3,approved,U-2 OS,nucleoli;nucleoplasm;plasma membrane,nucleoli;nucleoplasm,plasma membrane
232_C10_1,ENSG00000067141,NEO1,approved,U-2 OS,nucleoplasm;plasma membrane;golgi apparatus,nucleoplasm;plasma membrane,golgi apparatus
607_D11_3,ENSG00000067208,EVI5,approved,U-2 OS,golgi apparatus;vesicles,golgi apparatus,vesicles
188_C9_3,ENSG00000067606,PRKCZ,supported,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
850_D3_2,ENSG00000068654,POLR1A,enhanced,U-2 OS,nucleoli fibrillar center;intermediate filaments;nucleoplasm,nucleoli fibrillar center,intermediate filaments;nucleoplasm
1394_B10_3,ENSG00000068745,IP6K2,approved,U-2 OS,nucleoli fibrillar center;nucleoplasm;cell junctions,nucleoli fibrillar center;nucleoplasm,cell junctions
320_F5_3,ENSG00000069018,TRPC7,uncertain,U-2 OS,focal adhesion sites;actin filaments,focal adhesion sites,actin filaments
726_G7_2,ENSG00000069482,GAL,supported,U-2 OS,golgi apparatus;vesicles,golgi apparatus,vesicles
759_B10_2,ENSG00000069966,GNB5,approved,U-2 OS,nuclear speckles;centrosome;rods & rings,nuclear speckles,centrosome;rods & rings
532_A2_4,ENSG00000070423,RNF126,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
464_D4_2,ENSG00000071205,ARHGAP10,approved,U-2 OS,nucleoplasm;cytosol;nuclear membrane,nucleoplasm,cytosol;nuclear membrane
10_F12_1,ENSG00000072415,MPP5,uncertain,U-2 OS,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1055_F2_2,ENSG00000072422,RHOBTB1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1250_H7_5,ENSG00000073060,SCARB1,approved,U-2 OS,vesicles;lysosomes;rods & rings,vesicles,lysosomes;rods & rings
217_A6_1,ENSG00000073350,LLGL2,supported,U-2 OS,cytosol;vesicles,cytosol,vesicles
1864_D5_14_cr5b71b3e6c746c,ENSG00000073605,GSDMB,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
411_B11_1,ENSG00000073712,FERMT2,supported,U-2 OS,focal adhesion sites;cytosol;nucleoplasm,focal adhesion sites,cytosol;nucleoplasm
1271_B2_6,ENSG00000073803,MAP3K13,approved,U-2 OS,centriolar satellite;cytosol;nucleoplasm,centriolar satellite,cytosol;nucleoplasm
860_A6_2,ENSG00000074181,NOTCH3,supported,U-2 OS,cytosol;nucleoplasm;actin filaments,cytosol;nucleoplasm,actin filaments
126_E12_2,ENSG00000074657,ZNF532,approved,U-2 OS,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
777_B11_2,ENSG00000075213,SEMA3A,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
403_H6_2,ENSG00000075292,ZNF638,enhanced,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
194_F10_1,ENSG00000075399,VPS9D1,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1773_G6_9,ENSG00000075702,WDR62,enhanced,U-2 OS,cytosol;centriolar satellite,cytosol,centriolar satellite
421_E8_2,ENSG00000077147,TM9SF3,approved,U-2 OS,vesicles;golgi apparatus,vesicles,golgi apparatus
994_B4_4,ENSG00000077380,DYNC1I2,supported,U-2 OS,cytosol;endoplasmic reticulum;microtubules;nucleoli,cytosol;endoplasmic reticulum,microtubules;nucleoli
410_C2_2,ENSG00000077458,FAM76B,approved,U-2 OS,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
845_B9_2,ENSG00000078177,N4BP2,approved,U-2 OS,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
493_G12_2,ENSG00000078328,RBFOX1,approved,U-2 OS,nucleoplasm;cytosol;golgi apparatus;nucleoli fibrillar center,nucleoplasm,cytosol;golgi apparatus;nucleoli fibrillar center
758_F7_2,ENSG00000078369,GNB1,approved,U-2 OS,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
492_G11_4,ENSG00000078795,PKD2L2,approved,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
1607_C9_3,ENSG00000079101,CLUL1,approved,U-2 OS,endoplasmic reticulum;plasma membrane,endoplasmic reticulum,plasma membrane
1397_C4_4,ENSG00000079263,SP140,approved,U-2 OS,nucleoli fibrillar center;mitochondria,nucleoli fibrillar center,mitochondria
566_D6_1,ENSG00000079785,DDX1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
73_C5_2,ENSG00000079819,EPB41L2,enhanced,U-2 OS,plasma membrane;cell junctions;nucleoplasm,plasma membrane,cell junctions;nucleoplasm
1055_C10_2,ENSG00000080189,SLC35C2,supported,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
410_F5_2,ENSG00000080298,RFX3,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
371_H2_1,ENSG00000080503,SMARCA2,approved,U-2 OS,nucleoplasm;vesicles;intermediate filaments,nucleoplasm;vesicles,intermediate filaments
297_A3_2,ENSG00000080822,CLDND1,approved,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
1754_H11_32,ENSG00000080986,NDC80,supported,U-2 OS,nucleoplasm;centrosome,nucleoplasm,centrosome
464_B10_1,ENSG00000081019,RSBN1,supported,U-2 OS,nucleoplasm;nuclear bodies;vesicles,nucleoplasm,nuclear bodies;vesicles
860_B5_1,ENSG00000081154,PCNP,enhanced,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
135_E12_1,ENSG00000081307,UBA5,enhanced,U-2 OS,cytosol;vesicles,cytosol,vesicles
214_A3_2,ENSG00000082146,STRADB,uncertain,U-2 OS,cytosol;aggresome,cytosol,aggresome
542_H7_1,ENSG00000082269,FAM135A,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
185_E4_1,ENSG00000082805,ERC1,supported,U-2 OS,cytosol;plasma membrane;vesicles,cytosol,plasma membrane;vesicles
725_A5_2,ENSG00000082898,XPO1,enhanced,U-2 OS,nuclear membrane;nucleoplasm;cytosol;vesicles,nuclear membrane;nucleoplasm,cytosol;vesicles
303_E3_4,ENSG00000083097,DOPEY1,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
1868_D10_37,ENSG00000083123,BCKDHB,supported,U-2 OS,mitochondria;nucleoli,mitochondria,nucleoli
1154_F3_2,ENSG00000083168,KAT6A,approved,U-2 OS,nuclear speckles;cytosol;nucleoli,nuclear speckles,cytosol;nucleoli
247_F3_2,ENSG00000084112,SSH1,uncertain,U-2 OS,plasma membrane;cytosol;nucleoplasm,plasma membrane,cytosol;nucleoplasm
581_A12_2,ENSG00000084652,TXLNA,approved,U-2 OS,cytosol;centrosome;nucleoplasm,cytosol,centrosome;nucleoplasm
1398_B10_4,ENSG00000084676,NCOA1,enhanced,U-2 OS,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1773_G1_4,ENSG00000084693,AGBL5,supported,U-2 OS,cytokinetic bridge;cytosol;microtubules,cytokinetic bridge,cytosol;microtubules
1841_E1_3,ENSG00000084710,EFR3B,supported,U-2 OS,plasma membrane;actin filaments;cytosol,plasma membrane,actin filaments;cytosol
377_A1_2,ENSG00000084731,KIF3C,approved,U-2 OS,intermediate filaments;nuclear bodies;nuclear membrane,intermediate filaments;nuclear bodies,nuclear membrane
1478_F10_2,ENSG00000085185,BCORL1,approved,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1893_L15_1_cr5bc333a09cd35,ENSG00000085231,AK6,supported,U-2 OS,nuclear speckles;centrosome;cytosol,nuclear speckles,centrosome;cytosol
1634_E5_1,ENSG00000085382,HACE1,supported,U-2 OS,endoplasmic reticulum;nuclear bodies,endoplasmic reticulum,nuclear bodies
497_H10_1,ENSG00000085433,WDR47,approved,U-2 OS,actin filaments;nucleoplasm,actin filaments,nucleoplasm
1893_J14_31,ENSG00000085563,ABCB1,approved,U-2 OS,nucleoplasm;plasma membrane;focal adhesion sites,nucleoplasm;plasma membrane,focal adhesion sites
194_H6_1,ENSG00000085788,DDHD2,supported,U-2 OS,cytosol;centriolar satellite,cytosol,centriolar satellite
26_F5_2,ENSG00000086061,DNAJA1,supported,U-2 OS,cytosol;microtubules,cytosol,microtubules
403_D12_2,ENSG00000087206,UIMC1,supported,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
451_E10_2,ENSG00000087269,NOP14,enhanced,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1001_A9_2,ENSG00000087274,ADD1,enhanced,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
931_A9_4,ENSG00000087470,DNM1L,enhanced,U-2 OS,cytosol;vesicles,cytosol,vesicles
740_C5_3,ENSG00000087502,ERGIC2,supported,U-2 OS,golgi apparatus;vesicles;nucleoli rim,golgi apparatus;vesicles,nucleoli rim
235_D2_2,ENSG00000088179,PTPN4,approved,U-2 OS,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
719_E1_2,ENSG00000088448,ANKRD10,approved,U-2 OS,microtubules;cytosol,microtubules,cytosol
726_H5_2,ENSG00000088930,XRN2,enhanced,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1956_G11_1,ENSG00000089116,LHX5,approved,U-2 OS,cytosol;nuclear bodies;nucleoplasm,cytosol,nuclear bodies;nucleoplasm
795_G6_5,ENSG00000089159,PXN,enhanced,U-2 OS,focal adhesion sites;centrosome;cytosol,focal adhesion sites,centrosome;cytosol
1006_G7_3,ENSG00000089234,BRAP,supported,U-2 OS,cytosol;nuclear membrane,cytosol,nuclear membrane
537_H3_3,ENSG00000089248,ERP29,uncertain,U-2 OS,microtubules;nucleoplasm,microtubules,nucleoplasm
47_G2_2,ENSG00000089351,GRAMD1A,supported,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
872_G7_2,ENSG00000089818,NECAP1,approved,U-2 OS,vesicles;cytosol,vesicles,cytosol
53_B10_2,ENSG00000089820,ARHGAP4,approved,U-2 OS,focal adhesion sites;nucleoplasm,focal adhesion sites,nucleoplasm
860_A10_8,ENSG00000090470,PDCD7,approved,U-2 OS,plasma membrane;nucleoli,plasma membrane,nucleoli
497_F7_2,ENSG00000090565,RAB11FIP3,enhanced,U-2 OS,centriolar satellite;vesicles;cytokinetic bridge;mitochondria;nucleoplasm,centriolar satellite;vesicles,cytokinetic bridge;mitochondria;nucleoplasm
92_C9_1,ENSG00000090581,GNPTG,approved,U-2 OS,endoplasmic reticulum;cytosol,endoplasmic reticulum,cytosol
534_C3_1,ENSG00000090615,GOLGA3,supported,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1893_L17_23_cr5bc05a62ab4e8,ENSG00000090674,MCOLN1,supported,U-2 OS,golgi apparatus;vesicles;nucleoplasm,golgi apparatus;vesicles,nucleoplasm
491_A1_2,ENSG00000091157,WDR7,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
73_B12_2,ENSG00000091542,ALKBH5,approved,U-2 OS,cytosol;nucleoplasm;golgi apparatus,cytosol;nucleoplasm,golgi apparatus
7_C2_1,ENSG00000092010,PSME1,approved,U-2 OS,cytosol;nuclear bodies,cytosol,nuclear bodies
631_H4_3,ENSG00000092051,JPH4,uncertain,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
615_E11_1,ENSG00000092201,SUPT16H,supported,U-2 OS,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
32_F9_1,ENSG00000092964,DPYSL2,supported,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
50_F10_1,ENSG00000093010,COMT,enhanced,U-2 OS,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
1444_A1_4,ENSG00000093183,SEC22C,approved,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1864_E6_9_cr5afd9f89cc293,ENSG00000094841,UPRT,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
417_A12_3,ENSG00000094914,AAAS,approved,U-2 OS,nuclear membrane;centrosome;cytosol,nuclear membrane,centrosome;cytosol
759_E10_2,ENSG00000095139,ARCN1,supported,U-2 OS,vesicles;cytosol;golgi apparatus,vesicles,cytosol;golgi apparatus
126_H2_1,ENSG00000095574,IKZF5,supported,U-2 OS,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
220_D11_2,ENSG00000095637,SORBS1,supported,U-2 OS,focal adhesion sites;centrosome;plasma membrane,focal adhesion sites,centrosome;plasma membrane
1521_A4_4,ENSG00000095777,MYO3A,supported,U-2 OS,actin filaments;cytoplasmic bodies;plasma membrane,actin filaments;cytoplasmic bodies,plasma membrane
932_E5_1,ENSG00000095794,CREM,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
197_B8_2,ENSG00000096070,BRPF3,approved,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
1338_A2_1,ENSG00000096968,JAK2,supported,U-2 OS,nucleoplasm;focal adhesion sites;plasma membrane,nucleoplasm,focal adhesion sites;plasma membrane
497_A9_2,ENSG00000097007,ABL1,enhanced,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
632_D7_1,ENSG00000099337,KCNK6,approved,U-2 OS,cytosol;plasma membrane;actin filaments,cytosol;plasma membrane,actin filaments
914_G10_5,ENSG00000099940,SNAP29,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1158_G2_2,ENSG00000099942,CRKL,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1504_C11_4,ENSG00000099949,LZTR1,approved,U-2 OS,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
967_D6_2,ENSG00000099954,CECR2,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
967_G9_2,ENSG00000100028,SNRPD3,supported,U-2 OS,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
381_E5_1,ENSG00000100034,PPM1F,approved,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
