Gene,Gene name,Reliability,Cell Line,Main,Addition,Img url
ENSG00000025039,RRAGD,Approved,SK-MEL-30,Nucleoplasm,Centrosome;Vesicles,http://images.proteinatlas.org/68664/1364_B4_3_selected.jpg
ENSG00000025293,PHF20,Supported,A-431,Nucleoplasm,Cytosol;Nuclear membrane,http://images.proteinatlas.org/29621/405_B2_1_selected.jpg
ENSG00000025434,NR1H3,Approved,HeLa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/36443/1050_C11_2_selected.jpg
ENSG00000025708,TYMP,Approved,U-2 OS,Golgi apparatus;Nuclear bodies,Cytosol,http://images.proteinatlas.org/530/171_D2_1_selected.jpg
ENSG00000025770,NCAPH2,Supported,MCF7,Nucleoplasm,Cytokinetic bridge,http://images.proteinatlas.org/69056/1356_E6_1_selected.jpg
ENSG00000025772,TOMM34,Supported,SiHa,Cytosol,Mitochondria;Vesicles,http://images.proteinatlas.org/56875/1921_D5_26_cr5ced0eab99ce1_selected.jpg
ENSG00000025800,KPNA6,Approved,A-431,Cytosol,Nucleoplasm,http://images.proteinatlas.org/18863/198_G2_1_selected.jpg
ENSG00000026103,FAS,Supported,A-431,Plasma membrane,Cytosol;Nuclear bodies,http://images.proteinatlas.org/27444/291_F3_1_selected.jpg
ENSG00000026508,CD44,Supported,A-431,Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/112/207_F1_2_selected.jpg
ENSG00000026652,AGPAT4,Approved,U-251 MG,Golgi apparatus,Nucleoli;Vesicles,http://images.proteinatlas.org/53287/821_D9_2_selected.jpg
ENSG00000027075,PRKCH,Approved,MCF7,Cytosol,Plasma membrane,http://images.proteinatlas.org/53709/1137_G2_2_selected.jpg
ENSG00000028203,VEZT,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/4811/92_C11_1_selected.jpg
ENSG00000028839,TBPL1,Supported,SK-MEL-30,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/71810/1360_A11_3_selected.jpg
ENSG00000030419,IKZF2,Approved,RT4,Nuclear bodies;Nucleoplasm,Cytosol,http://images.proteinatlas.org/59142/1421_E11_2_selected.jpg
ENSG00000030582,GRN,Enhanced,A-431,Lysosomes,Endosomes,http://images.proteinatlas.org/28747/548_F4_2_selected.jpg
ENSG00000032219,ARID4A,Supported,RT4,Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/48899/1421_E9_2_selected.jpg
ENSG00000032389,EIPR1,Supported,U-2 OS,Nucleoli;Nucleoplasm,Intermediate filaments,http://images.proteinatlas.org/31231/402_A1_2_selected.jpg
ENSG00000033011,ALG1,Approved,Hep G2,Endoplasmic reticulum,Nucleoli fibrillar center,http://images.proteinatlas.org/60392/1136_G11_2_selected.jpg
ENSG00000033122,LRRC7,Supported,HEL,Cytosol;Plasma membrane,Centrosome;Nucleoplasm,http://images.proteinatlas.org/5625/1813_E8_4_cr59f33fe02e648_selected.jpg
ENSG00000033170,FUT8,Approved,A-431,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/17129/618_F1_2_selected.jpg
ENSG00000033627,ATP6V0A1,Approved,A-431,Golgi apparatus;Vesicles,Cytosol;Nuclear speckles,http://images.proteinatlas.org/22144/285_G3_2_selected.jpg
ENSG00000033867,SLC4A7,Supported,A-431,Plasma membrane,Cytosol;Focal adhesion sites,http://images.proteinatlas.org/22494/621_A11_6_selected.jpg
ENSG00000034239,EFCAB1,Approved,A-431,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/69955/1551_G2_3_selected.jpg
ENSG00000034713,GABARAPL2,Uncertain,A-431,Cytosol;Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/36726/423_D11_2_selected.jpg
ENSG00000035499,DEPDC1B,Approved,U-251 MG,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/38255/416_D4_2_selected.jpg
ENSG00000035687,ADSS,Supported,U-2 OS,Cytosol,Plasma membrane,http://images.proteinatlas.org/24400/286_H5_1_selected.jpg
ENSG00000036672,USP2,Supported,U-2 OS,Cytosol,Plasma membrane,http://images.proteinatlas.org/7222/7_B4_1_selected.jpg
ENSG00000037241,RPL26L1,Supported,A-431,Cytosol;Endoplasmic reticulum,Nucleoli,http://images.proteinatlas.org/30449/299_G3_3_selected.jpg
ENSG00000037280,FLT4,Supported,U-2 OS,Nuclear speckles;Plasma membrane,Cell Junctions,http://images.proteinatlas.org/99/614_F12_3_selected.jpg
ENSG00000037749,MFAP3,Approved,A-431,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/49198/798_E6_3_selected.jpg
ENSG00000037757,MRI1,Supported,U-2 OS,Cytosol;Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/42744/480_F6_2_selected.jpg
ENSG00000037965,HOXC8,Supported,A-431,Nucleoplasm,Microtubules,http://images.proteinatlas.org/28911/319_D2_1_selected.jpg
ENSG00000038358,EDC4,Enhanced,HEK 293,Cytoplasmic bodies,Nucleoplasm,http://images.proteinatlas.org/43038/1639_D10_2_selected.jpg
ENSG00000038382,TRIO,Approved,SH-SY5Y,Cytosol,Vesicles,http://images.proteinatlas.org/64664/1202_C3_5_selected.jpg
ENSG00000039068,CDH1,Supported,A-431,Cell Junctions;Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/28364/672_E7_2_selected.jpg
ENSG00000039560,RAI14,Supported,U-251 MG,Nucleoplasm,Actin filaments;Cytosol,http://images.proteinatlas.org/36949/584_B5_1_selected.jpg
ENSG00000040199,PHLPP2,Supported,HAP1,Cytosol,Cytokinetic bridge;Mitotic spindle;Nucleoplasm,http://images.proteinatlas.org/40761/1918_D10_5_cr5cb483533dc11_selected.jpg
ENSG00000040341,STAU2,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/20836/611_A10_2_selected.jpg
ENSG00000040608,RTN4R,Supported,U-2 OS,Focal adhesion sites;Plasma membrane,Actin filaments,http://images.proteinatlas.org/12443/613_D6_2_selected.jpg
ENSG00000041353,RAB27B,Approved,A-431,Golgi apparatus;Plasma membrane,Cytosol,http://images.proteinatlas.org/19849/263_B2_2_selected.jpg
ENSG00000041357,PSMA4,Supported,U-2 OS,Cytosol;Nucleoplasm,Vesicles,http://images.proteinatlas.org/55466/873_G5_4_selected.jpg
ENSG00000041802,LSG1,Supported,U-2 OS,Cytosol;Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/37704/432_E5_1_selected.jpg
ENSG00000041988,THAP3,Approved,SK-MEL-30,Nucleoplasm,Mitochondria;Nucleoli,http://images.proteinatlas.org/67114/1263_A9_1_selected.jpg
ENSG00000042088,TDP1,Supported,U-2 OS,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/71317/1397_B6_3_selected.jpg
ENSG00000042286,AIFM2,Supported,Hep G2,Vesicles,Cytosol;Plasma membrane,http://images.proteinatlas.org/28961/1537_B3_4_selected.jpg
ENSG00000042429,MED17,Approved,EFO-21,Nuclear speckles,Cytosol,http://images.proteinatlas.org/46619/1842_G8_62_selected.jpg
ENSG00000042980,ADAM28,Approved,U-2 OS,Plasma membrane,Mitochondria,http://images.proteinatlas.org/74034/1708_D11_8_cr57ee6a2d5cd36_selected.jpg
