Id,Target
1408_H3_4,0 25
652_C6_2,23 25
1864_H1_7_cr5afd6a37018ae,2 0
104_F5_2,0 25
10_G11_2,0 25
443_F1_2,23 0
1201_H2_5,0 22
1454_E7_3,0 23
417_C12_4,4 25
761_D5_5,3 21
99_G2_1,7 0
727_F1_2,25 21
145_F11_2,14 25
845_E1_2,14 16
476_D6_3,11 25
603_A1_1,14 0
432_E6_3,4 25
1753_E4_13_cr57f3d7855e52e,0 19
1359_F3_5,21 0
529_D8_2,25 22
1154_A11_4,4 25
1118_A3_3,0 25
758_G1_2,0 23
490_B6_2,0 25
582_B3_1,23 0
1394_B7_3,21 0
73_A11_1,0 2
465_E10_1,21 25
1505_H8_1,4 7
1338_F2_2,7 0
392_D2_3,2 25
1901_H17_1,25 17
92_C5_1,23 0
954_B1_4,25 0
596_C7_1,25 0
967_C5_4,0 25
1642_C5_8_cr57bc54d1dfecd,13 21
1562_C6_6,5 0
1616_D1_8,21 5
392_H8_2,25 0
530_C6_1,14 2
1105_H1_1,0 1
954_A9_1,4 25
1019_A9_2,0 19
1106_C3_5,0 2
1264_A12_3,21 7
157_D11_2,0 23
154_C12_2,25 0
433_F11_4,5 0
402_B12_2,14 2
498_C4_2,0 2
615_B7_2,25 12
771_G12_2,0 5
1496_C8_6,0 11
528_G6_1,0 25
1706_F1_13_cr57d8456c4efc3,0 25
1057_B6_1,23 0
257_A12_1,0 22
412_H6_1,2 25
465_C10_4,0 23
451_E5_2,14 0
464_H4_2,7 0
782_C2_1,21 0
713_B2_2,0 12
1708_B9_8_cr57ee680a39c5e,25 2
1709_H9_8_cr57ff98a72d446,12 21
1976_G7_2,0 25
433_F9_1,0 12
410_D7_2,23 0
835_D2_2,10 16
1287_B3_2,7 25
10_C11_1,25 23
1753_F7_28_cr57f3e8ef1ec4c,0 22
453_D3_1,0 3
1740_G11_56_cr5807a5e5d39aa,21 0
931_C10_3,7 6
433_A2_3,0 25
376_E10_2,25 0
247_D7_1,23 2
1408_E3_2,0 5
260_F7_2,0 25
331_E5_1,0 25
268_B7_1,25 0
725_G4_2,0 3
2016_B6_31,0 25
211_F5_2,25 22
575_B12_3,0 11
465_B12_1,7 0
29_C2_1,25 27
1013_B12_3,0 1
1376_B6_3,0 23
1313_E11_4,0 25
1354_B10_5,2 0
783_E11_2,0 25
1913_J16_2,0 25
395_E2_1,0 25
331_F2_2,4 25
41_F1_1,23 25
283_H7_1,0 1
728_E1_1,25 0
534_B2_2,0 25
1615_F7_2,0 5
613_E2_4,0 25
194_G10_2,23 1
1958_D3_4,0 5
443_E6_2,0 23
220_A1_1,25 19
614_D5_2,0 25
1865_G3_2,21 25
1130_F1_1,25 23
534_E3_2,5 0
272_E10_1,25 12
1245_H8_3,0 25
197_C2_2,0 23
1018_C3_1,14 2
403_D10_4,23 0
56_C8_2,25 21
1709_G12_12_cr5800dfbe06bb5,21 5
1358_H11_4,25 21
464_A8_2,23 25
1976_D4_2,0 25
1694_D1_18_cr57ce88bdac775,4 25
41_C11_2,0 25
376_A3_1,25 2
53_B3_2,0 12
1935_B12_1,0 25
104_A6_1,25 21
248_D11_2,25 0
606_D10_2,4 23
451_C6_1,25 0
530_H2_1,25 2
7_E11_2,0 25
1893_E21_18_cr5bbdfa0abb062,0 25
220_H1_2,4 21
619_G7_2,0 25
912_E2_2,0 4
1987_C9_4,0 5
619_D8_2,13 12
993_D4_1,5 0
494_C8_2,25 21
1384_G12_2,0 2
422_H3_2,23 0
1398_F6_1,21 6
451_C5_1,14 25
4_A5_1,4 25
550_F6_2,25 21
498_C5_1,0 25
613_D11_2,1 0
1326_F2_3,0 2
443_G7_2,0 25
1141_F6_3,0 21
443_E3_2,4 7
737_F4_4,0 7
268_D12_2,0 25
191_F9_2,4 25
1912_D8_16_cr5c86320046a32,23 25
371_H8_3,11 25
297_E3_2,21 25
26_D7_2,21 25
320_D3_2,0 25
912_G1_1,3 0
111_H4_1,23 0
480_B2_3,25 0
498_F12_2,11 25
300_A6_11,0 25
1453_H7_2,21 7
861_H3_2,0 25
614_E11_1,0 25
516_A3_2,0 2
151_E8_2,2 0
1647_B2_31,0 2
829_H9_8,4 21
1565_E7_1,0 25
846_E6_2,0 25
2013_A1_1,0 25
1453_B12_1,25 26
490_G6_2,2 0
1634_F6_1,0 2
490_B3_5,0 25
564_F8_2,2 0
452_C5_1,0 25
1193_C1_3,25 0
635_D8_3,25 21
1038_D9_2,0 25
1548_H10_2,6 27
480_E10_1,23 22
776_H7_1,0 5
532_A3_2,0 25
194_D9_2,21 0
1366_C2_2,25 2
151_E6_1,25 0
1732_A6_18_cr5806224e592fb,23 19
1772_E1_3,1 0
491_H2_2,25 4
371_D1_4,0 21
662_E12_1,0 5
1347_H5_1,3 0
264_F7_2,0 22
1352_G1_2,5 0
1956_D12_1,0 25
1543_F12_1,0 5
1956_D12_1,0 25
1370_C10_3,5 0
1354_B10_5,2 0
606_F9_2,4 0
1285_D4_5,4 25
614_B6_3,0 5
1754_C7_8_cr57f3ecc6df43b,23 2
615_C5_2,5 23
1542_B3_1,23 0
268_D12_2,0 25
758_D10_2,25 19
1353_G11_2,25 6
1116_D3_7,0 7
1003_C8_2,25 0
1013_G10_1,23 25
