Id,Target
135_F10_1,0
135_F10_2,0
845_H7_1,0
845_H7_2,0
320_F9_1,25
320_F9_2,25
402_A8_1,25
402_A8_2,25
1912_F8_17_cr5c863139bbf9c,23
1912_F8_32,23
76_D3_1,3
76_D3_2,3
875_C2_1,0
875_C2_3,0
403_F9_1,21
403_F9_2,21
1688_A9_31,21
1688_A9_33,21
970_C7_1,6
970_C7_2,6
1_A1_1,7
1_A1_2,7
13_E5_1,25
13_E5_2,25
614_C7_2,25
614_C7_3,25
41_H10_1,5
41_H10_2,5
736_E10_1,4
736_E10_2,4
1419_D10_1,6
1419_D10_2,6
777_A7_1,0
777_A7_2,0
1394_B10_3,3
1394_B10_5,3
1256_D9_1,0
1256_D9_2,0
1772_H2_2,1
1772_H2_7,1
667_B7_3,0
667_B7_4,0
740_G5_1,25
740_G5_2,25
76_H10_1,7
76_H10_2,7
663_G1_3,7
663_G1_4,7
4_B2_1,25
4_B2_2,25
1287_A3_1,23
1287_A3_2,23
1049_G9_1,0
1049_G9_2,0
1286_E7_1,0
1286_E7_2,0
1_B3_1,25
1_B3_2,25
637_H2_1,25
637_H2_2,25
581_D9_2,25
581_D9_3,25
1394_B9_1,25
1394_B9_5,25
320_B3_1,0
320_B3_2,0
151_C6_1,0
151_C6_2,0
433_G10_1,3
433_G10_2,3
861_C5_1,0
861_C5_2,0
1957_D3_7_cr5d9b18ae4b52a,0
1957_D3_19_cr5d9b18ae4bab6,0
970_G4_2,0
970_G4_3,0
1106_B11_1,0
1106_B11_5,0
653_E4_1,0
653_E4_2,0
23_F10_1,0
23_F10_2,0
1055_F8_2,0
1055_F8_4,0
668_A8_3,0
668_A8_5,0
1130_B11_1,25
1130_B11_2,25
1901_H21_2,0
1901_H21_3,0
1773_E2_1,19
1773_E2_5,19
632_A4_1,6
632_A4_2,6
2014_C3_2,0
2014_C3_3,0
2014_G2_1,0
2014_G2_2,0
1732_G2_8_cr58060c484a3c0,21
1732_G2_17_cr58060c51b47f7,21
1913_E12_4,23
1913_E12_6,23
217_A6_1,25
217_A6_2,25
26_F11_1,0
26_F11_2,0
614_E1_1,25
614_E1_2,25
758_A3_1,25
758_A3_2,25
62_G6_1,25
62_G6_2,25
1394_A12_1,25
1394_A12_2,25
476_B11_1,23
476_B11_2,23
111_H6_1,4
111_H6_2,4
912_H10_1,0
912_H10_2,0
47_A2_1,25
47_A2_2,25
1123_D6_1,6
1123_D6_2,6
1694_E4_3_cr57d27fa377ae1,21
1694_E4_13_cr57d27fa9b22b9,21
914_G5_1,0
914_G5_5,0
56_E12_1,23
56_E12_2,23
120_D2_1,0
120_D2_2,0
10_G3_1,25
10_G3_2,25
20_B1_1,10
20_B1_2,10
566_B12_1,14
566_B12_2,14
831_G9_1,14
831_G9_2,14
91_A3_1,0
91_A3_2,0
107_E10_1,0
107_E10_2,0
794_B12_1,0
794_B12_2,0
1132_A8_1,4
1132_A8_2,4
809_G11_1,0
809_G11_2,0
1138_G9_3,0
1138_G9_5,0
1841_D1_2,25
1841_D1_3,25
451_B4_1,21
451_B4_2,21
126_G3_1,25
126_G3_2,25
1201_A12_1,25
1201_A12_2,25
1105_G5_1,25
1105_G5_2,25
635_F6_3,0
635_F6_4,0
62_A4_1,0
62_A4_2,0
197_G3_1,0
197_G3_2,0
81_E12_1,25
81_E12_2,25
1935_D3_1,0
1935_D3_2,0
662_E6_1,0
662_E6_2,0
894_G3_1,0
894_G3_2,0
1457_A8_5,0
1457_A8_6,0
1013_E8_1,0
1013_E8_2,0
91_D11_1,21
91_D11_2,21
1300_F10_1,0
1300_F10_4,0
101_A1_1,23
101_A1_2,23
738_A5_1,25
738_A5_2,25
1104_C4_1,0
1104_C4_2,0
91_H4_1,0
91_H4_2,0
300_D6_4,23
300_D6_6,23
365_A10_1,19
365_A10_2,19
739_H7_1,0
739_H7_2,0
912_C10_3,7
912_C10_4,7
620_A4_1,7
620_A4_5,7
1038_E12_1,0
1038_E12_2,0
736_D8_1,0
736_D8_2,0
248_D1_1,4
248_D1_2,4
967_D7_1,4
967_D7_2,4
260_F3_1,0
260_F3_2,0
1156_D9_1,0
1156_D9_2,0
498_H11_1,13
498_H11_2,13
574_B9_1,13
574_B9_2,13
491_H3_1,0
491_H3_2,0
1740_C2_13_cr57fb5ac5c2f67,25
1740_C2_18_cr57fb5aceee28e,25
91_G7_1,6
91_G7_2,6
713_D6_1,4
713_D6_2,4
583_E12_1,25
583_E12_2,25
529_A9_1,0
529_A9_2,0
1055_C10_1,7
1055_C10_2,7
111_B5_1,0
111_B5_2,0
1049_G7_1,0
1049_G7_2,0
32_E9_1,2
32_E9_2,2
849_G7_1,0
849_G7_2,0
920_C8_1,0
920_C8_2,0
1754_H11_31,0
1754_H11_32,0
1616_H4_6,22
1616_H4_7,22
1101_A9_1,0
1101_A9_2,0
860_B5_1,0
860_B5_2,0
41_C3_1,11
41_C3_2,11
254_D2_2,0
254_D2_1,0
264_G6_2,21
264_G6_1,21
1156_G2_1,0
1156_G2_2,0
1236_B7_1,0
1236_B7_2,0
76_D12_1,23
76_D12_2,23
955_E9_1,0
955_E9_2,0
220_E3_1,25
220_E3_2,25
194_F2_1,25
194_F2_2,25
1286_A11_1,25
1286_A11_2,25
421_C9_1,0
421_C9_3,0
534_F2_1,0
534_F2_2,0
96_E8_1,23
96_E8_2,23
1257_A10_2,23
1257_A10_3,23
861_C10_1,25
861_C10_2,25
1617_E5_1,4
1617_E5_2,4
392_B5_2,23
392_B5_3,23
1313_B4_1,0
1313_B4_2,0
1398_A10_1,0
1398_A10_2,0
135_B9_1,23
135_B9_2,23
966_H9_1,23
966_H9_2,23
581_G6_1,0
581_G6_2,0
810_A11_1,4
810_A11_2,4
758_F2_1,25
758_F2_2,25
251_D9_3,23
251_D9_4,23
1158_C12_2,23
1158_C12_5,23
205_B4_1,21
205_B4_2,21
81_E6_3,23
194_H6_1,25
194_H6_2,25
1865_D6_2,19
1865_D6_6,19
727_A10_2,19
727_A10_3,19
1893_C8_31,0
1893_C8_32,0
303_E1_5,0
303_E1_6,0
760_F5_1,0
760_F5_2,0
320_G7_1,23
320_G7_2,23
35_A5_1,0
35_A5_2,0
35_G5_1,21
35_G5_2,21
667_A2_1,25
667_A2_2,25
726_C4_2,0
726_C4_3,0
1037_E5_1,0
1037_E5_2,0
1901_C9_1,0
1901_C9_3,0
1001_A9_1,21
1001_A9_2,21
1209_C7_2,23
1209_C7_3,23
1359_F6_4,23
1359_F6_5,23
490_A2_1,0
490_A2_2,0
1019_B4_1,21
1019_B4_2,21
566_E1_1,4
566_E1_2,4
931_A9_3,25
931_A9_4,25
875_G2_1,0
875_G2_8,0
968_C2_1,0
968_C2_2,0
53_H7_1,25
53_H7_2,25
382_G9_1,0
382_G9_2,0
914_F12_1,0
914_F12_3,0
1893_B2_12_cr5bbcadbdda940,0
1893_B2_22_cr5bbcadbddb4c1,0
433_C2_1,25
433_C2_2,25
537_A5_1,25
537_A5_2,25
652_F5_1,23
652_F5_2,23
835_A7_1,23
835_A7_2,23
711_D4_1,0
711_D4_2,0
728_B12_1,0
728_B12_2,0
47_H4_1,6
47_H4_2,6
1101_C7_1,6
1101_C7_2,6
157_F6_1,25
157_F6_2,25
235_E3_1,25
235_E3_2,25
630_G4_1,13
630_G4_2,13
1006_G7_2,25
1006_G7_3,25
41_G12_1,0
41_G12_2,0
1894_G5_1,0
1894_G5_4,0
1894_A1_1,0
1894_A1_5,0
872_E5_1,0
872_E5_2,0
727_C12_1,0
727_C12_2,0
932_H3_2,6
932_H3_4,6
1159_B2_1,6
1159_B2_2,6
1976_C2_1,0
1976_C2_2,0
1049_B7_1,25
1049_B7_2,25
214_F12_1,25
214_F12_2,25
395_B10_1,25
395_B10_2,25
1671_C1_1,0
1671_C1_3,0
50_A1_1,6
50_A1_2,6
534_C3_1,7
534_C3_2,7
498_A2_1,7
498_A2_2,7
264_E8_2,25
264_E8_1,25
914_C11_1,25
914_C11_2,25
1351_G6_1,21
1351_G6_3,21
50_B1_1,7
50_B1_2,7
382_G8_1,0
382_G8_2,0
433_H8_1,0
433_H8_2,0
32_G10_1,25
32_G10_2,25
613_H4_2,25
613_H4_3,25
996_D5_1,21
996_D5_2,21
135_F8_1,25
135_F8_2,25
260_D4_1,23
260_D4_2,23
498_E2_3,0
498_E2_4,0
365_E4_1,25
365_E4_2,25
1565_B11_1,0
1565_B11_2,0
635_E9_4,0
635_E9_5,0
635_G10_1,0
635_G10_2,0
736_A11_1,0
736_A11_2,0
1894_G2_3,0
1894_G2_4,0
1894_H2_1,0
1894_H2_2,0
845_C12_1,0
845_C12_2,0
993_F11_1,5
993_F11_2,5
1407_H6_1,5
1407_H6_2,5
26_B9_1,21
26_B9_2,21
630_E8_1,21
630_E8_3,21
645_E2_1,21
645_E2_2,21
1894_H1_3,21
1894_H1_4,21
1286_D10_2,25
1286_D10_3,25
1737_F2_3_cr580b1e2f32862,25
1737_F2_23_cr580b1e38cfdac,25
214_E12_1,4
214_E12_2,4
779_F11_1,0
779_F11_2,0
20_H6_1,0
20_H6_2,0
280_B10_1,0
280_B10_2,0
1864_E6_9_cr5afd9f89cc293,0
1864_E6_25_cr5afd9f89ce929,0
417_A12_2,1
417_A12_3,1
132_F10_1,0
132_F10_2,0
932_A3_1,0
932_A3_2,0
1244_H11_1,0
1244_H11_2,0
371_D10_1,25
371_D10_2,25
845_E8_1,0
845_E8_2,0
932_E5_1,0
932_E5_2,0
912_A5_1,25
912_A5_2,25
90_H5_1,0
90_H5_2,0
443_B5_1,0
443_B5_2,0
1773_G10_2,25
1773_G10_3,25
564_E4_1,7
564_E4_2,7
537_A8_1,25
537_A8_2,25
1732_B12_3_cr5809d75c8f765,20
1732_B12_18_cr5809d76658419,20
1103_C2_2,0
1103_C2_3,0
241_E8_1,0
241_E8_2,0
1841_E9_3,6
1841_E9_4,6
1256_G10_1,0
1256_G10_2,0
35_C12_1,23
35_C12_2,23
20_F10_1,0
20_F10_2,0
914_G10_1,25
914_G10_5,25
145_B9_1,0
145_B9_2,0
727_F12_3,23
727_F12_4,23
76_H2_1,21
76_H2_2,21
1244_C2_10,0
1244_C2_15,0
1358_B2_3,12
1358_B2_7,12
894_B9_1,0
894_B9_2,0
652_D2_1,0
652_D2_2,0
782_G11_4,0
782_G11_5,0
726_H9_1,0
726_H9_2,0
1369_E3_1,0
1369_E3_2,0
1913_K2_2,25
1913_K2_3,25
712_C1_1,25
712_C1_3,25
970_C9_1,25
970_C9_2,25
1694_B4_3_cr57d004b62c1eb,6
1694_B4_8_cr57d004bc95bc1,6
1159_G9_1,4
1159_G9_2,4
4_A4_1,23
4_A4_2,23
794_F11_1,4
794_F11_2,4
321_B2_1,25
321_B2_2,25
1478_G7_2,5
1478_G7_4,5
20_H8_1,1
20_H8_2,1
20_F9_1,6
20_F9_2,6
759_G8_2,0
759_G8_3,0
808_F2_1,0
808_F2_2,0
1893_E13_15_cr5bc47bec0da13,23
1893_E13_28_cr5bc47bec0e135,23
914_C9_2,0
914_C9_3,0
53_B4_1,0
53_B4_2,0
4_E5_1,0
4_E5_2,0
377_G5_1,23
377_G5_2,23
20_B8_1,23
20_B8_2,23
635_E2_1,23
635_E2_2,23
575_G12_1,25
575_G12_2,25
1103_D10_1,8
1103_D10_2,8
737_G1_1,25
737_G1_2,25
737_B3_1,25
737_B3_2,25
737_D3_1,25
737_D3_2,25
1642_B2_2,0
1642_B2_3,0
13_B2_1,0
13_B2_2,0
564_H9_1,0
564_H9_2,0
1823_A11_31,25
1823_A11_32,25
13_D1_1,4
13_D1_2,4
761_F6_1,0
761_F6_2,0
53_B1_1,25
53_B1_2,25
635_H3_1,25
635_H3_2,25
504_E6_1,25
504_E6_2,25
1006_B8_1,25
1006_B8_2,25
17_G3_1,23
17_G3_2,23
10_A12_1,25
10_A12_2,25
251_D4_1,25
251_D4_2,25
1884_G11_50_cr5b98d342852da,0
1884_G11_53_cr5b98d34286226,0
931_F8_3,0
931_F8_4,0
1884_C12_2_cr5b98d2156e559,0
1884_C12_13_cr5b98d2156e58f,0
920_B12_1,25
920_B12_2,25
669_B2_1,25
669_B2_2,25
10_G10_1,25
10_G10_2,25
81_F2_1,25
81_F2_2,25
727_H3_1,4
727_H3_2,4
534_C7_1,25
534_C7_2,25
117_B1_1,0
117_B1_2,0
668_F8_1,0
668_F8_2,0
1199_F9_1,0
1199_F9_2,0
1347_F12_1,7
1347_F12_3,7
17_G2_1,0
17_G2_2,0
662_B11_1,0
662_B11_2,0
645_A1_1,0
645_A1_3,0
1106_B5_1,25
1106_B5_3,25
1893_D21_31,0
1893_D21_32,0
970_B4_2,23
970_B4_4,23
778_B4_4,23
778_B4_6,23
966_G3_1,23
966_G3_2,23
1_B4_1,0
1_B4_2,0
402_E5_1,0
402_E5_2,0
17_B4_1,0
17_B4_2,0
38_E4_1,4
38_E4_2,4
476_G6_1,0
476_G6_3,0
735_D7_1,0
735_D7_10,0
182_E8_1,0
182_E8_2,0
614_G2_2,0
614_G2_4,0
1154_H7_1,0
1154_H7_2,0
161_A11_1,0
161_A11_2,0
874_G1_2,0
874_G1_4,0
1249_H9_2,0
1249_H9_3,0
994_B9_1,0
994_B9_2,0
966_C9_1,6
966_C9_2,6
736_G9_1,3
736_G9_2,3
1894_A3_1,3
1894_A3_3,3
873_A11_1,23
873_A11_4,23
47_B6_1,6
47_B6_2,6
517_D9_1,0
517_D9_2,0
283_D12_1,0
283_D12_2,0
779_F1_1,0
779_F1_2,0
23_C3_1,0
23_C3_2,0
1977_H2_37_cr5e54e15f56275,0
1977_H2_50_cr5e54e15f56985,0
630_H10_1,0
630_H10_2,0
1104_C8_1,0
1104_C8_3,0
1104_F8_1,0
1104_F8_2,0
776_B8_1,25
776_B8_2,25
667_G6_1,1
667_G6_2,1
13_H2_1,0
13_H2_2,0
1326_H1_1,0
1326_H1_2,0
53_C5_1,0
53_C5_2,0
1244_F2_7,0
1244_F2_8,0
275_D9_2,14
275_D9_1,14
23_G10_1,0
23_G10_2,0
1419_B4_1,0
1419_B4_3,0
719_A7_1,23
719_A7_2,23
1249_D3_3,0
1249_D3_5,0
13_H7_1,0
13_H7_2,0
1868_G8_31,0
1868_G8_35,0
1956_H10_1,6
1956_H10_2,6
712_G4_3,4
712_G4_4,4
635_G6_3,0
635_G6_4,0
1089_B8_1,0
1089_B8_2,0
1038_F11_1,5
1038_F11_2,5
1037_H9_1,5
1037_H9_3,5
983_C2_1,0
983_C2_3,0
1419_B10_1,0
1419_B10_2,0
161_F7_1,0
161_F7_2,0
1235_E5_1,0
1235_E5_3,0
101_E11_1,23
101_E11_2,23
1886_D1_1,0
1886_D1_2,0
111_A2_1,0
111_A2_2,0
725_D6_6,5
725_D6_8,5
1015_G6_2,5
1015_G6_4,5
1002_G7_1,0
1002_G7_2,0
637_A12_1,23
637_A12_2,23
1672_A11_31,3
1672_A11_32,3
1865_A8_2,25
1865_A8_3,25
322_A8_1,25
322_A8_3,25
740_E5_3,25
740_E5_4,25
81_E3_1,21
81_E3_2,21
847_F7_2,0
847_F7_3,0
516_G4_1,0
516_G4_2,0
492_F5_1,25
492_F5_2,25
1312_G7_2,25
1312_G7_4,25
1158_A12_2,7
1158_A12_3,7
712_F1_2,23
712_F1_3,23
713_D5_1,25
713_D5_4,25
26_E9_1,21
26_E9_2,21
914_F5_1,23
914_F5_2,23
1209_C12_1,0
1209_C12_2,0
872_E6_1,0
872_E6_2,0
542_A10_1,23
542_A10_2,23
498_B2_1,25
498_B2_3,25
615_B3_1,22
615_B3_2,22
761_D9_1,25
761_D9_2,25
614_F2_1,2
614_F2_2,2
1235_B12_1,0
1235_B12_2,0
132_G1_1,25
132_G1_2,25
1296_C10_2,2
1296_C10_3,2
29_B2_1,25
29_B2_2,25
47_H3_1,0
47_H3_2,0
47_F6_1,0
47_F6_2,0
280_H6_1,25
280_H6_2,25
268_D10_1,0
268_D10_2,0
81_C11_1,25
81_C11_2,25
637_C6_1,25
637_C6_2,25
1103_E3_1,0
1103_E3_2,0
217_F10_1,25
217_F10_2,25
728_H2_1,0
728_H2_2,0
832_B2_1,25
832_B2_2,25
32_F3_1,25
32_F3_2,25
32_A4_1,25
32_A4_2,25
635_B3_1,25
635_B3_2,25
1901_K12_1,25
1901_K12_3,25
91_C3_1,0
91_C3_2,0
944_E1_1,0
944_E1_2,0
802_C7_1,0
802_C7_2,0
945_C12_1,14
945_C12_2,14
1104_B12_1,0
1104_B12_2,0
470_F7_1,25
470_F7_3,25
516_C1_1,25
516_C1_2,25
1614_F6_1,0
1614_F6_2,0
1201_C5_1,0
1201_C5_2,0
1406_C9_3,0
1406_C9_5,0
1285_B12_2,0
1285_B12_5,0
470_H10_1,23
470_H10_2,23
849_F8_1,0
849_F8_2,0
566_C1_1,25
566_C1_3,25
1132_F6_4,25
1132_F6_5,25
735_B9_1,0
735_B9_3,0
91_E2_1,0
91_E2_2,0
214_D7_1,25
214_D7_2,25
736_B12_1,23
736_B12_2,23
982_F5_1,0
982_F5_2,0
619_G11_1,0
619_G11_2,0
652_H1_1,3
652_H1_2,3
494_H1_1,25
494_H1_2,25
860_G11_1,0
860_G11_2,0
366_G10_1,21
366_G10_2,21
566_H11_2,21
566_H11_3,21
1016_C3_1,21
1016_C3_2,21
966_F3_1,0
966_F3_2,0
712_H7_1,0
712_H7_2,0
726_H3_1,0
726_H3_2,0
1244_G10_1,20
1244_G10_2,20
157_F7_1,23
157_F7_2,23
157_E9_1,23
157_E9_2,23
1200_A4_2,0
1200_A4_3,0
1890_J7_9_cr5b968bf55a1b4,0
1890_J7_16_cr5b968bf55b3e2,0
81_B7_1,25
81_B7_2,25
847_H6_2,0
847_H6_3,0
1901_A2_1,21
1901_A2_2,21
1865_A5_3,23
1865_A5_6,23
465_A6_1,23
465_A6_2,23
980_D4_1,0
980_D4_2,0
759_B5_1,7
759_B5_2,7
542_E5_1,25
542_E5_2,25
619_G2_1,0
619_G2_2,0
662_H6_1,23
662_H6_3,23
4_G11_1,0
4_G11_2,0
566_F8_1,23
566_F8_2,23
1437_H10_1,23
1437_H10_2,23
220_A2_1,25
220_A2_2,25
983_B4_1,4
983_B4_2,4
191_A9_1,0
191_A9_2,0
264_C7_2,4
264_C7_1,4
90_F2_1,25
90_F2_2,25
1014_H5_1,25
1014_H5_2,25
154_H10_1,23
154_H10_2,23
630_H5_1,7
630_H5_2,7
980_D2_1,0
980_D2_2,0
272_C7_2,0
272_C7_1,0
1692_F11_8_cr57d2755330e51,0
1692_F11_13_cr57d275597e619,0
35_B11_1,23
35_B11_2,23
151_H11_1,25
151_H11_2,25
564_F11_2,23
945_C10_1,25
945_C10_2,25
607_H7_1,2
607_H7_2,2
761_E2_1,2
761_E2_2,2
248_B1_1,0
248_B1_2,0
668_A7_1,0
668_A7_2,0
635_F3_3,25
635_F3_6,25
530_C2_1,23
530_C2_2,23
90_F9_1,23
90_F9_2,23
1736_C8_12_cr5807be80cc6bc,25
1736_C8_18_cr5806016993569,25
365_E7_3,25
365_E7_4,25
607_G3_1,0
607_G3_2,0
44_F2_1,25
44_F2_2,25
331_A6_6,25
331_A6_8,25
982_F7_1,21
982_F7_3,21
884_F5_2,6
884_F5_3,6
1264_A11_1,0
1264_A11_3,0
850_F4_1,0
850_F4_3,0
1116_F10_1,0
1116_F10_2,0
32_D7_1,25
32_D7_2,25
932_H6_3,21
932_H6_6,21
1105_E1_1,25
1105_E1_2,25
235_A6_1,25
235_A6_2,25
376_F10_1,25
376_F10_2,25
1001_E9_1,25
1001_E9_3,25
1271_C3_1,0
1271_C3_2,0
297_B8_2,0
297_B8_1,0
87_A12_1,6
87_A12_2,6
1130_H2_1,2
1130_H2_2,2
517_E5_3,0
517_E5_4,0
1478_C1_1,0
