Id,Target
90_D11_2,25 7 2
1270_F6_1,2 0 25
1951_B5_4,13 12 21
1956_D10_3,25 0 21
7_D10_1,2 0 25
504_B1_2,0 16 25
275_D12_2,14 16 0
448_H8_1,0 22 5
332_H5_2,7 25 0
1823_D9_31,23 5 25
371_F4_2,0 25 5
412_H5_1,23 25 21
1130_E12_2,0 25 2
275_G3_1,25 0 21
653_E7_4,25 0 21
87_D5_2,23 0 19
498_H4_2,0 25 7
783_G10_1,25 21 12
76_G11_1,2 25 0
1001_C12_2,19 23 5
615_A4_1,25 0 21
251_A11_1,25 21 0
331_G1_3,0 25 21
728_B5_2,13 21 0
73_E6_1,5 0 25
712_G2_4,0 22 7
1614_H3_2,23 2 0
331_F1_1,2 0 21
188_B1_1,12 21 19
123_C6_2,9 10 0
26_A10_2,7 25 5
981_G8_2,7 0 22
517_F3_2,25 0 26
1981_G3_3,0 5 3
1338_G9_1,0 1 2
433_A6_3,25 0 12
91_H1_2,25 11 7
117_B11_1,5 21 25
1773_E7_6,14 16 17
275_D5_2,4 2 25
1370_H3_2,21 25 2
1773_E7_6,14 16 17
494_D9_1,3 25 0
470_E5_2,4 25 21
91_C11_2,0 25 2
1270_H8_3,25 6 2
412_G10_1,25 21 7
606_E4_3,25 21 0
1338_F4_1,19 0 6
1616_G11_2,0 7 21
182_D6_2,12 14 21
232_G8_1,25 21 19
771_F10_1,2 0 1
286_G12_3,25 23 2
422_E3_2,7 25 0
412_E11_1,3 0 23
603_A8_1,2 25 0
41_G7_1,25 21 12
1006_E2_2,2 0 25
1740_A6_3_cr57fcf5fbc3b7a,23 16 0
504_A7_3,2 0 21
493_H2_2,25 23 2
492_E8_4,11 1 0
332_C12_4,12 25 21
532_A9_2,7 16 14
251_B11_1,7 25 0
831_C11_3,25 0 12
1270_H8_3,25 6 2
831_B7_3,5 0 25
453_F11_2,25 0 7
194_B11_1,3 0 25
442_E12_2,7 25 0
92_E12_1,9 10 25
381_D1_2,2 0 25
1245_D1_6,0 13 21
453_E3_2,12 0 13
575_G2_1,25 2 0
1431_C3_2,25 21 12
280_B4_2,25 21 22
831_B11_3,19 25 0
470_A12_2,25 2 0
442_A12_2,23 25 0
1556_B7_3,25 0 21
366_F9_2,22 0 19
860_G6_2,23 0 25
642_A11_2,0 25 4
968_C12_1,14 16 17
603_D1_4,25 0 21
966_C7_1,22 0 25
1076_B3_2,4 5 0
410_E12_2,25 0 21
1370_F7_2,7 2 0
596_A3_2,25 0 23
808_D2_1,21 12 7
832_F7_2,25 6 2
241_C1_2,25 7 0
711_B5_1,25 1 0
381_A7_2,0 7 2
575_B1_2,6 2 16
575_B1_2,6 2 16
711_A5_2,7 0 25
736_G3_1,25 0 21
448_A1_1,19 23 21
620_B4_2,25 0 21
967_A5_6,25 0 22
448_F9_2,25 14 21
1199_B9_1,23 0 14
20_F8_1,25 21 0
7_C11_2,2 7 0
1496_D1_3,2 0 5
736_F2_2,25 5 0
1101_D5_2,14 23 17
410_E12_2,25 0 21
464_D8_4,25 21 0
1773_E7_6,14 16 17
251_B11_1,7 25 0
1773_E7_6,14 16 17
1445_G7_2,0 7 1
493_A8_1,25 21 0
