Id,Target
301_G12_1,7
301_G12_2,7
152_F11_1,25
152_F11_2,25
907_D10_1,25
907_D10_2,25
431_G4_3,6
431_G4_4,6
164_G10_1,0
164_G10_2,0
880_D10_1,25
880_D10_2,25
449_C7_1,21
449_C7_2,21
924_G9_1,25
924_G9_2,25
953_G12_1,6
953_G12_2,6
281_H4_1,25
281_H4_2,25
94_E2_1,4
94_E2_2,4
924_F4_1,4
924_F4_2,4
177_F9_1,3
177_F9_2,3
628_B4_1,25
628_B4_2,25
94_B3_1,2
94_B3_2,2
323_A3_3,25
323_A3_4,25
426_B8_1,0
426_B8_2,0
165_D4_1,0
165_D4_2,0
477_C6_2,0
567_E10_1,21
567_E10_3,21
9_F12_1,23
9_F12_2,23
481_D2_1,23
481_D2_2,23
450_D7_1,25
450_D7_2,25
212_B3_1,4
212_B3_2,4
18_H7_1,8
18_H7_2,8
71_F5_1,25
71_F5_2,25
484_D3_1,23
484_D3_2,23
580_A12_1,23
580_A12_3,23
1769_H10_31,0
1769_H10_33,0
658_B11_1,21
658_B11_3,21
133_F10_1,0
133_F10_2,0
793_H7_2,0
793_H7_3,0
340_F9_4,25
340_F9_5,25
409_A8_1,25
409_A8_4,25
449_C1_1,25
449_C1_2,25
942_H6_1,25
942_H6_2,25
46_C6_1,0
46_C6_2,0
74_D3_1,3
74_D3_2,3
195_F7_1,0
195_F7_2,0
1899_F4_3_cr5ba2041001d67,7
1899_F4_8_cr5ba20410021ab,7
40_H2_1,0
40_H2_2,0
155_B1_1,0
155_B1_2,0
913_D6_5,25
913_D6_6,25
16_E5_1,25
16_E5_2,25
16_B6_1,25
16_B6_2,25
950_E5_1,21
950_E5_2,21
281_B10_2,25
281_B10_1,25
43_H10_1,5
43_H10_2,5
16_E3_1,0
16_E3_2,0
710_B7_4,0
710_B7_5,0
634_G9_1,25
634_G9_2,25
74_H10_1,7
74_H10_2,7
646_G1_1,7
646_G1_2,7
6_B2_1,25
6_B2_2,25
568_D8_1,2
568_D8_2,2
3_B3_1,25
3_B3_2,25
636_H2_1,25
636_H2_2,25
579_D9_1,25
579_D9_2,25
340_B3_2,0
340_B3_6,0
149_C6_1,0
149_C6_2,0
569_A11_1,3
569_A11_2,3
646_A9_1,14
646_A9_2,14
880_C5_1,0
880_C5_2,0
658_E4_1,0
658_E4_2,0
25_F10_1,0
25_F10_2,0
58_H8_1,0
58_H8_2,0
112_D11_1,6
112_D11_2,6
633_A4_1,6
633_A4_2,6
634_D9_1,0
634_D9_2,0
18_D11_1,0
18_D11_2,0
28_F11_1,0
28_F11_2,0
611_E1_1,25
611_E1_2,25
754_A3_1,25
754_A3_2,25
159_H6_1,4
159_H6_2,4
911_H10_1,0
911_H10_2,0
94_C9_1,0
94_C9_2,0
121_G6_1,6
121_G6_2,6
913_G5_1,0
913_G5_2,0
71_E5_1,23
71_E5_2,23
118_D2_1,0
118_D2_2,0
666_H4_1,0
666_H4_2,0
15_G3_1,25
15_G3_2,25
544_C12_1,25
544_C12_2,25
22_B1_1,10
22_B1_2,10
569_B12_1,14
569_B12_2,14
822_B12_1,14
822_B12_2,14
449_E3_1,23
449_E3_2,23
105_E10_1,0
105_E10_2,0
791_B12_1,0
791_B12_3,0
819_G11_1,0
819_G11_2,0
454_B4_2,21
454_B4_3,21
102_E5_1,25
102_E5_2,25
634_F6_1,0
634_F6_2,0
93_A4_1,0
93_A4_2,0
195_G3_1,0
195_G3_2,0
79_E12_1,25
79_E12_2,25
792_A5_2,2
792_A5_3,2
661_E6_1,0
661_E6_2,0
907_G3_1,0
907_G3_2,0
1017_E8_1,0
1017_E8_2,0
82_A1_1,23
82_A1_2,23
950_F3_1,25
950_F3_2,25
298_D6_1,23
298_D6_2,23
911_C10_1,7
911_C10_2,7
627_A4_1,7
627_A4_2,7
221_D1_1,4
221_D1_2,4
177_G3_1,4
177_G3_2,4
258_F3_1,0
258_F3_2,0
43_B7_1,0
43_B7_2,0
641_C9_1,25
641_C9_2,25
598_E12_1,25
598_E12_2,25
879_E6_2,25
879_E6_7,25
71_C5_1,0
71_C5_2,0
159_B5_1,0
159_B5_2,0
34_E9_1,2
34_E9_2,2
43_C3_1,23
43_C3_2,23
82_E6_1,0
82_E6_2,0
277_G6_2,21
277_G6_1,21
212_A3_1,25
212_A3_2,25
74_D12_1,23
74_D12_2,23
1238_A8_4,0
1238_A8_5,0
258_G12_1,0
258_G12_2,0
942_E9_1,0
942_E9_2,0
612_H4_3,4
612_H4_4,4
1242_H7_1,0
1242_H7_2,0
295_C3_1,0
295_C3_2,0
427_C9_1,0
427_C9_2,0
552_F2_1,0
552_F2_2,0
404_F12_1,0
404_F12_2,0
880_C10_1,25
880_C10_2,25
1625_A6_1,4
1625_A6_2,4
757_E4_1,0
757_E4_2,0
398_H5_1,25
398_H5_2,25
992_C7_1,0
992_C7_2,0
579_G6_1,0
579_G6_2,0
754_F2_3,25
754_F2_5,25
249_D9_1,23
249_D9_2,23
203_B4_1,21
203_B4_2,21
230_D4_1,0
230_D4_2,0
79_E6_1,23
79_E6_2,23
627_F2_1,25
627_F2_2,25
923_C12_1,25
923_C12_2,25
301_E1_1,0
301_E1_2,0
756_F5_1,0
756_F5_2,0
49_E12_1,7
49_E12_2,7
37_A5_1,0
37_A5_2,0
792_E7_2,25
792_E7_5,25
509_A2_1,0
509_A2_2,0
569_E1_2,4
569_E1_3,4
923_A9_1,25
923_A9_2,25
469_A1_2,7
469_A1_3,7
55_H7_2,25
397_G9_1,0
397_G9_2,0
913_F12_1,0
913_F12_2,0
428_C2_1,25
428_C2_2,25
553_A5_1,25
553_A5_2,25
656_F5_1,23
656_F5_2,23
856_H8_1,23
856_H8_2,23
49_H4_1,6
49_H4_2,6
155_F6_1,25
155_F6_2,25
535_E3_1,25
535_E3_2,25
43_G12_1,0
43_G12_2,0
924_H3_1,6
924_H3_2,6
18_D2_1,0
18_D2_2,0
212_F12_1,25
212_F12_2,25
399_B10_2,25
399_B10_4,25
1009_H4_1,0
1009_H4_2,0
31_A12_1,23
31_A12_2,23
856_E12_1,6
856_E12_2,6
169_E12_1,25
277_E8_2,25
277_E8_1,25
913_C11_1,25
913_C11_2,25
923_F4_4,25
923_F4_5,25
941_G3_1,7
941_G3_2,7
397_G8_2,0
397_G8_3,0
428_H8_1,0
428_H8_2,0
34_G10_1,25
34_G10_2,25
610_H4_1,25
610_H4_2,25
627_C9_2,23
627_C9_3,23
258_D4_1,23
258_D4_2,23
501_E2_1,0
501_E2_2,0
1009_B11_2,0
1009_B11_3,0
364_E4_1,25
364_E4_2,25
634_G10_1,0
634_G10_3,0
742_G2_3,0
742_G2_4,0
793_C12_2,0
793_C12_3,0
192_D2_1,21
192_D2_2,21
644_E2_1,21
644_E2_4,21
212_E12_1,4
212_E12_2,4
923_A5_1,0
923_A5_2,0
278_B10_1,0
278_B10_2,0
164_F10_1,0
164_F10_2,0
924_A3_1,0
924_A3_2,0
923_A6_1,0
923_A6_2,0
468_A8_1,25
468_A8_2,25
372_D10_1,0
372_D10_2,0
793_E8_1,0
793_E8_2,0
924_E5_1,0
924_E5_2,0
911_A5_1,25
911_A5_2,25
88_H5_1,0
88_H5_2,0
819_A6_1,0
819_A6_2,0
431_B5_2,0
431_B5_3,0
239_A10_1,25
239_A10_2,25
165_C10_1,25
165_C10_2,25
553_A8_1,25
553_A8_2,25
239_E8_1,0
239_E8_2,0
911_H6_1,6
911_H6_2,6
709_C1_1,25
709_C1_2,25
37_C12_1,23
37_C12_2,23
22_F10_1,0
22_F10_2,0
656_D2_1,0
656_D2_2,0
221_E7_1,0
221_E7_2,0
6_A4_1,23
6_A4_2,23
791_F11_4,4
791_F11_10,4
22_H8_1,1
22_H8_2,1
22_F9_1,6
22_F9_2,6
755_G8_1,0
755_G8_3,0
55_B4_1,0
55_B4_2,0
6_E5_1,0
6_E5_2,0
390_G5_1,23
390_G5_2,23
16_B2_1,0
16_B2_2,0
587_H9_2,0
587_H9_3,0
16_D1_1,4
16_D1_2,4
757_F6_1,0
757_F6_2,0
634_H3_1,25
634_H3_2,25
506_E6_1,25
506_E6_2,25
6_F1_1,0
6_F1_2,0
18_G3_1,23
18_G3_2,23
15_A12_1,25
15_A12_2,25
18_F2_1,0
18_F2_2,0
140_B1_1,0
140_B1_2,0
666_B2_1,25
666_B2_3,25
15_G10_1,25
15_G10_2,25
79_F2_1,25
79_F2_2,25
552_C7_1,25
552_C7_2,25
15_D10_1,0
15_D10_2,0
115_B1_1,0
115_B1_2,0
3_C6_1,0
3_C6_2,0
665_F8_2,0
665_F8_4,0
15_C10_1,0
15_C10_2,0
40_E7_1,7
40_E7_2,7
661_B11_1,0
661_B11_2,0
644_A1_1,0
644_A1_2,0
3_B4_1,0
3_B4_2,0
409_E5_1,0
409_E5_2,0
18_B4_1,0
18_B4_2,0
628_F6_1,25
628_F6_2,25
273_H9_2,25
273_H9_1,25
40_E4_1,4
40_E4_2,4
469_G6_1,0
469_G6_2,0
611_G2_1,0
611_G2_2,0
112_A11_1,0
112_A11_2,0
611_D8_1,0
611_D8_2,0
284_A3_2,0
284_A3_1,0
61_C4_1,25
61_C4_2,25
49_B6_1,6
49_B6_2,6
822_G9_1,0
822_G9_2,0
58_B3_3,25
58_B3_4,25
1252_E10_1,5
1252_E10_3,5
628_H10_1,0
628_H10_2,0
610_C8_2,25
610_C8_3,25
789_B8_2,25
789_B8_3,25
390_H2_1,7
390_H2_2,7
710_G6_3,1
710_G6_4,1
55_C5_1,0
55_C5_2,0
16_H7_1,0
16_H7_2,0
634_G6_1,0
634_G6_2,0
112_F7_1,0
112_F7_2,0
159_A2_1,0
159_A2_2,0
636_A12_1,23
636_A12_2,23
710_C8_4,25
710_C8_6,25
327_A8_1,25
327_A8_2,25
79_E3_1,21
79_E3_2,21
820_E10_1,0
820_E10_2,0
519_G4_2,0
519_G4_3,0
484_F5_1,25
484_F5_2,25
953_F7_1,7
953_F7_2,7
28_E9_1,21
28_E9_2,21
913_F5_1,23
913_F5_4,23
426_F7_2,19
426_F7_3,19
544_A10_2,23
544_A10_3,23
501_B2_1,25
501_B2_2,25
481_C1_1,19
481_C1_2,19
1237_H2_1,0
1237_H2_2,0
612_B3_1,22
612_B3_2,22
757_D9_1,25
757_D9_3,25
611_F2_2,2
611_F2_3,2
165_F4_1,25
165_F4_2,25
164_G1_1,25
164_G1_2,25
1336_C10_1,2
1336_C10_2,2
31_B2_1,25
31_B2_2,25
49_H3_1,0
49_H3_2,0
49_F6_1,0
49_F6_2,0
79_C11_1,25
79_C11_2,25
636_C6_1,25
636_C6_2,25
1252_F10_3,0
1252_F10_4,0
661_D6_2,0
661_D6_3,0
221_B3_1,21
221_B3_2,21
634_B3_1,25
634_B3_2,25
952_A1_2,0
952_A1_3,0
952_E1_1,0
952_E1_2,0
953_C12_2,14
953_C12_3,14
880_G4_3,0
880_G4_4,0
468_F7_1,25
468_F7_2,25
519_C1_2,25
519_C1_3,25
1400_C9_1,0
1400_C9_6,0
468_H10_1,23
468_H10_2,23
68_E2_1,0
68_E2_2,0
616_G11_1,0
616_G11_2,0
656_H1_1,3
656_H1_2,3
485_H1_1,25
485_H1_2,25
544_G12_1,0
544_G12_2,0
370_G10_1,21
370_G10_2,21
569_H11_2,21
569_H11_3,21
155_F7_1,23
155_F7_2,23
155_E9_1,23
155_E9_2,23
79_B7_1,25
79_B7_2,25
752_G3_1,0
752_G3_2,0
666_E8_1,0
666_E8_4,0
467_A6_3,23
467_A6_4,23
976_D4_1,0
976_D4_2,0
755_B5_1,7
755_B5_2,7
544_E5_1,25
544_E5_2,25
6_G11_1,0
6_G11_2,0
284_F11_1,23
284_F11_2,23
569_F8_1,23
569_F8_2,23
218_A2_1,25
218_A2_2,25
189_A9_1,4
189_A9_2,4
924_D9_1,4
924_D9_2,4
277_C7_1,4
277_C7_2,4
88_F2_1,25
88_F2_2,25
611_A5_1,25
611_A5_3,25
1010_H5_1,25
1010_H5_2,25
152_H10_1,23
152_H10_2,23
628_H5_1,7
628_H5_2,7
278_C6_1,25
278_C6_2,25
976_D2_2,0
976_D2_3,0
270_C7_2,0
270_C7_1,0
37_B11_1,23
37_B11_2,23
149_H11_1,25
149_H11_2,25
587_F11_1,23
587_F11_2,23
952_H1_4,25
952_H1_6,25
94_A2_1,25
94_A2_2,25
604_H7_1,2
604_H7_2,2
757_E2_1,2
757_E2_2,2
221_B1_1,0
221_B1_2,0
323_B1_4,0
323_B1_5,0
665_A7_1,0
665_A7_2,0
518_C2_1,23
518_C2_2,23
88_F9_1,23
88_F9_2,23
364_E7_1,25
364_E7_2,25
604_G3_1,0
604_G3_2,0
46_F2_1,25
46_F2_2,25
330_A6_3,25
330_A6_4,25
751_F7_1,0
751_F7_2,0
34_D7_1,25
34_D7_2,25
924_H6_1,21
924_H6_2,21
710_C11_3,0
710_C11_4,0
481_G5_1,0
481_G5_2,0
295_B8_2,0
295_B8_1,0
85_A12_1,6
85_A12_2,6
408_C5_1,2
408_C5_2,2
520_E5_2,0
520_E5_3,0
790_D9_3,0
790_D9_4,0
37_B5_1,0
37_B5_2,0
628_C6_1,12
628_C6_2,12
43_C10_1,0
43_C10_2,0
88_D7_1,8
88_D7_2,8
408_F4_1,25
408_F4_3,25
792_G10_1,25
792_G10_2,25
913_G8_1,2
913_G8_2,2
9_H2_1,23
9_H2_2,23
450_B2_2,0
450_B2_3,0
143_G4_1,25
143_G4_2,25
598_E3_1,25
598_E3_2,25
270_A11_1,25
270_A11_2,25
755_A3_3,0
755_A3_4,0
634_D7_1,0
634_D7_3,0
18_G10_1,3
18_G10_2,3
246_A10_1,25
246_A10_2,25
399_E7_1,0
399_E7_2,0
587_D6_1,25
587_D6_2,25
506_C6_1,0
506_C6_2,0
327_G4_1,25
327_G4_2,25
278_C4_2,0
278_C4_1,0
224_H11_1,21
224_H11_2,21
364_E5_1,6
364_E5_2,6
604_D7_1,2
604_D7_2,2
535_B8_2,25
535_B8_4,25
118_E2_1,0
118_E2_2,0
330_B6_1,6
330_B6_2,6
544_C6_2,6
544_C6_3,6
155_D10_1,0
155_D10_2,0
155_E10_1,4
155_E10_2,4
1400_F5_1,4
1400_F5_3,4
22_G1_1,25
22_G1_2,25
942_A10_1,0
942_A10_2,0
146_G8_1,0
146_G8_2,0
913_E6_1,2
913_E6_2,2
408_G6_1,23
408_G6_2,23
1237_F4_1,0
1237_F4_2,0
595_D9_1,0
595_D9_2,0
9_F7_1,25
9_F7_2,25
502_A10_1,4
502_A10_2,4
627_F12_1,4
627_F12_2,4
420_F9_1,0
420_F9_2,0
636_C5_1,4
636_C5_2,4
754_H10_1,4
754_H10_2,4
133_G2_1,21
133_G2_2,21
15_A9_1,25
15_A9_2,25
255_E11_1,25
255_E11_2,25
79_D7_1,0
79_D7_2,0
789_D6_1,23
789_D6_2,23
1009_E12_1,23
1009_E12_2,23
16_G10_1,25
16_G10_2,25
16_H10_1,25
16_H10_2,25
656_A9_1,0
656_A9_3,0
105_G12_1,0
105_G12_2,0
143_E7_1,25
143_E7_2,25
3_G8_1,23
3_G8_2,23
22_G9_1,25
22_G9_2,25
93_E2_1,0
93_E2_2,0
658_E9_1,7
658_E9_3,7
656_D5_1,0
656_D5_2,0
118_C8_1,0
118_C8_2,0
118_G9_1,0
118_G9_2,0
587_F7_1,0
587_F7_2,0
329_G7_1,0
329_G7_2,0
77_E1_1,21
77_E1_2,21
71_C11_1,0
71_C11_2,0
409_H4_2,0
409_H4_3,0
409_D3_1,0
409_D3_2,0
587_B2_1,0
587_B2_2,0
627_B2_1,0
627_B2_2,0
658_B4_1,0
658_B4_2,0
665_H1_1,0
665_H1_2,0
1632_C6_31,3
1632_C6_32,3
270_B11_1,25
270_B11_2,25
295_F6_2,4
295_F6_1,4
409_E10_1,25
409_E10_2,25
1625_B3_2,25
1625_B3_3,25
756_B3_1,0
756_B3_2,0
634_B4_2,0
634_B4_3,0
195_B12_1,0
195_B12_2,0
218_D2_1,4
218_D2_2,4
792_C8_1,21
792_C8_2,21
789_D4_2,0
789_D4_6,0
584_G8_1,0
584_G8_2,0
3_A8_1,23
3_A8_2,23
634_A10_2,23
634_A10_3,23
791_G11_1,4
791_G11_2,4
1238_E11_1,20
1238_E11_4,20
428_B6_3,25
428_B6_4,25
1009_E3_1,25
1009_E3_2,25
658_H7_1,0
658_H7_2,0
952_G9_1,0
952_G9_2,0
950_C1_1,1
950_C1_2,1
28_G5_1,0
28_G5_2,0
924_F2_1,0
924_F2_2,0
454_F11_1,2
454_F11_2,2
553_D5_2,1
553_D5_3,1
88_H7_1,0
88_H7_2,0
757_B9_1,0
757_B9_2,0
115_B4_1,0
115_B4_2,0
68_F3_1,0
68_F3_2,0
757_F10_1,0
757_F10_2,0
976_C5_1,25
976_C5_3,25
284_D12_2,0
284_D12_1,0
644_B4_1,0
644_B4_2,0
911_D5_1,0
911_D5_3,0
819_C2_1,0
819_C2_2,0
143_E8_1,25
143_E8_2,25
907_E7_1,25
907_E7_2,25
221_G4_1,25
221_G4_2,25
112_B1_1,0
112_B1_2,0
580_C1_1,0
580_C1_2,0
390_F12_1,25
390_F12_2,25
164_F9_1,0
164_F9_2,0
34_D2_1,0
34_D2_2,0
610_H10_1,0
610_H10_2,0
281_D7_1,25
281_D7_2,25
755_C12_1,0
755_C12_2,0
792_C9_7,14
792_C9_11,14
404_B3_1,21
404_B3_2,21
544_G11_2,21
544_G11_3,21
419_A1_1,0
419_A1_2,0
950_D8_1,25
950_D8_2,25
569_F12_1,0
569_F12_2,0
569_B7_2,25
569_B7_3,25
94_G2_1,0
94_G2_2,0
791_E7_1,25
791_E7_2,25
189_G2_1,8
189_G2_2,8
398_E8_1,25
398_E8_2,25
544_F7_1,25
544_F7_2,25
907_D5_1,0
907_D5_2,0
77_H9_1,25
77_H9_2,25
177_B10_1,25
177_B10_2,25
1000_E1_1,2
1000_E1_2,2
569_E12_1,7
569_E12_5,7
397_D6_1,7
397_D6_3,7
535_C6_1,25
535_C6_2,25
545_B4_1,0
545_B4_2,0
757_B3_1,19
757_B3_2,19
628_B5_1,0
628_B5_2,0
189_B4_1,0
189_B4_2,0
372_F10_2,0
372_F10_3,0
554_A9_1,7
554_A9_2,7
390_F10_1,7
390_F10_2,7
1241_F2_3,0
1241_F2_4,0
942_G6_3,25
942_G6_4,25
1252_C6_1,7
1252_C6_4,7
913_E5_2,7
913_E5_3,7
507_B5_1,23
507_B5_2,23
273_G6_1,0
273_G6_2,0
911_D9_1,4
911_D9_2,4
68_G2_1,0
68_G2_2,0
68_F5_1,0
68_F5_2,0
77_G7_11,25
77_G7_2,25
28_H8_1,25
28_H8_2,25
112_C5_1,25
112_C5_2,25
3_C12_1,25
3_C12_2,25
15_G9_1,4
15_G9_2,4
364_B11_1,0
364_B11_2,0
258_B5_1,0
258_B5_2,0
636_F8_1,25
636_F8_2,25
18_A7_1,23
18_A7_2,23
1241_A1_3,2
1241_A1_6,2
819_D9_1,0
819_D9_2,0
230_G5_1,0
230_G5_2,0
752_A10_1,21
752_A10_2,21
278_C12_1,2
278_C12_2,2
258_F5_1,25
258_F5_2,25
383_A2_1,8
383_A2_2,8
880_F2_1,4
880_F2_3,4
6_F12_1,0
6_F12_2,0
952_B11_1,0
952_B11_2,0
218_B6_1,0
218_B6_2,0
301_F8_1,0
301_F8_2,0
230_A6_1,4
230_A6_2,4
230_G6_1,4
230_G6_2,4
230_C4_1,4
230_C4_2,4
791_E4_1,6
791_E4_2,6
329_F7_1,6
329_F7_3,6
976_F1_2,0
976_F1_3,0
628_H4_2,0
628_H4_3,0
115_C3_1,0
115_C3_2,0
612_G10_1,4
612_G10_2,4
822_E12_1,4
822_E12_3,4
428_D1_1,0
428_D1_2,0
628_E7_1,0
628_E7_2,0
633_H3_4,21
633_H3_6,21
598_H6_1,25
598_H6_2,25
507_H4_1,0
507_H4_2,0
1237_F5_1,5
1237_F5_6,5
79_F9_1,25
79_F9_2,25
1238_D4_2,3
1238_D4_4,3
79_A6_1,0
79_A6_2,0
790_D2_1,23
790_D2_2,23
409_H5_1,0
409_H5_2,0
6_G1_1,4
6_G1_2,4
604_H4_1,0
604_H4_2,0
383_F2_1,0
383_F2_3,0
149_G7_1,7
149_G7_2,7
521_C12_1,14
521_C12_3,14
1899_B9_6_cr5ba2049576272,21
1899_B9_13_cr5badde27514fc,21
793_B6_1,23
793_B6_2,23
1625_E11_1,23
1625_E11_2,23
6_B11_1,25
6_B11_2,25
258_E8_1,0
258_E8_2,0
1000_G10_1,0
1000_G10_2,0
742_E6_2,0
742_E6_3,0
212_E11_1,0
212_E11_2,0
856_F2_1,0
856_F2_2,0
431_H2_1,21
431_H2_2,21
164_G6_1,0
164_G6_2,0
22_B6_1,1
22_B6_2,1
923_H7_1,1
923_H7_2,1
661_D10_1,0
661_D10_2,0
215_B1_1,25
215_B1_2,25
661_G6_1,0
661_G6_2,0
166_C12_1,0
166_C12_2,0
611_A4_1,23
611_A4_2,23
951_H7_1,5
951_H7_2,5
552_C1_1,25
552_C1_2,25
43_B11_1,0
43_B11_2,0
255_H11_1,0
255_H11_2,0
634_C4_1,0
634_C4_2,0
791_C10_1,0
791_C10_2,0
913_D11_2,0
913_D11_5,0
554_C10_1,0
554_C10_2,0
521_F2_1,0
521_F2_2,0
49_E5_1,6
49_E5_2,6
22_C3_1,25
22_C3_2,25
1237_F10_1,0
1237_F10_2,0
1625_E12_1,0
1625_E12_2,0
159_H5_1,0
159_H5_2,0
420_C7_3,0
420_C7_4,0
507_D5_1,0
507_D5_2,0
610_B2_1,0
610_B2_2,0
477_E4_1,25
477_E4_2,25
506_C10_1,0
506_C10_2,0
709_B7_2,25
709_B7_3,25
22_G3_1,6
22_G3_2,6
1010_A11_4,2
1010_A11_5,2
206_G3_1,25
206_G3_2,25
3_G11_1,25
3_G11_2,25
3_G12_1,25
3_G12_2,25
952_A11_2,0
952_A11_3,0
431_C8_1,25
431_C8_2,25
569_B12_1,14
569_B12_2,14
822_B12_1,14
822_B12_2,14
616_B3_2,23
616_B3_3,23
502_C4_1,2
502_C4_2,2
102_C7_1,25
102_C7_2,25
754_A4_1,25
754_A4_2,25
754_C4_3,25
754_C4_5,25
951_D3_1,4
951_D3_2,4
521_B7_1,0
521_B7_3,0
569_H6_1,2
569_H6_2,2
756_E2_1,2
756_E2_3,2
180_H2_1,23
143_C10_1,0
143_C10_2,0
215_F12_1,0
215_F12_2,0
508_D6_1,0
508_D6_4,0
397_A8_1,23
397_A8_2,23
383_B5_3,25
383_B5_5,25
327_G8_1,0
327_G8_2,0
364_G5_1,0
364_G5_2,0
230_B12_1,25
230_B12_2,25
364_D5_1,0
364_D5_2,0
85_B12_1,6
85_B12_2,6
507_B6_2,1
507_B6_3,1
273_C8_1,1
273_C8_2,1
273_B5_1,1
273_B5_3,1
1899_C7_11_cr5ba2167c00bec,0
1899_C7_17_cr5ba2167c00d5a,0
25_F7_1,25
25_F7_2,25
192_F12_1,25
192_F12_2,25
112_H1_1,25
112_H1_2,25
295_D7_2,0
295_D7_1,0
221_B12_1,0
221_B12_2,0
43_A7_1,23
43_A7_2,23
502_A9_1,25
502_A9_2,25
661_A1_1,22
661_A1_2,22
819_E10_1,5
819_E10_2,5
856_F5_1,5
856_F5_2,5
510_E8_1,25
510_E8_2,25
510_A7_1,25
510_A7_2,25
923_E6_3,0
923_E6_4,0
49_C4_1,6
49_C4_2,6
102_C8_1,6
102_C8_2,6
519_D8_3,19
519_D8_4,19
629_E9_2,23
629_E9_3,23
610_C1_1,0
610_C1_2,0
604_E6_1,0
604_E6_2,0
666_E7_1,7
666_E7_2,7
604_F6_1,0
604_F6_2,0
485_G2_1,0
485_G2_2,0
34_A12_1,23
34_A12_2,23
71_A4_1,25
71_A4_2,25
166_G5_1,0
166_G5_2,0
628_F5_1,0
628_F5_2,0
18_F4_1,6
18_F4_2,6
924_C2_1,6
924_C2_2,6
18_E2_1,0
18_E2_2,0
641_C4_1,25
641_C4_2,25
169_H6_1,0
169_H6_2,0
25_H10_1,23
25_H10_2,23
